2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9437501952031908,1.0,0.9451283382841495,1.0,0.9679681179003601,1.0,0.9595768109383068,1.0,0.9450054875745367,1.0,0.9617339357254001,1.0,0.9437232239033083,1.0,0.9602759164229862,1.0,0.964295772416311,1.0,0.9564944924856222,1.0,0.958467217147785,1.0,0.9563531459410834,1.0
0.9476350205235554,0.9995220090784,0.9494052328133605,0.999614233145951,0.9706817605597149,1.0007418389973277,0.9618825954268158,0.9998364501044843,0.9469056046701392,0.99946624915489,0.9646786801564635,1.000872098857775,0.9465765919054779,0.9994770321351815,0.9625459108994852,0.9996908314449932,0.9660472206819819,0.9997103875670955,0.9589836877787508,0.9996548608934531,0.9598820473699469,0.9996507892981455,0.9575054380156945,0.9997355021297794
0.9496911975984902,0.9990358685710397,0.9521000790807412,0.9992569511861911,0.9724025687150889,1.0011286268720938,0.9630628445137923,0.9995780886753304,0.9478202354901034,0.9989236917183663,0.9667118392187084,1.0013947952121922,0.9482650186806587,0.9990188206672904,0.9636302918777853,0.9993382254770878,0.9659668302485779,0.9993926514864945,0.9586823796323518,0.9993076322695248,0.9599294589935393,0.9993169840445802,0.9589831845934522,0.9994133618031537
0.9512199402366822,0.9985492556239193,0.9539534143866352,0.9989108306543917,0.973661532112997,1.0012413135811387,0.964540612352705,0.999323282678692,0.949101101656269,0.9983522153397264,0.9679802282191162,1.001676214146161,0.9473997250993176,0.9985621081900742,0.9623013234085803,0.998974237184275,0.9670100510129322,0.9990549231606881,0.9602307610891775,0.9989176914520317,0.9613676295852556,0.9989719020028638,0.9616209238493777,0.9990585848107782
0.9528158377592247,0.9980740993408483,0.9564475831727527,0.9985768016695622,0.9740593237321369,1.001183786925147,0.9667451787612066,0.9990823428688476,0.9515860563043818,0.9978043620475426,0.9689147138484467,1.001788133091635,0.950150255142246,0.9980992798309172,0.9659367169743821,0.9986245229421525,0.967877652905547,0.9987634765768515,0.9613160030540697,0.9985872404235628,0.9622644141976249,0.998614495602513,0.9618044248231563,0.9987286962109925
0.9545160192825911,0.997604021785142,0.9577282464667874,0.9982262630725305,0.9758412516912851,1.000984506821488,0.9665530511545665,0.998792812148015,0.9503861793811499,0.9972423468042821,0.9714236757335619,1.0017843392290773,0.9505377808625729,0.9976487431952561,0.9642333338624889,0.998277577373664,0.9678532938857238,0.9983995198926461,0.9605226635258133,0.998211496032993,0.9616786171261913,0.9982812449450865,0.9623873978874765,0.9983743888109293
0.954727350261217,0.9971340623393689,0.9586959906770284,0.9978742130321291,0.9754926128510875,1.0007539754226435,0.9676769855192188,0.9985015037109247,0.9513581171265898,0.9966578390504985,0.9702587154235089,1.0016570612593756,0.9505983927830824,0.9971366280228864,0.9658676830186356,0.9979033142253875,0.969607297971826,0.9980379476046606,0.9623400131256703,0.9977991236318263,0.9637187706856494,0.9978913022379479,0.9617870650983058,0.9980074024184254
0.9559392886889737,0.9966642210035361,0.9599775617211153,0.99751321059638,0.9764939393201733,1.0004477127298406,0.9688441010914713,0.9982404164501781,0.9519113210149736,0.9960937411673747,0.9705382206967248,1.0014521926812223,0.9515578980654769,0.9966959247660195,0.9669903261778442,0.9975393874586491,0.968989845046348,0.9977317666749675,0.9630309818960486,0.997487662628987,0.9636786037960546,0.9975754905479894,0.9627046455967363,0.9977019326189033
0.9564978013741625,0.9961944977776435,0.9607183269954226,0.9971730195731896,0.9761840491866032,1.0001146285370923,0.9691478522597805,0.9979419971480697,0.9519941768164351,0.9955162548851264,0.9713657959512453,1.0011642874661069,0.9509810920605981,0.9962524633663199,0.9639479129644113,0.9971682006143995,0.9688050512997806,0.9973898809403676,0.9620678691257484,0.9971050965787235,0.9621795514942904,0.9972211652373008,0.9625144420688263,0.9973541995112234
0.957112689235567,0.9957206407038937,0.9618204437535891,0.9968241086844033,0.976926826722194,0.9997542373873871,0.9699396831564335,0.9977424188697698,0.9526149579941336,0.995073604658068,0.9710841415629317,1.000846765646498,0.9525314055985088,0.9957763239700188,0.9681863903284385,0.9967713573945451,0.9701712209864448,0.9970125349543291,0.9638340179532326,0.9967361738478472,0.9651261597878882,0.9968749123815135,0.9635846130751679,0.9970008312957912
