,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01305232779662953,0.010657102946876893,0.009443431791696735,0.005745160421901152,0.03260991854139739
25-4,0.013889098980406364,0.011411214063240107,0.010072344137904343,0.007790807791296983,0.03590831745997658
25-5,0.010788264062636695,0.008879356581966256,0.008015369455480006,0.004033598228049329,0.028480016557449694
25-6,0.00903081025820475,0.007948282478081211,0.0071294431428081725,0.005626896663820213,0.036866082582464155
25-7,0.010105683528222666,0.00878538226430858,0.007840767516287756,0.006569912118834065,0.0581857349180217
25-8,0.013955479799701008,0.012542563638765129,0.01108068942758379,0.009560709988384597,0.030082749629071537
45-3,0.019812853992500275,0.016715829160649363,0.015182535234173436,0.007880869644457944,0.04448849771989527
45-4,0.030434589714820815,0.025174500565782174,0.022505660645205833,0.014849495876834706,0.06141133460767001
45-5,0.028223887542004927,0.024756128818844685,0.022137864565551123,0.020733626146486772,0.05459094119359198
45-6,0.020544868212083275,0.018099562516292092,0.016001477544462846,0.014115683803276213,0.03828158636410439
