25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9931506,1.0,0.9934159,1.0,0.99499005,1.0,0.99485224,1.0,0.9933104,1.0,0.9939036,1.0,1.0021377,1.0,1.0000131,1.0,1.0002759,1.0,0.9992466,1.0
0.99421376,1.0,0.99411136,1.0,0.9957617,1.0,0.9935331,1.0,0.99292535,1.0011374573453495,0.9905378,0.9999147121535181,1.0022292,1.0,1.0002469,1.0000916170407697,1.0003698,1.0,0.9993774,1.0
0.99219555,1.0,0.99115556,1.0,0.9957373,1.0,0.9940858,1.0000907358678885,0.9941813,1.0011374573453495,0.99036425,1.0,1.0023762,1.0,1.0005153,1.0000916170407697,1.0004678,1.0,0.9994677,1.0
0.9971136,0.9999105705598283,0.9903387,1.0,0.9960663,1.0,0.994559,1.0012703021504399,0.9940074,1.000087496718873,0.9906701,0.9999147121535181,1.0024254,1.0,1.000662,1.000183234081539,1.0005093,1.0,0.9994617,0.9998151571164511
0.9937666,0.9999105705598283,0.9908084,1.0,0.9965256,1.0,0.9951481,1.0010888304146628,0.99299866,1.000087496718873,0.9934053,1.0001705756929637,1.0025257,1.0,1.0005834,1.000274851122309,1.0006708,1.0,0.99926835,0.9999075785582255
0.99251395,0.9999105705598283,0.9946404,1.0,0.9970854,1.0,0.9930645,1.000181471735777,0.9932839,1.000087496718873,0.99512666,1.0000852878464819,1.0026586,0.9999093710349828,1.0006192,1.000183234081539,1.0007584,1.0,0.99954915,1.0
0.99293804,1.0,0.99321157,1.0,0.9956686,1.0,0.9953311,1.0010888304146628,0.99383605,1.000087496718873,0.99299705,1.0000852878464819,1.002519,0.9999093710349828,1.000482,1.000274851122309,1.0007259,1.0000905879155721,1.0003101,1.0
0.9966563,1.0,0.9933836,1.0,0.9976297,1.0000914243920278,0.99475366,1.000181471735777,0.9934515,1.0,0.9922761,1.0000852878464819,1.0026429,1.0001812579300344,1.0009929,1.0005497022446177,1.0010962,1.0000905879155721,0.99993116,1.0
0.9956253,0.9999105705598283,0.992922,0.9988997037663986,0.99633723,1.0,0.99449474,1.0,0.9928159,1.0,0.9927072,1.0001705756929637,1.0030705,1.0001812579300344,1.0017735,1.0005497022446177,1.0015876,1.0000905879155721,0.9997353,1.0
0.9931503,1.0,0.99305004,1.0,0.9969874,1.0,0.9952229,1.0,0.99264127,1.0,0.9924684,1.0001705756929637,1.0028949,1.000090628965017,1.0014228,1.0005497022446177,1.0013778,1.000181175831144,0.99986583,1.0
0.9930349,1.0,0.9931039,1.0,0.9959071,1.0,0.99538666,1.0,0.9927096,1.0,0.9922211,1.0000852878464819,1.0031313,1.000090628965017,1.0014904,1.0006413192853871,1.0015346,1.0000905879155721,0.9999011,1.0
0.99394697,1.0,0.9922696,1.0,0.99744004,1.0,0.99572283,1.0,0.99264914,0.999912503281127,0.9928896,1.0,1.0026884,1.000090628965017,1.0013398,1.0005497022446177,1.0013072,1.0000905879155721,1.0001477,0.9999075785582255
0.99495476,1.0,0.9927235,1.0,0.995624,1.0,0.9947791,1.0,0.9937286,1.000087496718873,0.9926874,1.0001705756929637,1.0029768,1.000090628965017,1.0016729,1.0006413192853871,1.0016457,1.0000905879155721,1.0003272,0.9999075785582255
0.99521714,1.0,0.9926288,0.9989843419382141,0.9964097,1.0,0.99459356,1.0,0.9931281,1.0,0.99247116,1.0000852878464819,1.0031486,1.0,1.0017136,1.0005497022446177,1.001592,1.0000905879155721,1.0001527,0.9998151571164511
0.99469113,1.0,0.99260324,1.0,0.99696475,1.0,0.99363977,1.0,0.9941726,1.000087496718873,0.99306667,1.0,1.0027239,1.0,1.0016766,1.0005497022446177,1.0014082,1.0000905879155721,1.000224,0.9997227356746765
0.9942468,1.0,0.992654,0.9989843419382141,0.99615663,1.0,0.9967046,1.0000907358678885,0.9943835,1.000087496718873,0.9927271,1.0000852878464819,1.0028002,0.9999093710349828,1.0018005,1.0005497022446177,1.0015588,1.0000905879155721,1.000138,0.9997227356746765
0.99432117,1.0,0.9931715,0.9989843419382141,0.99655575,1.0,0.99457264,1.0,0.9924697,1.000087496718873,0.9922672,1.0,1.0029367,0.9997281131049484,1.0013762,1.0005497022446177,1.0012652,1.0000905879155721,1.0003517,0.9997227356746765
0.99447984,1.0,0.992161,0.9989843419382141,0.99776,1.0,0.99493307,1.0,0.9929314,1.000087496718873,0.9932097,1.0,1.0030036,0.9997281131049484,1.0014086,1.0005497022446177,1.0015668,1.0000905879155721,0.999822,0.9997227356746765
0.9942989,1.0,0.99266475,0.9989843419382141,0.99690837,1.0,0.99627966,1.0,0.99480194,1.000087496718873,0.9922173,0.9999147121535181,1.0029466,0.9996374841399311,1.0016073,1.0005497022446177,1.0017422,1.0000905879155721,1.0000213,0.9995378927911274
0.9936358,1.0,0.993028,0.9989843419382141,0.99628013,1.0,0.99512106,0.998911169585337,0.99456185,1.000087496718873,0.99270236,0.9999147121535181,1.0031668,0.9995468551749139,1.0013686,1.0005497022446177,1.0014513,1.0000905879155721,0.9999204,0.9995378927911274
0.99475676,0.9999105705598283,0.99284095,0.9989843419382141,0.99891084,1.0,0.99335855,1.0000907358678885,0.9927537,1.000087496718873,0.9914673,0.999829424307036,1.0030577,0.9995468551749139,1.0014211,1.0005497022446177,1.0015527,0.9999094120844277,0.9998747,0.9995378927911274
0.9948159,1.0,0.99250084,0.9989843419382141,0.9978241,1.0,0.9927955,1.0,0.9924452,1.000087496718873,0.9922175,1.0000852878464819,1.0027957,0.9995468551749139,1.0009925,1.0006413192853871,1.0014678,0.9999094120844277,1.0001314,0.9995378927911274
0.99484634,0.9999105705598283,0.9932235,0.9989843419382141,0.9952562,1.0,0.9940642,1.0,0.99416304,1.000087496718873,0.99169654,0.9988912579957355,1.0030005,0.9995468551749139,1.0011493,1.0006413192853871,1.00139,1.0,1.0000172,0.9996303142329018
