CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0001022,1.0,1.0005324,1.0,1.0000279,1.0,1.0010065,1.0,1.0007199,1.0,1.0006436,1.0,1.0008993,1.0,1.0012177,1.0,1.0010002,1.0,1.0014213,1.0
0.9990187,1.0009943467075852,0.99986726,1.0002958403215298,0.9987841,1.00047469339121,0.9981639,0.9998388561102838,0.9964338,0.9991036816647317,0.9965034,0.9985300140165654,0.9974793,0.9996963979086987,0.9975133,0.998988236366939,0.99733907,0.9990120180194841,0.9983914,0.9988328811892421
0.9982841,1.001530861422262,0.99808913,1.00095387120975,0.99800736,1.0004103784823148,0.9961752,1.0029411794780305,0.9932228,0.9981340029445536,0.99392027,0.9973329185591127,0.9947317,0.9988161676056536,0.9940175,0.9983951909002705,0.993801,0.9978616676441001,0.99507433,0.9976335571158724
0.9978054,1.0013266031234516,0.9975242,1.0003672290444439,0.9968365,0.9999162447302472,0.97641075,0.9943816405425079,0.99052674,0.9967036968495355,0.9910129,0.9966221257936229,0.9922981,0.9978639459320569,0.9917106,0.9973653206949723,0.9916477,0.9966387593755869,0.99258566,0.9969256591793787
0.9968342,1.0006173375044412,0.99683636,0.9995400978455911,0.9955688,0.9992268067081443,0.9943562,0.9931003567362087,0.9879409,0.9954271910987361,0.9888675,0.9956002793144096,0.9900997,0.9966985967364329,0.9894915,0.9959968195407534,0.9890942,0.9956783879397643,0.99022955,0.995685999245213
0.9960223,1.0002034815761072,0.9956385,0.9991217345566773,0.994397,0.9982724965461713,0.9922481,0.9922053798288554,0.98577696,0.994186128638878,0.98577815,0.9943868509022434,0.9880398,0.9957640692673201,0.98734486,0.9949850282798203,0.98662764,0.994426727323038,0.98842317,0.9946005096826478
0.9952337,0.9999653377840769,0.9949437,0.9984856228647164,0.9935041,0.997587434374334,0.9909833,0.9913112449386492,0.9837211,0.992827805695109,0.9841868,0.9935647135182919,0.98599446,0.9946885759231147,0.9850854,0.9939302683398555,0.9850748,0.9934405718689848,0.98615724,0.9936636188973123
0.99427015,0.9991700863083127,0.99362797,0.9977483238169721,0.99191266,0.996694329476622,0.9897862,0.9904568002712578,0.98228806,0.9918394174525966,0.98243755,0.9925504563892646,0.9838372,0.9936335717874089,0.9835139,0.992889478333308,0.9828189,0.992125766816629,0.9845012,0.9925331062915402
0.9935965,0.9980557588182527,0.992662,0.9971163962384647,0.9909343,0.9958046468328857,0.9885238,0.989703793165138,0.9805373,0.9904802723133022,0.9804539,0.9915527907432906,0.98248893,0.9925577399322896,0.9816275,0.991678004764015,0.981645,0.9910321377827844,0.9828639,0.9914641378109567
0.99244756,0.9973629729973946,0.9918994,0.9960275384459061,0.9899133,0.9950750992334936,0.9873834,0.9889504816077775,0.97847754,0.9894178479726701,0.97940713,0.9903147524906829,0.9807459,0.9917619135530229,0.9801695,0.990556106043277,0.9803682,0.9900478984762547,0.98139113,0.990374642917648
0.9918458,0.9961997311458601,0.99044603,0.995012144149307,0.9888802,0.9940754076405265,0.98626494,0.9885377038560405,0.977618,0.9881282708654804,0.9776789,0.9892875213157943,0.9794126,0.9906736783622151,0.9788031,0.9896305455261629,0.9789008,0.9888995549621867,0.9798625,0.9892920137573067
0.99044275,0.9950439602765295,0.988705,0.9940951641144371,0.987425,0.9931630296313145,0.98487467,0.987679824636973,0.97553164,0.9870208677916115,0.97637933,0.9881001772073191,0.97809273,0.9898111281378627,0.9776375,0.9885443198443904,0.9771568,0.98784019570656,0.9786746,0.9885874583910131
0.9894368,0.9941004815285541,0.9875193,0.9929254596404543,0.98621947,0.992176622396318,0.9842617,0.9869037780071884,0.9745881,0.9858547520927899,0.97523946,0.9867391657323054,0.97680503,0.9887523815609108,0.9763004,0.9875410194733989,0.9756904,0.9868142672785291,0.9776817,0.9875652129913365
0.988383,0.9930599219235895,0.98679394,0.9920358259493895,0.9853991,0.9906713660117202,0.9825391,0.9860616376102278,0.97337335,0.9845759856986666,0.9735337,0.9858593040796746,0.97534645,0.987942627934874,0.97489655,0.9863539063646573,0.97477436,0.9857137928978552,0.97628134,0.9865033823704793
0.9880068,0.9919684580198072,0.9856129,0.9904515048949122,0.9842883,0.9895735282860536,0.98223776,0.9854814151522456,0.97149915,0.9820693143928216,0.97106975,0.9843761327047621,0.97408456,0.9850859019992437,0.9721081,0.9852328837597735,0.9733456,0.9838166276705316,0.97313637,0.9853974477629115
0.9870711,0.9909038494573744,0.98420537,0.9895185150587569,0.98229814,0.988231635469045,0.9811978,0.9848425363542944,0.97070545,0.9818787478191668,0.97112316,0.9834979725305415,0.9728243,0.9859630447773154,0.9720816,0.98409498985206,0.9723875,0.983252886376197,0.9739382,0.9843438920911319
0.9861502,0.9898851593915198,0.98323464,0.9881138865891428,0.9814661,0.9872485250813098,0.9804781,0.9840369617753811,0.9695212,0.9805805169770208,0.9705989,0.9822208069375683,0.97198105,0.9849829287478115,0.9711987,0.9828574258818839,0.9711545,0.9820321714443901,0.9729431,0.9830966806683826
0.9849372,0.9888771402402101,0.982266,0.9869093380500462,0.98046035,0.9859490039432275,0.97957665,0.9833496871744961,0.96870893,0.9792254951754552,0.96894336,0.9808781594534317,0.9710066,0.9839144860888518,0.9702776,0.9815241222135954,0.97020775,0.9807493764165026,0.97144514,0.9820863369729822
0.9838906,0.9875493158034467,0.9807671,0.9856843258005731,0.97924775,0.9849534489648879,0.97858554,0.9827328089773855,0.96795446,0.9777379827087462,0.96761125,0.9794352033306166,0.9697991,0.9830517523571067,0.9694915,0.9804418740178951,0.9687938,0.9792451448843792,0.9705878,0.9809103342593767
0.98290056,0.9862450722119872,0.98029476,0.9842304525753973,0.9776348,0.9838378894378539,0.97740024,0.981949825933969,0.9668605,0.9762953764528789,0.966758,0.9781874760314371,0.9686557,0.9821455709059241,0.9679538,0.9791136625475408,0.9677497,0.977961434146381,0.9695863,0.979809214028471
0.9818849,0.9853278856854016,0.9790587,0.983061860663075,0.97675234,0.9827645958038304,0.97702545,0.9811397633250157,0.96576446,0.9748106018423262,0.9659524,0.9766357504536448,0.9678955,0.9811102043147875,0.9669867,0.9778452982243404,0.967098,0.9765290901915659,0.9685345,0.9785630768971795
0.9806114,0.9841200389128265,0.9778519,0.9816190849992396,0.9759177,0.9812893171194453,0.9762601,0.9805079264263489,0.96475786,0.9731707315642086,0.96516377,0.9752234800163636,0.96688265,0.9800667176279332,0.9657466,0.9764947956135365,0.96603245,0.9750468403872722,0.9673472,0.977456846668381
0.97950006,0.9831384616793823,0.97654957,0.9804030091157478,0.9753434,0.9803331595261159,0.97534037,0.9798877766528582,0.96340555,0.9716000355708031,0.9637167,0.9736872282522284,0.96608675,0.9790445167773051,0.9650106,0.9750064617588542,0.96492594,0.9733212466574276,0.9663131,0.9761379934626699
0.978383,0.9819312155320703,0.97556716,0.9791028923973739,0.9738094,0.9790875795631472,0.97483844,0.9792465958068424,0.96240586,0.9700424983976978,0.9629548,0.9720285309401736,0.9645123,0.9779171374272835,0.9641233,0.9736531382816097,0.9643679,0.9717796655490263,0.965283,0.9750251951630304
0.9772664,0.9812461478224391,0.97448665,0.977623087590785,0.9728841,0.9776197897887272,0.9739365,0.9786238141325871,0.9617683,0.9684297082496992,0.96232235,0.9705126653375957,0.9637308,0.9769788959593654,0.9632086,0.9723025486685185,0.963237,0.9701783087229585,0.9645135,0.973878710251683
0.9787875,0.9798150434033783,0.9736526,0.9763168452272449,0.9720184,0.976534703298559,0.9745973,0.9778589532916769,0.9606603,0.9666405262463982,0.961263,0.9689612306599138,0.96283215,0.9758775442283291,0.962103,0.9708292647801513,0.9624061,0.968591441932829,0.96368283,0.9726785632272196
0.9748665,0.9785783955358698,0.97245306,0.9751671229170796,0.9709411,0.975593312192142,0.9722246,0.9769623862172441,0.95940095,0.9649909875629109,0.96017575,0.9672575945981514,0.9619891,0.9747787054129271,0.9617284,0.9694459753556443,0.96117944,0.9670878418612381,0.96282727,0.9715407633098365
0.9744686,0.9775642489321615,0.9720765,0.9738135902911307,0.97006655,0.9744326757926948,0.9714643,0.9761686001676857,0.95866275,0.9632896860077445,0.95927083,0.9657446777340387,0.9608944,0.973749855154736,0.96059746,0.9679678597634364,0.9602609,0.9653346525825002,0.9616774,0.9703311512424958
0.97340083,0.9764835009636418,0.97063094,0.9725638222571497,0.9688744,0.9733972742575754,0.9707807,0.9754542383387581,0.9582364,0.9615220313099474,0.958221,0.9640342473450344,0.9599659,0.9725618892863804,0.95906764,0.9667045697020095,0.9594541,0.9638164936507264,0.9607783,0.9692346636355682
0.9723354,0.9756244394144573,0.969588,0.9711254040925555,0.9678858,0.9724028297150555,0.97013956,0.9747712988598131,0.95649314,0.9598238343114854,0.95726997,0.9623028773112765,0.95915115,0.9715130595248731,0.95822006,0.9653443772389988,0.9582393,0.9622127840872287,0.9599259,0.9680902013439076
0.9717013,0.9746940442647716,0.9683961,0.9696184254768514,0.96734434,0.9713517145345993,0.96877867,0.9741849113021258,0.955767,0.9579999702067755,0.9563431,0.9607603247520711,0.9580455,0.9705241275164881,0.95742726,0.9640552265581392,0.9571414,0.9605024436868286,0.95852906,0.9668919826495487
0.9706461,0.9737683634052512,0.9671655,0.9682337306378572,0.9660894,0.9705105196502535,0.96832675,0.9733793707121446,0.95447296,0.9563504124906939,0.95540756,0.9590338025348216,0.95715606,0.9695366105059443,0.9569339,0.962584377485803,0.9561841,0.9588785597714852,0.9578343,0.9656777043684387
0.9697874,0.972820462620172,0.9663556,0.9668429492180796,0.96537346,0.9693295978413339,0.9675651,0.972774447666966,0.9534935,0.9545414397707652,0.9543293,0.9574810238394242,0.9566651,0.9684984798134304,0.95597166,0.9613610311394709,0.95517683,0.9572732317223326,0.9569034,0.9645644422323727
0.969199,0.9720184788657982,0.9651447,0.9654525897112533,0.9643982,0.9684597221779532,0.96708715,0.9720163529387649,0.9524177,0.9529490240553629,0.9532588,0.9558796932225332,0.9559115,0.9674296856530227,0.9549448,0.9599808957317139,0.95414203,0.955790046250443,0.95623684,0.9634913588516505
0.9680068,0.971048844397511,0.96406496,0.9641637310564912,0.963749,0.9674992684988087,0.9664305,0.9713814327082697,0.9514163,0.9512319312457539,0.9522406,0.9543629948536616,0.9549505,0.9664208788560771,0.95387965,0.9587378688847384,0.95339864,0.9542415917153841,0.95516056,0.9624067342185466
0.96746486,0.9701530945892073,0.963021,0.9628574656287989,0.962156,0.9660396471397854,0.96611017,0.9707644915467283,0.9502075,0.9496104984372303,0.95129186,0.9527980454826073,0.95371103,0.9653836171815927,0.9527363,0.9573564379328122,0.9522577,0.9527438051494416,0.9543024,0.9613271316471352
