,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007660272257025817,0.006889741468023551,0.006052995527649935,0.004124539524689608,0.02568020875627286
CY25-05_1-#18,0.009426674262981367,0.008392849363971364,0.007212437927529914,0.0055925076454671485,0.02913261477137352
CY25-05_1-#19,0.009996671534001269,0.009612509324481633,0.008469339867026278,0.007092714891155483,0.029463556067237717
CY35-05_1-#1,0.004907119436760717,0.004487178441131295,0.003818575996154069,0.002703672601090168,0.017970893968106028
CY45-05_1-#21,0.006850124619449587,0.008100307032068751,0.006727115961419361,0.006689976172442602,0.0118506201827554
CY45-05_1-#24,0.00696201862363013,0.007593929159957062,0.006393528701807381,0.007475637889696518,0.013306379534748669
CY45-05_1-#25,0.006005954426168853,0.005787066601605355,0.004962172838837816,0.005575120929535826,0.030187652123427
CY45-05_1-#26,0.00511649097319509,0.005642560484409739,0.0046928964886192035,0.005029960636539599,0.013124758073127962
CY45-05_1-#27,0.01131457631163111,0.013386221782747763,0.011028259384808937,0.011304500315479915,0.015320970838053172
CY45-05_1-#28,0.003689895925131578,0.0035681217328160184,0.0030683914701530165,0.0023418139421907957,0.012261082349245722
