0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.001756,1.0,1.002328,1.0,1.0017087,1.0,1.0015268,1.0,1.0040582,1.0,1.007207,1.0,1.0033591,1.0,1.0031061,1.0
1.001756,1.0,1.002328,1.0,1.0017087,1.0,1.0015268,1.0,1.0040582,1.0,1.007207,1.0,1.0033591,1.0,1.0009546,0.9978661159869214
0.9949064,1.0026040711534934,0.9953761,1.0027152973984517,0.99778306,0.998056193673794,0.9971801,0.998750669284312,1.0016837,0.9988157023929779,1.0046184,0.9976049151306884,1.0009462,0.9974620159824399,0.99910533,0.9950782997762864
0.9959105,1.00396112231799,0.99123955,1.0006237845374821,0.996207,0.9972786711433116,0.9974812,0.9968231304658219,0.996089,0.9959594552231009,1.0021683,0.9959387691346455,0.99818945,0.994683952395651,0.9963045,0.9927034933746344
0.994709,1.0001100311754996,0.98777485,1.0027152973984517,0.9960196,0.9956529422159393,0.99603677,0.9948955916473318,0.9966569,0.993416698596259,0.999882,0.9932312818910758,0.9957421,0.9920430771341359,0.9955094,0.9906040268456376
0.9835131,1.002017238217495,0.9921005,1.0012108758668772,0.99443066,0.9932143488248807,0.9947314,0.9942887738711405,0.9955847,0.9920234072938799,0.9996711,0.9910097538963518,0.99514437,0.9902253318242616,0.99500906,0.9882292204439856
0.98482203,1.0,0.98517764,0.998752430925036,0.99280524,0.9915532779643047,0.99440765,0.9924683205425666,0.9948633,0.9896199797972762,0.9960195,0.989100628275886,0.99393845,0.9872414857495626,0.9933518,0.9859920839786611
0.9880886,0.9999633229415,0.97993636,0.9988625105492974,0.99213505,0.9895034458384874,0.9935814,0.99089773335713,0.99378073,0.9878435333867429,0.9934219,0.986497275157069,0.988183,0.9843948280001371,0.99268985,0.983307520220272
0.98208547,0.9984228864845038,0.981972,0.998789124133123,0.99103725,0.9878070330447075,0.9904524,0.9885061574156702,0.99332047,0.9859974224110908,0.99350476,0.9841716130375925,0.99150217,0.982302706039716,0.9919828,0.9807950438822922
0.97439075,0.9958921694480102,0.9838549,0.9965875316478922,0.9898002,0.9859692525181128,0.9891436,0.9870069605568446,0.99247706,0.9839423177400817,0.9929422,0.982470755666632,0.99092555,0.9796618307782007,0.99020004,0.9792462570986061
0.97626805,0.9967357417935081,0.9724163,0.9940923934979636,0.98790216,0.9833892913942394,0.9894407,0.9858290201677673,0.99183774,0.9815388902434776,0.99183273,0.9804227845464959,0.9897523,0.9772267380045957,0.9890611,0.9773877129581827
0.9824066,0.9932514212360168,0.97528887,0.9937621546251789,0.9861021,0.9817635624668669,0.9882554,0.9836516152061396,0.9901272,0.9805287540492529,0.9904256,0.9777847200527613,0.98803365,0.9746201598243989,0.98788595,0.974496644295302
