1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0024353,1.0,1.0129848,1.0,1.0121686,1.0,1.0172713,1.0,1.0060132,1.0,1.0186899,1.0,1.0189631,1.0,1.0176082,1.0,1.0158366,1.0,1.0203097,1.0,1.0239158,1.0
1.0080676,0.9989529709449438,1.010905,0.9985793620043909,1.0060365,0.9992635591751865,1.0155036,0.999401964972234,1.0054538,0.9993068491963784,1.0184653,0.9993888064262639,1.0168784,0.9989910067997368,1.017673,0.9990772070132267,1.0150414,0.9982060033254572,1.027777,1.0001314060446782,1.0244086,0.9981347330065502
1.0017288,0.9986912136811797,1.0152211,0.997373972189935,1.0140412,0.9980505978166697,1.015276,0.9985049124305851,1.0043032,0.9986136983927565,1.0147963,0.9981664192787916,1.0158391,0.9971046282079402,1.0172195,0.9972755635628597,1.0153513,0.9982060033254572,1.0230951,0.9992115637319318,1.0237782,0.9971804103587386
1.0078449,0.9980368205217696,1.0093827,0.9967282276464764,1.0088636,1.0009963611159247,1.0149567,0.9979068774028192,1.0040526,0.9985703764675303,1.0190208,0.9969876888151576,1.0142593,0.9961833735468304,1.015459,0.9963527705760864,1.015188,0.9963682506344621,1.0195234,0.9964520367936927,1.0236123,0.9954018999696354
1.0074089,0.9965099031498124,1.0095944,0.9959102845580955,0.98937386,0.9976607173800035,1.0150869,0.9979068774028192,1.0032734,0.9987869860936619,1.0217633,0.9964201519252598,1.0126281,0.9943847334941873,1.0146675,0.9953420925429537,1.0144914,0.9954493742889646,1.0180051,0.9974156811213316,1.0226338,0.994490955623997
1.0005507,0.9964226507285577,1.0157942,0.9953075896508673,1.0134166,0.9968809565066714,1.0152099,0.9976078598889362,1.0040746,0.9992202053459257,1.0209094,0.9957653016676853,1.0110548,0.9934634788330775,1.0143092,0.9935843916157665,1.013161,0.9945304979434672,1.0224566,0.996539640823478,1.0220144,0.9936667678827051
1.0022268,0.9962917720966759,1.0101907,0.996469929829093,1.0117266,1.0002166002425923,1.0157161,0.9973088423750535,1.0042713,0.9988736299441147,1.0196548,0.9946302278878898,1.0103271,0.9925422241719676,1.0130262,0.9926615986289932,1.0128808,0.9936116215979697,1.0207167,0.9964958388085852,1.0221338,0.9936667678827051
0.9999155,0.996335398307303,1.0142496,0.9959102845580955,1.0129048,0.999610119563334,1.0150609,0.9973088423750535,1.003959,0.9994801368972838,1.0177183,0.993364184056579,1.0088403,0.9916209695108577,1.012008,0.9916948631190403,1.0113938,0.991817624923427,1.0163641,0.9946999561979852,1.0226084,0.9929293367457599
1.0042291,0.9956373789372656,1.0127208,0.9953936889233285,1.0188379,0.9960145555363022,1.0149775,0.9970098248611704,1.0034359,0.9997833903738681,1.0066926,0.9939317209464769,1.0066831,0.9897784601886379,1.01143,0.9907720701322671,1.0096977,0.9781219917738688,1.0164957,0.9938239159001314,1.0215721,0.9910206914501367
1.0006433,0.9953756216735016,1.0123199,0.9946618451074088,1.0114601,0.9952347946629702,1.0150361,0.9964117898334044,1.003795,0.99952345882251,1.0168582,0.9927966471666811,1.0052748,0.9889010747971045,1.0107653,0.9898492771454938,1.0052276,0.9854292465213966,1.0188388,0.9928602715724925,1.0205872,0.9901097471044985
1.0010617,0.9949829857778554,1.0107528,0.9932412071117998,1.0065453,0.9946716340322302,1.0148335,0.9958137548056385,1.00333,0.9991768834206992,1.0177221,0.9914869466515324,1.0054076,0.9870585654748848,1.0098133,0.9879597486487673,1.0053294,0.9854292465213966,1.0171758,0.9918966272448533,1.0203762,0.9892855593632066
