,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005955401946774221,0.005640440490155221,0.004906106558307558,0.004298670068688837,0.015041748200731009
1C-7,0.015014511685437272,0.016119776175597473,0.014110240730566466,0.014612120489241098,0.027966493301177398
1C-8,0.010860968790126494,0.010076175726698179,0.008800241052960948,0.00742877071929593,0.026858894586604398
1C-9,0.012580241799271934,0.013346879850475042,0.011758912753901637,0.011033213973707268,0.029535143205316028
1C-10,0.005538123700477042,0.004929980525951815,0.004417720001267906,0.00380122351986234,0.027174053673251874
2C-4,0.012476258608047205,0.010666202775749053,0.009771654937776446,0.007158589737286003,0.02875632140289419
3C-5,0.011834873762779516,0.010801998461431818,0.009349963552825174,0.007710652862313705,0.02638573083053375
3C-6,0.009635867191866598,0.008191537714879748,0.00734395820502393,0.005701805341535582,0.02634158725137581
3C-7,0.012217917788976242,0.012443141874939613,0.010791129988974826,0.011569452500149235,0.03157568393108723
3C-9,0.012321718614730954,0.009771127593756928,0.00908076932510653,0.006458110995737398,0.032239358732170764
3C-10,0.017367931006004877,0.014855017476756008,0.013315348122798925,0.009484329029923577,0.05928659592151375
