,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008700776848702513,0.007435450104376525,0.006831383434978748,0.005296735074008074,0.027499662211490916
25-4,0.009925789631851627,0.008559735027118525,0.007668944333176034,0.005993837751274711,0.0275284461938774
25-5,0.007916574152356571,0.007530662378672314,0.006963206905533573,0.00770392339873488,0.02770204706675039
25-6,0.008348757129177875,0.0073545502414798895,0.006917284719376178,0.006779213245221571,0.07324118796347612
25-7,0.004885390609578971,0.004271735529937838,0.0038354663324604373,0.003124086768600598,0.041475930383109594
25-8,0.009806484440635671,0.008203937188574727,0.007450605623509047,0.0058611784815025825,0.02827070357194572
45-3,0.028857201932252472,0.028890455276757192,0.02654987250711658,0.027848853523886496,0.04646617983354273
45-4,0.02816819891129708,0.024730722071722104,0.02228233389748793,0.02261446428255276,0.047732457549977236
45-5,0.03534816821352197,0.0365996252304829,0.033614521195140606,0.03896117208768335,0.045878778263995335
45-6,0.02222487647587304,0.022527720314408,0.02045910169528306,0.023883132661336348,0.031741853452213586
