25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.001318,1.0,0.9969756,1.0,0.9999905,1.0,1.0026321,1.0,0.9999922,1.0,0.9986275,1.0,0.99019426,1.0,0.9995901,1.0,0.98558766,1.0,0.9929337,1.0
1.0028932,1.0,0.9980503,1.0,1.0030026,1.0,1.0011618,1.0,1.0003215,1.0011374573453495,0.9945802,0.9999147121535181,0.99038965,1.0,0.9997731,1.0000916170407697,0.9857597,1.0,0.99306005,1.0
0.9993823,1.0,0.99452835,1.0,1.0020875,1.0,1.0003741,1.0000907358678885,1.0020509,1.0011374573453495,0.99397904,1.0,0.9906022,1.0,1.0001905,1.0000916170407697,0.9859441,1.0,0.9930387,1.0
1.0059804,0.9999105705598283,0.99338347,1.0,1.0025579,1.0,1.0024899,1.0012703021504399,1.0012155,1.000087496718873,0.99395746,0.9999147121535181,0.99073166,1.0,1.000449,1.000183234081539,0.98609215,1.0,0.9930288,0.9998151571164511
1.0023867,0.9999105705598283,0.99239856,1.0,1.0031865,1.0,1.0020769,1.0010888304146628,0.99974424,1.000087496718873,0.99673647,1.0001705756929637,0.9908039,1.0,1.0003445,1.000274851122309,0.9861403,1.0,0.99286324,0.9999075785582255
1.0001427,0.9999105705598283,0.9977599,1.0,1.0050375,1.0,0.9996024,1.000181471735777,1.001159,1.000087496718873,0.9999805,1.0000852878464819,0.9909646,0.9999093710349828,1.000249,1.000183234081539,0.9861744,1.0,0.9936281,1.0
0.9995262,1.0,0.9955459,1.0,1.0032375,1.0,1.0033338,1.0010888304146628,1.0007681,1.000087496718873,0.9975353,1.0000852878464819,0.9907914,0.9999093710349828,1.0003356,1.000274851122309,0.986057,1.0000905879155721,0.9948092,1.0
1.0050591,1.0,0.9957048,1.0,1.0059075,1.0000914243920278,1.000605,1.000181471735777,1.0008445,1.0,0.99632007,1.0000852878464819,0.9915382,1.0001812579300344,1.0012956,1.0005497022446177,0.98715,1.0000905879155721,0.99405116,1.0
1.0044222,0.9999105705598283,0.9960603,0.9988997037663986,1.0032939,1.0,1.0024683,1.0,0.9990037,1.0,0.9961925,1.0001705756929637,0.9922041,1.0001812579300344,1.0023599,1.0005497022446177,0.9879512,1.0000905879155721,0.9936617,1.0
1.0009801,1.0,0.9962943,1.0,1.0049587,1.0,1.0014658,1.0,0.99894696,1.0,0.9964892,1.0001705756929637,0.9918168,1.000090628965017,1.0018884,1.0005497022446177,0.9875005,1.000181175831144,0.99374586,1.0
1.0005908,1.0,0.9961601,1.0,1.0023427,1.0,1.0026281,1.0,0.9987903,1.0,0.99644834,1.0000852878464819,0.9919012,1.000090628965017,1.0017899,1.0006413192853871,0.98760325,1.0000905879155721,0.99394363,1.0
1.0017663,1.0,0.99444014,1.0,1.005516,1.0,1.0034816,1.0,0.9991265,0.999912503281127,0.9967659,1.0,0.99125093,1.000090628965017,1.0015798,1.0005497022446177,0.9872119,1.0000905879155721,0.9943221,0.9999075785582255
