,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.053208780091791516,0.053005148974261944,0.04958232072155221,0.05172278409079145,0.0976011124823275
25_1b_100,0.013871198464328858,0.010953593152078927,0.009751913981138591,0.006772202735269239,0.04364228286149008
25_1c_100,0.014054524819923557,0.013590369115895179,0.011940002660460858,0.01010251828160802,0.04533917155130773
25_1d_100,0.021750680605961196,0.0230570877900913,0.020067118593938435,0.02084580756944987,0.0453443155772445
25_2b_100,0.02306598184326793,0.019903516801084504,0.017670201621717604,0.011530106055659406,0.08748095679163159
25_3a_100,0.019719402374613493,0.020215644790409416,0.017466367095164803,0.019030803236468108,0.04762388498514891
25_3c_100,0.03694759144652244,0.039235836930169216,0.03421504728472532,0.03015711472559457,0.07680895233514662
25_3d_100,0.017101753582895934,0.01582081735116125,0.013700720149109911,0.010386171386237819,0.06820958745706063
35_1b_100,0.033358619053833326,0.034687241333682235,0.030504560060559602,0.02747808297475174,0.07847410440444946
35_1c_100,0.03770274789607901,0.042066827841331346,0.03657043712213638,0.03801092657549632,0.06315158474034277
35_1d_100,0.023059855969959867,0.01958495599785161,0.01751080717780969,0.01376870490502613,0.09783485625564692
35_2a_100,0.037272507243443456,0.040589773721731094,0.0351635484381867,0.03351171966577776,0.08103068725932605
