25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9927098,1.0,1.0259199,1.0,0.9995223,1.0,1.0236306,1.0,0.92131096,1.0,1.0234629,1.0,1.0478561,1.0,1.0324036,1.0,0.9215259,1.0,0.93796283,1.0,0.9136945,1.0,0.927387,1.0
0.9914323,0.9996167113836719,1.0263715,0.9971998599929996,1.024098,0.997611736608666,1.0233775,0.996894409937888,0.9203533,0.9985621854780733,1.0234427,1.004876349703936,1.0458642,0.9958777052559258,1.0292023,0.9968911917098446,0.9231933,0.9975694444444445,0.93374497,0.9968965517241379,0.91310805,0.9982325910215623,0.93511087,0.9975812024879059
0.9927098,0.999233422767344,1.0266157,0.9943997199859993,1.0245057,0.9948822927328557,1.0209296,0.9937888198757763,0.9256086,0.9978432782171099,1.027053,1.0013932427725531,1.0388048,0.9920989350738577,1.0228673,0.993782383419689,0.92614865,0.9954861111111112,0.93372405,0.9941379310344828,0.914097,0.9961117002474372,0.9393817,0.995162404975812
0.9927098,0.9988501341510156,1.023162,0.991599579978999,1.0084316,0.9805527123848516,1.0145867,0.9910282953761214,0.92591256,0.9964054636951832,1.0205588,0.9986067572274469,1.0398303,0.9879766403297835,1.0217973,0.9906735751295336,0.9192481,0.9930555555555556,0.9316141,0.9910344827586207,0.9158842,0.9943442912689996,0.9449767,0.9930891499654457
0.9919012,0.9984668455346876,1.0263044,0.9887994399719986,1.0115947,0.9778232685090413,1.0139129,0.9886128364389234,0.92591256,0.9953271028037384,1.0233757,0.9954719609892024,1.0400785,0.9852284438337341,1.0251472,0.9879101899827288,0.91938174,0.9906250000000001,0.932248,0.9886206896551725,0.91428053,0.992576882290562,0.9492744,0.9934346924671734
0.9889522,0.9980835569183596,1.0193719,0.9863493174658733,1.0043985,0.9754350051177072,1.0145752,0.9858523119392685,0.93069255,0.9942487419122933,1.0193005,0.9930337861372344,1.032394,0.9821367227756784,1.0235039,0.985146804835924,0.92160743,0.9881944444444445,0.932628,0.9858620689655173,0.9137424,0.9908094733121243,0.95510405,0.9882515549412577
0.99000233,0.9977002683020315,1.0225859,0.9842492124606229,1.001324,0.9730467417263732,1.0103512,0.9834368530020704,0.89993817,0.9874191229331416,1.0235299,0.9902473005921282,1.0326049,0.979388526279629,1.0170664,0.9827288428324699,0.91563606,0.9857638888888889,0.9276953,0.983448275862069,0.9130905,0.9893955461293743,0.9493839,0.9861782999308915
0.9881494,0.9973169796857033,1.017868,0.9821491074553728,0.9994465,0.9706584783350393,1.0142442,0.981366459627329,0.9098688,0.9892163910855499,1.016601,0.9878091257401602,1.0348591,0.9766403297835795,1.0123613,0.9803108808290155,0.91466004,0.9836805555555557,0.92870146,0.9813793103448276,0.9189948,0.9879816189466242,0.94731504,0.9851416724257083
0.9891674,0.9969336910693752,1.0097469,0.9796989849492473,0.99278206,0.9682702149437052,1.0026984,0.9789510006901312,0.91961056,0.9888569374550682,1.0121589,0.9853709508881924,1.0301021,0.9742356578495361,1.0169985,0.9778929188255613,0.915796,0.9819444444444444,0.92529994,0.9789655172413794,0.91770136,0.986567691763874,0.95282584,0.9837595024187975
0.9866001,0.9965504024530472,1.0127238,0.9779488974448722,0.9943473,0.9662231320368474,1.0063359,0.9768806073153898,0.91626436,0.9884974838245866,1.0111071,0.9832810867293625,1.0216362,0.9714874613534867,1.0171717,0.9758203799654578,0.9146431,0.9798611111111112,0.929101,0.976896551724138,0.92213726,0.9855072463768114,0.9493463,0.9816862474084312
0.9859378,0.9961671138367191,1.0118878,0.9758487924396219,0.99077064,0.9641760491299898,1.0088475,0.9748102139406487,0.92459565,0.9874191229331416,1.0138541,0.9811912225705329,1.0269606,0.9694263139814497,1.0104915,0.9737478411053541,0.9114339,0.9781250000000001,0.92456895,0.9748275862068966,0.87129956,0.9646518204312478,0.9535096,0.9796129923980649
0.98303974,0.9957838252203909,1.0052643,0.9740987049352466,0.9901536,0.9621289662231319,1.0013121,0.9727398205659075,0.9250848,0.9867002156721784,1.0070187,0.978753047718565,1.0245043,0.9670216420474064,1.0101861,0.9716753022452504,0.9144363,0.9763888888888889,0.9218728,0.9731034482758621,0.86740905,0.9632378932484976,0.9502332,0.9799585348997926
0.98436064,0.9954005366040628,1.0091277,0.9723486174308715,0.9887787,0.9604230638007506,1.0017543,0.9710144927536232,0.9325271,0.9859813084112149,1.0070766,0.9770114942528736,1.0239999,0.9653040192373755,1.0113896,0.9699481865284973,0.9123977,0.9746527777777778,0.92448443,0.9710344827586207,0.8664635,0.9642983386355602,0.9489254,0.9775397373876987
0.983779,0.9950172479877348,1.0068504,0.9705985299264963,0.9832937,0.9587171613783692,1.0016271,0.9692891649413389,0.93019134,0.98490294751977,1.0081115,0.9749216300940439,1.0237881,0.9628993473033322,1.0086142,0.9678756476683938,0.91129243,0.9732638888888889,0.92063254,0.9693103448275863,0.8705725,0.9632378932484976,0.94878256,0.9754664823773324
0.98712957,0.9946339593714068,1.0029355,0.968848442422121,0.98921984,0.9566700784715113,0.9991827,0.9672187715665976,0.92935926,0.983824586628325,1.0060785,0.9731800766283525,1.0225722,0.9611817244933013,1.007156,0.9661485319516409,0.9098236,0.9715277777777779,0.91932535,0.9675862068965517,0.8710069,0.9635913750441851,0.94847184,0.9737387698686938
0.98366815,0.9942506707550786,1.0107406,0.9670983549177458,0.9864026,0.9553053565336062,0.9968315,0.9654934437543133,0.9344787,0.9831056793673616,1.0043478,0.9714385231626611,1.0184917,0.9587770525592579,1.0015656,0.9644214162348876,0.9097044,0.9701388888888889,0.9178178,0.9658620689655173,0.87207305,0.9632378932484976,0.94574505,0.9737387698686938
0.9841061,0.9942506707550786,1.0032579,0.9656982849142456,0.9817608,0.9535994541112248,0.9990998,0.9641131815044858,0.9354573,0.9820273184759166,1.0031812,0.9696969696969696,1.0233495,0.9574029543112332,1.0061764,0.9626943005181346,0.91107565,0.96875,0.92074335,0.9644827586206898,0.87462777,0.9628844114528102,0.94574505,0.9713199723565998
0.9812362,0.9934840935224224,0.9996675,0.9642982149107454,0.98393947,0.9518935516888434,0.99091506,0.9623878536922015,0.9320534,0.9809489575844716,1.003425,0.9683037269244165,1.0171692,0.9556853315012024,1.000762,0.9613126079447323,0.9099582,0.9673611111111111,0.9162427,0.9627586206896551,0.8741117,0.9632378932484976,0.9410451,0.9709744298548721
0.98038226,0.9934840935224224,0.9958517,0.9628981449072452,0.9754471,0.9505288297509382,0.98929065,0.961007591442374,0.9345929,0.9802300503235082,1.0007505,0.9665621734587252,1.020238,0.9539677086911714,0.99601495,0.9599309153713298,0.91176605,0.9659722222222222,0.9173635,0.9613793103448276,0.8812558,0.9628844114528102,0.9434001,0.9695922598479613
0.9859439,0.9931008049060943,0.99680287,0.9614980749037451,0.9724745,0.9488229273285569,0.9958276,0.9592822636300896,0.9348584,0.9795111430625449,0.9981386,0.965168930686172,1.0125287,0.9522500858811405,0.99618757,0.9582037996545768,0.9121668,0.9645833333333333,0.91525775,0.96,0.8838624,0.9632378932484976,0.9427854,0.9695922598479613
0.9830565,0.9927175162897661,0.9948043,0.9600980049002449,0.9750151,0.9474582053906517,0.9922638,0.9579020013802622,0.9343206,0.9784327821710999,0.998946,0.9637756879136189,1.0101048,0.9505324630711095,0.99446553,0.9568221070811744,0.90728533,0.9631944444444445,0.91134334,0.9586206896551723,0.8887972,0.9632378932484976,0.943485,0.962681409813407
