CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0018282,1.0,1.0022635,1.0,1.0016651,1.0,1.0022998,1.0,1.0018104,1.0,1.0017715,1.0,1.0019817,1.0,1.0022482,1.0,1.0021002,1.0,1.002516,1.0
1.0007825,1.0009943467075852,1.0016311,1.0002958403215298,1.0005164,1.00047469339121,0.99967146,0.9998388561102838,0.99783975,0.9991036816647317,0.9979052,0.9985300140165654,0.99882317,0.9996963979086987,0.9988423,0.998988236366939,0.9987158,0.9990120180194841,0.99971265,0.9988328811892421
1.0000882,1.001530861422262,0.9999619,1.00095387120975,0.9998072,1.0004103784823148,0.99783516,1.0029411794780305,0.99490225,0.9981340029445536,0.9955409,0.9973329185591127,0.99627596,0.9988161676056536,0.99559623,0.9983951909002705,0.9954322,0.9978616676441001,0.99666935,0.9976335571158724
0.9996508,1.0013266031234516,0.99944144,1.0003672290444439,0.9987373,0.9999162447302472,0.9804259,0.9943816405425079,0.9924273,0.9967036968495355,0.9928799,0.9966221257936229,0.994054,0.9978639459320569,0.9935089,0.9973653206949723,0.9934583,0.9966387593755869,0.99437,0.9969256591793787
0.9987624,1.0006173375044412,0.998823,0.9995400978455911,0.99770164,0.9992268067081443,0.99612194,0.9931003567362087,0.9902313,0.9954271910987361,0.9910844,0.9956002793144096,0.9920258,0.9966985967364329,0.99151987,0.9959968195407534,0.99126977,0.9956783879397643,0.9922635,0.995685999245213
0.99806374,1.0002034815761072,0.9978607,0.9991217345566773,0.9967858,0.9982724965461713,0.99427134,0.9922053798288554,0.98841804,0.994186128638878,0.98845166,0.9943868509022434,0.9902609,0.9957640692673201,0.9896378,0.9949850282798203,0.98923796,0.994426727323038,0.99074453,0.9946005096826478
0.9974952,0.9999653377840769,0.9973107,0.9984856228647164,0.99610335,0.997587434374334,0.9930698,0.9913112449386492,0.98662955,0.992827805695109,0.98712116,0.9935647135182919,0.9885649,0.9946885759231147,0.98783904,0.9939302683398555,0.98784226,0.9934405718689848,0.98880154,0.9936636188973123
0.9965909,0.9991700863083127,0.9962556,0.9977483238169721,0.9948024,0.996694329476622,0.9920699,0.9904568002712578,0.98547536,0.9918394174525966,0.98562807,0.9925504563892646,0.9866734,0.9936335717874089,0.98656327,0.992889478333308,0.9859981,0.992125766816629,0.98738676,0.9925331062915402
0.99608105,0.9980557588182527,0.9954466,0.9971163962384647,0.9940332,0.9958046468328857,0.99107647,0.989703793165138,0.98405737,0.9904802723133022,0.98395926,0.9915527907432906,0.9855604,0.9925577399322896,0.9849493,0.991678004764015,0.9849747,0.9910321377827844,0.98600084,0.9914641378109567
0.99511355,0.9973629729973946,0.9948309,0.9960275384459061,0.9931931,0.9950750992334936,0.99011976,0.9889504816077775,0.98225725,0.9894178479726701,0.9830527,0.9903147524906829,0.98409075,0.9917619135530229,0.98368055,0.990556106043277,0.98388296,0.9900478984762547,0.98475903,0.990374642917648
