,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0024742864049259843,0.002239606993381629,0.002004502218704802,0.0020565105482044377,0.008807755768976633
CY25-05_1-#18,0.0021454275038855883,0.001652702913038882,0.0014562735619222018,0.0009267827956079833,0.010488877932079088
CY25-05_1-#19,0.0022761064158466995,0.0018322930345062787,0.0016526021945982028,0.001358041898337603,0.010820236460456711
CY35-05_1-#1,0.006427458551840517,0.006318465897517344,0.005397370411719799,0.004598146066262521,0.017958686606259877
CY45-05_1-#21,0.01869767395032092,0.02187677526004284,0.01780628859769605,0.019560630592728945,0.025886193627361664
CY45-05_1-#24,0.01836075601138988,0.021519134837933346,0.01758747950525105,0.019142365917025284,0.025921259697811116
CY45-05_1-#25,0.008974110474861113,0.009950908383924505,0.00830470306384092,0.010077455886133957,0.013709292424177733
CY45-05_1-#26,0.016901923863972414,0.019297604595741244,0.015665844730630346,0.017435312153196936,0.023233010802718224
CY45-05_1-#27,0.022933229711965594,0.026602149115156785,0.021682428988573615,0.02160625362550972,0.033494546239359324
CY45-05_1-#28,0.014066192889568584,0.015219731444161482,0.012499679372135804,0.014814714498795123,0.023346398483081954
