0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9981632,1.0,0.9992645,1.0,0.9920913,1.0,0.99239194,1.0,0.9875978,1.0,0.98717344,1.0,0.98587334,1.0,0.985674,1.0
0.9981632,1.0,0.9992645,1.0,0.9920913,1.0,0.99239194,1.0,0.9875978,1.0,0.98717344,1.0,0.98587334,1.0,0.985674,1.0
0.99779284,1.0026040711534934,1.0009693,1.0027152973984517,0.9881357,0.998056193673794,0.98834765,0.998750669284312,0.98425305,0.9988157023929779,0.98298705,0.9976049151306884,0.9831687,0.9974620159824399,0.9828459,0.997083047357584
0.99782836,1.00396112231799,1.0012456,1.0006237845374821,0.9866257,0.9972786711433116,0.9873265,0.9968231304658219,0.9826795,0.9959594552231009,0.9811038,0.9959387691346455,0.9810238,0.994683952395651,0.9811903,0.994955387783116
0.9989089,1.0001100311754996,0.99769986,1.0027152973984517,0.98539543,0.9956529422159393,0.98581755,0.9948955916473318,0.9813763,0.993416698596259,0.97941387,0.9932312818910758,0.97933364,0.9920430771341359,0.97941935,0.9921757035003431
0.9988457,1.002017238217495,1.0004042,1.0012108758668772,0.9838594,0.9932143488248807,0.98449934,0.9942887738711405,0.97991073,0.9920234072938799,0.97797143,0.9910097538963518,0.97722626,0.9902253318242616,0.9777434,0.9898078242964996
0.9947877,1.0,1.0003345,0.998752430925036,0.9821192,0.9915532779643047,0.98357177,0.9924683205425666,0.97794497,0.9896199797972762,0.9759625,0.989100628275886,0.97562504,0.9872414857495626,0.97601473,0.9877144818119423
0.9960885,0.9999633229415,0.9959266,0.9988625105492974,0.9805604,0.9895034458384874,0.98128366,0.99089773335713,0.97649205,0.9878435333867429,0.97409284,0.986497275157069,0.9736217,0.9843948280001371,0.9744756,0.9853466026080988
0.99328005,0.9984228864845038,0.99641836,0.998789124133123,0.9791554,0.9878070330447075,0.9804015,0.9885061574156702,0.974993,0.9859974224110908,0.9728348,0.9841716130375925,0.971843,0.982302706039716,0.9724672,0.9831159917638983
0.9918233,0.9958921694480102,0.9960238,0.9965875316478922,0.9779415,0.9859692525181128,0.97845876,0.9870069605568446,0.97355235,0.9839423177400817,0.97097576,0.982470755666632,0.97029924,0.9796618307782007,0.9711919,0.9804392587508579
