,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010425303041629969,0.010723806736164347,0.008493917064743355,0.0078697175934615,0.03911095396433428
2C-8,0.01898076374562281,0.018835696112844247,0.01446323635909122,0.012392597458797283,0.09086303296783405
3C-7,0.017382774293389802,0.018725663477465244,0.015255157162468728,0.013168796272421124,0.03958631468636831
3C-8,0.014468846579689698,0.014698423762982608,0.012431426532269281,0.012560047364192362,0.043981538594354386
3C-9,0.007754174478139764,0.008137953459772557,0.005981541160021688,0.0052529396796673344,0.02621143869591247
3C-10,0.011435900013383425,0.01188388209992998,0.009484442465379156,0.00744118371407787,0.03285708508959051
3C-11,0.0062773320318562685,0.005744003319062828,0.005286160238644159,0.004570839348130851,0.014124654481158627
3C-12,0.005053731144061102,0.005405036272997433,0.004531254192256283,0.004553732899360785,0.009119749069213867
3C-13,0.005363724458511383,0.005311387394419077,0.004413639117262769,0.0036150179159861184,0.010542312246473395
3C-14,0.006650383826073745,0.006546777377224297,0.005866837681156919,0.005803347955874227,0.013131585198339013
3C-15,0.00793878810662802,0.008044359503227842,0.0069990560124685965,0.00786005952142943,0.023700246070277875
4C-6,0.013103790050339303,0.013849504622296524,0.010899660106506932,0.009877899140011859,0.04810782113816725
