2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9985206,1.0,0.99838924,1.0,1.0048068,1.0,1.004211,1.0,0.99931127,1.0,0.99968994,1.0,0.9991079,1.0,1.0025742,1.0,1.0065825,1.0,1.0041639,1.0,1.0015109,1.0,1.0080926,1.0
0.99833316,0.9995220090784,0.99901354,0.999614233145951,1.0081166,1.0007418389973277,1.0046976,0.9998364501044843,0.9983994,0.99946624915489,1.0037936,1.000872098857775,0.9971613,0.9994770321351815,1.0047952,0.9996908314449932,1.0063437,0.9997103875670955,1.004278,0.9996548608934531,1.0011384,0.9996507892981455,1.0074363,0.9997355021297794
0.9978175,0.9990358685710397,0.9992184,0.9992569511861911,1.009407,1.0011286268720938,1.0051715,0.9995780886753304,0.9981039,0.9989236917183663,1.005362,1.0013947952121922,0.99805415,0.9990188206672904,1.0032393,0.9993382254770878,1.0052487,0.9993926514864945,1.0026224,0.9993076322695248,0.99988794,0.9993169840445802,1.0088365,0.9994133618031537
0.99722403,0.9985492556239193,0.99889886,0.9989108306543917,1.0106473,1.0012413135811387,1.0065486,0.999323282678692,0.99909157,0.9983522153397264,1.0065947,1.001676214146161,0.99573344,0.9985621081900742,1.0015625,0.998974237184275,1.0057013,0.9990549231606881,1.003592,0.9989176914520317,1.001133,0.9989719020028638,1.0110185,0.9990585848107782
0.9972378,0.9980740993408483,1.0004423,0.9985768016695622,1.0109047,1.001183786925147,1.0082514,0.9990823428688476,1.0008621,0.9978043620475426,1.0078349,1.001788133091635,0.994581,0.9980992798309172,1.0046237,0.9986245229421525,1.0049341,0.9987634765768515,1.0024478,0.9985872404235628,1.0001848,0.998614495602513,1.0109797,0.9987286962109925
0.99709,0.997604021785142,1.0003455,0.9982262630725305,1.0131593,1.000984506821488,1.0071344,0.998792812148015,0.99784994,0.9972423468042821,1.010422,1.0017843392290773,0.99774677,0.9976487431952561,1.0011139,0.998277577373664,1.004622,0.9983995198926461,1.0010538,0.998211496032993,0.99904287,0.9982812449450865,1.0109584,0.9983743888109293
0.9960996,0.9971340623393689,1.0007643,0.9978742130321291,1.011766,1.0007539754226435,1.0076025,0.9985015037109247,0.9978076,0.9966578390504985,1.0081291,1.0016570612593756,0.9925439,0.9971366280228864,1.0042036,0.9979033142253875,1.0064515,0.9980379476046606,1.0031841,0.9977991236318263,1.0016248,0.9978913022379479,1.0078206,0.9980074024184254
0.9960676,0.9966642210035361,1.001159,0.99751321059638,1.0121821,1.0004477127298406,1.0092078,0.9982404164501781,0.9987347,0.9960937411673747,1.008093,1.0014521926812223,0.9947265,0.9966959247660195,1.0028267,0.9975393874586491,1.0043133,0.9977317666749675,1.0018167,0.997487662628987,0.9996638,0.9975754905479894,1.0080832,0.9977019326189033
0.9956752,0.9961944977776435,1.0012852,0.9971730195731896,1.0122375,1.0001146285370923,1.008676,0.9979419971480697,0.99754196,0.9955162548851264,1.0096347,1.0011642874661069,0.9930826,0.9962524633663199,0.99933946,0.9971682006143995,1.0041373,0.9973898809403676,1.0004358,0.9971050965787235,0.997744,0.9972211652373008,1.0073916,0.9973541995112234
0.9954978,0.9957206407038937,1.0017761,0.9968241086844033,1.0126714,0.9997542373873871,1.0092822,0.9977424188697698,0.99784863,0.995073604658068,1.0081768,1.000846765646498,0.99278116,0.9957763239700188,1.0040414,0.9967713573945451,1.0048681,0.9970125349543291,1.0025196,0.9967361738478472,1.0014639,0.9968749123815135,1.0071485,0.9970008312957912
0.99560297,0.9952183191349395,1.0011845,0.9964341562948673,1.0125806,0.9993812243553543,1.0108839,0.9976419186441222,0.99871594,0.9946757014360813,1.0083919,1.0005336496027704,0.99374264,0.995356066945885,1.0005805,0.9964335176859812,1.0039214,0.9966823877857262,1.0014205,0.9963831683229157,0.99904597,0.9964993275521812,1.0059558,0.9966953614962691
0.99480665,0.9947063125510235,1.0015428,0.9960186256329118,1.0125092,0.9992355265694585,1.0106207,0.9974790798351044,0.99799365,0.9942471536560964,1.0090914,1.0004074118857047,0.9922025,0.9949009134189577,1.00326,0.9960687910801987,1.0045099,0.9963408077429529,1.0001674,0.9960266597835531,0.9989435,0.9961654606768221,1.0061454,0.9963580768175557
0.99546754,0.994175526486858,1.0022049,0.995621813615778,1.0135396,0.9989444950904172,1.0109652,0.9971267364732413,0.996274,0.99366169383837,1.0087655,1.0001734774250493,0.9916667,0.9944620689105244,1.0011137,0.9956977888141931,1.0049297,0.9959863886436207,1.0010097,0.9956582901602191,1.0004629,0.9957992423600569,1.008538,0.9960527244161134
0.9946908,0.9936565514165625,1.0019895,0.9952134913760485,1.0121025,0.9985963617302822,1.0114969,0.9968169397870948,0.99760205,0.9930677844531977,1.008306,0.9997871765487374,0.99349195,0.9940550030042793,1.0004704,0.9953190342620323,1.0044003,0.9956770285189651,1.0007548,0.9953070668707042,0.9989711,0.995409484518293,1.0064907,0.9957512461512543
