,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005764290099052232,0.006498376461893285,0.005249064003798967,0.005226893436593827,0.010634696602918159
2C-8,0.007223578626032051,0.005526808432045554,0.004670618000664198,0.0020177009457453265,0.017540092304685895
3C-7,0.010902282244358852,0.011393595733133739,0.009768026465385224,0.008020799210059881,0.024025167228140076
3C-8,0.01496146119598927,0.012928926865609154,0.011685396028348375,0.008063566817591239,0.031811471347652165
3C-9,0.013348693486291228,0.014757251071545737,0.01157422504562906,0.0123220758523519,0.023136719229859826
3C-10,0.006763806026512231,0.005298839001629033,0.004677086831462763,0.0029488921209632757,0.02128859839906927
3C-11,0.012265701801740187,0.011495200987705578,0.010015160917020672,0.012771574379046857,0.018533446835613532
3C-12,0.010064047747987692,0.010735459738073879,0.009120111564670902,0.010059825840444403,0.01500861815506549
3C-13,0.011678779544303058,0.011870808978592827,0.010130219715409214,0.009065869711559593,0.021092377437704757
3C-14,0.008683886056341324,0.00884894804341707,0.008087739403597333,0.008391186331511813,0.01438432488995689
3C-15,0.009972902949659204,0.009746156466050062,0.008807461158778038,0.01004910406542292,0.017428228114497846
4C-6,0.01656739277215,0.016772831322435115,0.014314272931004363,0.014168046649826238,0.028236671571037042
