,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02401540180319264,0.025517059601367523,0.02368961469379214,0.02465592724247967,0.045910386189730534
25-4,0.021074814440290236,0.022696887868010277,0.02076813146334986,0.021165572936081845,0.03134415208713215
25-5,0.02467692831039271,0.024981248523346832,0.023595075779875744,0.024932947073150247,0.03932808482640415
25-6,0.02962866640646814,0.03125657609470559,0.028959823907022546,0.03055357605843545,0.03998365133754711
25-7,0.023809700381402257,0.025170563058259512,0.023372151428905204,0.02441823532840215,0.035569588591894186
25-8,0.019927800203822957,0.021546666357864664,0.019561948134457312,0.01976667777815866,0.030257236500030538
45-3,0.006031032657878234,0.00604900314640341,0.005702234804393317,0.005822246427312994,0.03202881385434342
45-4,0.01147252758741068,0.010793495490355777,0.010217148546700042,0.010231348308357036,0.03590425363768679
45-5,0.002593229909182942,0.0020079747571464276,0.0019195352532783896,0.001122220647389982,0.008053987848444577
45-6,0.01059260673092674,0.010883784854246336,0.00988647972098886,0.008858183814064668,0.02486962324590214
