25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0203546,1.0,1.0162274,1.0,1.0255141,1.0,1.0258192,1.0,1.0239438,1.0,1.0173194,1.0,1.0068543,1.0,1.0123991,1.0,1.0046871,1.0,1.0087427,1.0
1.0216388,1.0,1.0170784,1.0,1.0268981,1.0,1.0243217,1.0,1.0237566,1.0011374573453495,1.0142419,0.9999147121535181,1.0070087,1.0,1.012608,1.0000916170407697,1.0048008,1.0,1.0088626,1.0
1.0190462,1.0,1.014193,1.0,1.0266724,1.0,1.0244699,1.0000907358678885,1.0252626,1.0011374573453495,1.0137204,1.0,1.0071943,1.0,1.0129642,1.0000916170407697,1.0049437,1.0,1.0089151,1.0
1.0240151,0.9999105705598283,1.0134023,1.0,1.0268474,1.0,1.0254658,1.0012703021504399,1.0248573,1.000087496718873,1.0138583,0.9999147121535181,1.0073034,1.0,1.0131632,1.000183234081539,1.0050272,1.0,1.0088676,0.9998151571164511
1.021155,0.9999105705598283,1.0126796,1.0,1.027471,1.0,1.0257504,1.0010888304146628,1.0236555,1.000087496718873,1.0158293,1.0001705756929637,1.0073506,1.0,1.0130424,1.000274851122309,1.0051415,1.0,1.008697,0.9999075785582255
1.0196288,0.9999105705598283,1.0167878,1.0,1.0284234,1.0,1.0234222,1.000181471735777,1.0243129,1.000087496718873,1.0183835,1.0000852878464819,1.0074872,0.9999093710349828,1.0130109,1.000183234081539,1.0051407,1.0,1.009268,1.0
1.0194228,1.0,1.0150425,1.0,1.0267383,1.0,1.0264423,1.0010888304146628,1.0246004,1.000087496718873,1.0163932,1.0000852878464819,1.0073532,0.9999093710349828,1.0130607,1.000274851122309,1.0050436,1.0000905879155721,1.0102935,1.0
1.0231528,1.0,1.015135,1.0,1.0290387,1.0000914243920278,1.0251011,1.000181471735777,1.0243114,1.0,1.0158811,1.0000852878464819,1.0079027,1.0001812579300344,1.0138372,1.0005497022446177,1.0059,1.0000905879155721,1.0096462,1.0
1.0227631,0.9999105705598283,1.0150244,0.9988997037663986,1.027215,1.0,1.0253904,1.0,1.02337,1.0,1.0156351,1.0001705756929637,1.0084618,1.0001812579300344,1.0148053,1.0005497022446177,1.0065753,1.0000905879155721,1.009313,1.0
1.0202242,1.0,1.0153513,1.0,1.0283737,1.0,1.0258851,1.0,1.0232333,1.0,1.0153519,1.0001705756929637,1.008095,1.000090628965017,1.014331,1.0005497022446177,1.0061545,1.000181175831144,1.0093762,1.0
1.0196798,1.0,1.0150908,1.0,1.026695,1.0,1.0264065,1.0,1.0233455,1.0,1.0152998,1.0000852878464819,1.0082539,1.000090628965017,1.0142944,1.0006413192853871,1.0062551,1.0000905879155721,1.0095385,1.0
1.0206792,1.0,1.0138707,1.0,1.0288515,1.0,1.0266702,1.0,1.0233016,0.999912503281127,1.0156192,1.0,1.0076816,1.000090628965017,1.0140787,1.0005497022446177,1.0059109,1.0000905879155721,1.0098411,0.9999075785582255
1.021099,1.0,1.0144836,1.0,1.0263711,1.0,1.0256896,1.0,1.0246649,1.000087496718873,1.0154353,1.0001705756929637,1.0081285,1.000090628965017,1.0145775,1.0006413192853871,1.0064644,1.0000905879155721,1.009853,0.9999075785582255
1.0216155,1.0,1.0145757,0.9989843419382141,1.0271441,1.0,1.025344,1.0,1.0237256,1.0,1.0148971,1.0000852878464819,1.0083604,1.0,1.0146842,1.0005497022446177,1.0064021,1.0000905879155721,1.0095885,0.9998151571164511
1.0209123,1.0,1.0142063,1.0,1.0279738,1.0,1.0238279,1.0,1.0251412,1.000087496718873,1.0158143,1.0,1.0077473,1.0,1.0144347,1.0005497022446177,1.0060629,1.0000905879155721,1.0095979,0.9997227356746765
1.0203407,1.0,1.0145705,0.9989843419382141,1.0268836,1.0,1.0278329,1.0000907358678885,1.0253745,1.000087496718873,1.015402,1.0000852878464819,1.0077844,0.9999093710349828,1.0145799,1.0005497022446177,1.0060967,1.0000905879155721,1.00964,0.9997227356746765
1.0205853,1.0,1.0154496,0.9989843419382141,1.027562,1.0,1.0250354,1.0,1.0229875,1.000087496718873,1.0149099,1.0,1.0077952,0.9997281131049484,1.0139799,1.0005497022446177,1.0057011,1.0000905879155721,1.0097255,0.9997227356746765
1.0204636,1.0,1.0138294,0.9989843419382141,1.029122,1.0,1.0257728,1.0,1.0236813,1.000087496718873,1.0161649,1.0,1.0078199,0.9997281131049484,1.01418,1.0005497022446177,1.0061793,1.0000905879155721,1.0091076,0.9997227356746765
