CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9964622,1.0,0.9967178,1.0,0.99686,1.0,0.9987459,1.0,0.9994867,1.0,0.99926496,1.0,0.9995994,1.0,1.0000584,1.0,0.9996079,1.0,0.999861,1.0
0.99563956,1.0009943467075852,0.9961374,1.0002958403215298,0.9956187,1.00047469339121,0.9960593,0.9998388561102838,0.9955803,0.9991036816647317,0.9956686,0.9985300140165654,0.9964157,0.9996963979086987,0.9965218,0.998988236366939,0.9962279,0.9990120180194841,0.997021,0.9988328811892421
0.99504185,1.001530861422262,0.99457055,1.00095387120975,0.9948288,1.0004103784823148,0.99424016,1.0029411794780305,0.9925014,0.9981340029445536,0.9931868,0.9973329185591127,0.9938948,0.9988161676056536,0.9934273,0.9983951909002705,0.9930537,0.9978616676441001,0.993915,0.9976335571158724
0.99451923,1.0013266031234516,0.9940027,1.0003672290444439,0.9936371,0.9999162447302472,0.9756976,0.9943816405425079,0.9898965,0.9967036968495355,0.9903582,0.9966221257936229,0.9915695,0.9978639459320569,0.9910455,0.9973653206949723,0.99101985,0.9966387593755869,0.991619,0.9969256591793787
0.9935525,1.0006173375044412,0.9934173,0.9995400978455911,0.99227554,0.9992268067081443,0.99266636,0.9931003567362087,0.98761123,0.9954271910987361,0.9882741,0.9956002793144096,0.9895016,0.9966985967364329,0.98901296,0.9959968195407534,0.9885283,0.9956783879397643,0.9893166,0.995685999245213
0.9927417,1.0002034815761072,0.992174,0.9991217345566773,0.99101114,0.9982724965461713,0.99021065,0.9922053798288554,0.9856958,0.994186128638878,0.98556584,0.9943868509022434,0.9875921,0.9957640692673201,0.9872608,0.9949850282798203,0.9862963,0.994426727323038,0.9876594,0.9946005096826478
0.99179506,0.9999653377840769,0.9914334,0.9984856228647164,0.99006045,0.997587434374334,0.9893503,0.9913112449386492,0.9838298,0.992827805695109,0.98400795,0.9935647135182919,0.9857784,0.9946885759231147,0.98499256,0.9939302683398555,0.985036,0.9934405718689848,0.9857737,0.9936636188973123
0.99101806,0.9991700863083127,0.990057,0.9977483238169721,0.9884159,0.996694329476622,0.98820835,0.9904568002712578,0.9823307,0.9918394174525966,0.98242503,0.9925504563892646,0.9838648,0.9936335717874089,0.9833214,0.992889478333308,0.9826993,0.992125766816629,0.98415345,0.9925331062915402
0.99026644,0.9980557588182527,0.9891,0.9971163962384647,0.98733944,0.9958046468328857,0.98689246,0.989703793165138,0.98049784,0.9904802723133022,0.9804852,0.9915527907432906,0.98256946,0.9925577399322896,0.98162,0.991678004764015,0.98172635,0.9910321377827844,0.98260796,0.9914641378109567
0.989189,0.9973629729973946,0.9883163,0.9960275384459061,0.9863106,0.9950750992334936,0.9858942,0.9889504816077775,0.9786509,0.9894178479726701,0.97946644,0.9903147524906829,0.9808399,0.9917619135530229,0.9803058,0.990556106043277,0.98046696,0.9900478984762547,0.98119175,0.990374642917648
