,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04438731990099471,0.04519033562534287,0.04241319190399848,0.045264504338736355,0.07210004197175868
25_1b_100,0.010963631020961095,0.011951743132876703,0.010294884040402012,0.01032626829157357,0.027421445791480092
25_1c_100,0.008672000458395508,0.008481305496657158,0.007271278073403107,0.006085981477937874,0.024642218017447926
25_1d_100,0.017556726920257986,0.019713266131862354,0.016967341552675038,0.01700308349232904,0.02984240237723723
25_2b_100,0.01922646167627263,0.019454172049900586,0.016938932497687617,0.019851706852422657,0.041684600151673634
25_3a_100,0.021286084241023528,0.024126749072942103,0.02073111097279171,0.021083933339223593,0.04197709355276258
25_3c_100,0.004489429650129331,0.00405584089091221,0.003486695597480597,0.0029974129551344486,0.027001761440066052
25_3d_100,0.01854688396012575,0.02117666411294292,0.01796834576932877,0.017755938276313943,0.05688897315702279
35_1b_100,0.014504485118683835,0.013988615107718465,0.011970382671247835,0.011493072244856073,0.07024902767605257
35_1c_100,0.0168992183158293,0.019110986586981796,0.016471866853535203,0.016115610928371105,0.033225178471927075
35_1d_100,0.026680832345002747,0.025017700737056028,0.0224588528903553,0.01820906045454551,0.07752526965230622
35_2a_100,0.021240266967330244,0.019666839630111465,0.016848605485722215,0.014645876848211559,0.08839959334569214
