25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99529064,1.0,1.0019095,1.0,0.9939296,1.0,1.002495,1.0,0.9761716,1.0,0.99896955,1.0,1.0055313,1.0,1.0044999,1.0,0.9722017,1.0,0.9759519,1.0,0.9692005,1.0,0.9765434,1.0
0.99380076,0.9996167113836719,1.0011714,0.9971998599929996,1.0146627,0.997611736608666,0.9941461,0.996894409937888,0.9799676,0.9985621854780733,1.0024611,1.004876349703936,1.0094624,0.9958777052559258,0.99686384,0.9968911917098446,0.97982883,0.9975694444444445,0.9725871,0.9968965517241379,0.9692416,0.9982325910215623,0.98252916,0.9975812024879059
0.99529064,0.999233422767344,1.0002294,0.9943997199859993,1.0179523,0.9948822927328557,0.9916016,0.9937888198757763,0.979288,0.9978432782171099,1.0013826,1.0013932427725531,1.0000147,0.9920989350738577,0.9916886,0.993782383419689,0.98204315,0.9954861111111112,0.9685198,0.9941379310344828,0.96892333,0.9961117002474372,0.9823592,0.995162404975812
0.99529064,0.9988501341510156,0.99135125,0.991599579978999,1.0004147,0.9805527123848516,0.98435223,0.9910282953761214,0.9795852,0.9964054636951832,0.9910928,0.9986067572274469,0.9971056,0.9879766403297835,0.9839542,0.9906735751295336,0.97869205,0.9930555555555556,0.9672059,0.9910344827586207,0.9678314,0.9943442912689996,0.9891348,0.9930891499654457
0.9951322,0.9984668455346876,0.9982319,0.9887994399719986,1.0024655,0.9778232685090413,0.9820386,0.9886128364389234,0.9795852,0.9953271028037384,0.9981867,0.9954719609892024,0.99897456,0.9852284438337341,0.9874222,0.9879101899827288,0.9783063,0.9906250000000001,0.96608496,0.9886206896551725,0.9732716,0.992576882290562,0.9932337,0.9934346924671734
0.9961598,0.9980835569183596,0.98664963,0.9863493174658733,0.9965558,0.9754350051177072,0.9872278,0.9858523119392685,0.9859601,0.9942487419122933,0.98643875,0.9930337861372344,0.98988116,0.9821367227756784,0.9819926,0.985146804835924,0.97802997,0.9881944444444445,0.9669899,0.9858620689655173,0.97352386,0.9908094733121243,1.0020716,0.9882515549412577
0.99787223,0.9977002683020315,0.9912238,0.9842492124606229,0.98813653,0.9730467417263732,0.9777564,0.9834368530020704,0.953364,0.9874191229331416,0.9976057,0.9902473005921282,0.99226344,0.979388526279629,0.97647715,0.9827288428324699,0.9754118,0.9857638888888889,0.96298146,0.983448275862069,0.97407866,0.9893955461293743,0.9943161,0.9861782999308915
0.9916084,0.9973169796857033,0.9882113,0.9821491074553728,0.9889828,0.9706584783350393,0.98596454,0.981366459627329,0.96528566,0.9892163910855499,0.9863634,0.9878091257401602,0.996369,0.9766403297835795,0.97148764,0.9803108808290155,0.97339547,0.9836805555555557,0.9640752,0.9813793103448276,0.97427845,0.9879816189466242,0.98864985,0.9851416724257083
0.9913126,0.9969336910693752,0.9786632,0.9796989849492473,0.977607,0.9682702149437052,0.96490943,0.9789510006901312,0.97263193,0.9888569374550682,0.9799931,0.9853709508881924,0.9880922,0.9742356578495361,0.9734577,0.9778929188255613,0.96893334,0.9819444444444444,0.96078336,0.9789655172413794,0.9740075,0.986567691763874,0.9952123,0.9837595024187975
0.98497367,0.9965504024530472,0.97719693,0.9779488974448722,0.98604083,0.9662231320368474,0.9708351,0.9768806073153898,0.9729562,0.9884974838245866,0.97820973,0.9832810867293625,0.97905385,0.9714874613534867,0.9752264,0.9758203799654578,0.9665656,0.9798611111111112,0.9656279,0.976896551724138,0.9788797,0.9855072463768114,0.9954442,0.9816862474084312
0.98703146,0.9961671138367191,0.9795475,0.9758487924396219,0.9794164,0.9641760491299898,0.9759072,0.9748102139406487,0.9751966,0.9874191229331416,0.9791031,0.9811912225705329,0.97955155,0.9694263139814497,0.964681,0.9737478411053541,0.9710934,0.9781250000000001,0.9620731,0.9748275862068966,0.89217275,0.9646518204312478,0.9963584,0.9796129923980649
0.98540473,0.9957838252203909,0.967049,0.9740987049352466,0.97696686,0.9621289662231319,0.95920014,0.9727398205659075,0.9801848,0.9867002156721784,0.97214615,0.978753047718565,0.9760423,0.9670216420474064,0.9698044,0.9716753022452504,0.96940327,0.9763888888888889,0.9573741,0.9731034482758621,0.8857126,0.9632378932484976,0.99065197,0.9799585348997926
0.98725176,0.9954005366040628,0.970412,0.9723486174308715,0.9697337,0.9604230638007506,0.96360743,0.9710144927536232,0.98247886,0.9859813084112149,0.9693769,0.9770114942528736,0.97868764,0.9653040192373755,0.9687362,0.9699481865284973,0.9634838,0.9746527777777778,0.9572525,0.9710344827586207,0.8898485,0.9642983386355602,0.9895474,0.9775397373876987
0.9868864,0.9950172479877348,0.968941,0.9705985299264963,0.9681823,0.9587171613783692,0.9652673,0.9692891649413389,0.98631346,0.98490294751977,0.9680209,0.9749216300940439,0.97719026,0.9628993473033322,0.96096945,0.9678756476683938,0.9697423,0.9732638888888889,0.95386815,0.9693103448275863,0.8916507,0.9632378932484976,0.99153376,0.9754664823773324
0.9852146,0.9946339593714068,0.96216345,0.968848442422121,0.974612,0.9566700784715113,0.9585676,0.9672187715665976,0.9798653,0.983824586628325,0.9616133,0.9731800766283525,0.96828806,0.9611817244933013,0.95989597,0.9661485319516409,0.9645283,0.9715277777777779,0.95181775,0.9675862068965517,0.89784443,0.9635913750441851,0.99146533,0.9737387698686938
