,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015357791693565416,0.01584576906048208,0.014233464943960489,0.015908391432489732,0.021465107245474457
CY25-05_1-#18,0.01728046019202483,0.017880321798449225,0.015813970429733665,0.01861896420363962,0.024284874851281613
CY25-05_1-#19,0.017301001146522218,0.01784586101326197,0.016018520092918778,0.019290049550133304,0.024354921647514405
CY35-05_1-#1,0.009460278343489422,0.00877123269125973,0.007409064680275604,0.007116983703727042,0.01715066109301333
CY45-05_1-#21,0.013664961846699833,0.01582716869794714,0.012849683322770538,0.013591917732733438,0.023878768795971284
CY45-05_1-#24,0.011875563229384484,0.013908333430577811,0.011353923010888372,0.01147592816659665,0.02186856108559798
CY45-05_1-#25,0.005377475329744485,0.005837931641746252,0.00495946452286507,0.004907316176827825,0.03130255700395068
CY45-05_1-#26,0.010910340898939655,0.012072800239946594,0.00973259046719282,0.009425094623795316,0.0212979370075862
CY45-05_1-#27,0.016163191055925334,0.018650602504958824,0.015201263692212745,0.014958776814439356,0.028004958455545848
CY45-05_1-#28,0.005811007860544164,0.005947922708614453,0.004917086845919818,0.004376960933262453,0.015923890267724117
