CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9974528,1.0,0.99725336,1.0,0.9984171,1.0,1.0015928,1.0,1.0031974,1.0,1.0027872,1.0,1.0035045,1.0,1.0038288,1.0,1.0030379,1.0,1.0032518,1.0
0.9971668,1.0009943467075852,0.9969737,1.0002958403215298,0.9975502,1.00047469339121,0.9995915,0.9998388561102838,1.0001559,0.9991036816647317,1.0001738,0.9985300140165654,1.0008554,0.9996963979086987,1.0008388,0.998988236366939,1.0004054,0.9990120180194841,1.0011032,0.9988328811892421
0.9968583,1.001530861422262,0.99591905,1.00095387120975,0.9968676,1.0004103784823148,0.9981708,1.0029411794780305,0.99763435,0.9981340029445536,0.99818605,0.9973329185591127,0.9990646,0.9988161676056536,0.9984798,0.9983951909002705,0.9980269,0.9978616676441001,0.9985457,0.9976335571158724
0.9964618,1.0013266031234516,0.99555486,1.0003672290444439,0.995902,0.9999162447302472,0.98465866,0.9943816405425079,0.9954154,0.9967036968495355,0.9957742,0.9966221257936229,0.9970531,0.9978639459320569,0.9964084,0.9973653206949723,0.99625176,0.9966387593755869,0.996738,0.9969256591793787
0.995619,1.0006173375044412,0.9952217,0.9995400978455911,0.9944586,0.9992268067081443,0.9975764,0.9931003567362087,0.9935394,0.9954271910987361,0.9938275,0.9956002793144096,0.9953758,0.9966985967364329,0.99471813,0.9959968195407534,0.9940855,0.9956783879397643,0.9946998,0.995685999245213
0.9949303,1.0002034815761072,0.99406856,0.9991217345566773,0.9932644,0.9982724965461713,0.99495834,0.9922053798288554,0.99189323,0.994186128638878,0.9916648,0.9943868509022434,0.99381095,0.9957640692673201,0.99347264,0.9949850282798203,0.9920406,0.994426727323038,0.9933774,0.9946005096826478
0.9938907,0.9999653377840769,0.9934036,0.9984856228647164,0.9922883,0.997587434374334,0.9945441,0.9913112449386492,0.9904199,0.992827805695109,0.9903212,0.9935647135182919,0.9921555,0.9946885759231147,0.99124044,0.9939302683398555,0.9912612,0.9934405718689848,0.9918495,0.9936636188973123
0.9935761,0.9991700863083127,0.9921767,0.9977483238169721,0.9907617,0.996694329476622,0.9936339,0.9904568002712578,0.9889831,0.9918394174525966,0.98891085,0.9925504563892646,0.9908492,0.9936335717874089,0.9896439,0.992889478333308,0.9890229,0.992125766816629,0.9906145,0.9925331062915402
0.9927849,0.9980557588182527,0.9913663,0.9971163962384647,0.9896621,0.9958046468328857,0.9923503,0.989703793165138,0.98715144,0.9904802723133022,0.98717827,0.9915527907432906,0.989572,0.9925577399322896,0.9881465,0.991678004764015,0.9882229,0.9910321377827844,0.98924667,0.9914641378109567
0.991949,0.9973629729973946,0.99057764,0.9960275384459061,0.9887051,0.9950750992334936,0.9915146,0.9889504816077775,0.9857498,0.9894178479726701,0.9864517,0.9903147524906829,0.9880721,0.9917619135530229,0.9871368,0.990556106043277,0.9872082,0.9900478984762547,0.98802143,0.990374642917648
