0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9315282,1.0,0.93507826,1.0,0.94443214,1.0,0.9417634,1.0,0.95098794,1.0,0.9523239,1.0,0.9482161,1.0,0.9488151,1.0
0.9315282,1.0,0.93507826,1.0,0.94443214,1.0,0.9417634,1.0,0.95098794,1.0,0.9523239,1.0,0.9482161,1.0,0.9488151,1.0
0.9238403,1.0026040711534934,0.92204046,1.0027152973984517,0.9400058,0.998056193673794,0.93847215,0.998750669284312,0.94907606,0.9988157023929779,0.9434513,0.9976049151306884,0.9404763,0.9974620159824399,0.9431758,0.997083047357584
0.9007224,1.00396112231799,0.93679905,1.0006237845374821,0.9424089,0.9972786711433116,0.9318942,0.9968231304658219,0.9468558,0.9959594552231009,0.94275,0.9959387691346455,0.9373864,0.994683952395651,0.94115186,0.994955387783116
0.9376812,1.0001100311754996,0.9125606,1.0027152973984517,0.9421227,0.9956529422159393,0.9350145,0.9948955916473318,0.94510067,0.993416698596259,0.9425224,0.9932312818910758,0.93902254,0.9920430771341359,0.93981266,0.9921757035003431
0.947073,1.002017238217495,0.9272791,1.0012108758668772,0.9432324,0.9932143488248807,0.93590045,0.9942887738711405,0.943823,0.9920234072938799,0.93935513,0.9910097538963518,0.9350507,0.9902253318242616,0.938457,0.9898078242964996
0.93392265,1.0,0.94522583,0.998752430925036,0.9412831,0.9915532779643047,0.9375764,0.9924683205425666,0.94032884,0.9896199797972762,0.9395865,0.989100628275886,0.93538046,0.9872414857495626,0.936478,0.9877144818119423
0.9335871,0.9999633229415,0.9304708,0.9988625105492974,0.9400599,0.9895034458384874,0.93545103,0.99089773335713,0.9420179,0.9878435333867429,0.93739426,0.986497275157069,0.93342185,0.9843948280001371,0.9346067,0.9853466026080988
0.94600534,0.9984228864845038,0.92105925,0.998789124133123,0.9414619,0.9878070330447075,0.938501,0.9885061574156702,0.9399395,0.9859974224110908,0.9363607,0.9841716130375925,0.9332347,0.982302706039716,0.9338267,0.9831159917638983
0.94119394,0.9958921694480102,0.93707585,0.9965875316478922,0.94261897,0.9859692525181128,0.93336225,0.9870069605568446,0.942525,0.9839423177400817,0.93330026,0.982470755666632,0.9309838,0.9796618307782007,0.9316319,0.9804392587508579
