,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014794346272880593,0.013946389636233094,0.012490358752261604,0.012233771887575351,0.03652155995837003
1C-7,0.030127276925595248,0.03156717429695467,0.027915303205480045,0.02953803918011566,0.04524490176294527
1C-8,0.014169865384949677,0.01363915468288865,0.012097710407128252,0.012032421575925323,0.04052083766185677
1C-9,0.0172820563540246,0.016578138779504217,0.014600655043357539,0.01342844434499424,0.036411611863763294
1C-10,0.013013764834110665,0.013099077507344393,0.011374121421313523,0.011996819624603083,0.032570360187991865
2C-4,0.020440592834000605,0.022641866127553575,0.0198805372809675,0.02015391890683943,0.03928282779137193
3C-5,0.017700805376636982,0.019044650989855312,0.016513295882988405,0.018275977645325125,0.03105071516877922
3C-6,0.01752310538379286,0.017264337759646465,0.015391104535650141,0.014933484952217357,0.030879924441073348
3C-7,0.013343986792182877,0.013862728248518754,0.011975834621777181,0.013488421229810421,0.02908912066598779
3C-9,0.01968434564976555,0.020834028398294336,0.018498782117300175,0.019379487637621373,0.03309340845113029
3C-10,0.01617701110621966,0.014432212687515737,0.012905885873715271,0.009629369562878964,0.04133647140161556
