1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98348075,1.0,0.9938853,1.0,0.98468465,1.0,0.9944499,1.0,0.9968282,1.0,0.9969483,1.0,0.9887879,1.0,0.9909711,1.0,0.9932865,1.0,0.98971546,1.0,1.0002328,1.0
0.9829694,0.9989529709449438,0.99623215,0.9985793620043909,0.9861052,0.9992635591751865,0.99359345,0.999401964972234,0.9962839,0.9993068491963784,0.9982753,0.9993888064262639,0.98870546,0.9989910067997368,0.9916952,0.9990772070132267,0.993948,0.9982060033254572,0.99310696,1.0001314060446782,1.0003778,0.9981347330065502
0.982901,0.9986912136811797,0.9952471,0.997373972189935,0.98799205,0.9980505978166697,0.99397165,0.9985049124305851,0.9958784,0.9986136983927565,1.0000117,0.9981664192787916,0.98866117,0.9971046282079402,0.99161696,0.9972755635628597,0.99402344,0.9982060033254572,0.9975,0.9992115637319318,1.0006509,0.9971804103587386
0.9849666,0.9980368205217696,0.99584883,0.9967282276464764,0.9889079,1.0009963611159247,0.99443257,0.9979068774028192,0.9960801,0.9985703764675303,0.9958882,0.9969876888151576,0.9885526,0.9961833735468304,0.9904104,0.9963527705760864,0.99448574,0.9963682506344621,0.99198866,0.9964520367936927,1.0004694,0.9954018999696354
0.98458374,0.9965099031498124,0.9948458,0.9959102845580955,0.98956895,0.9976607173800035,0.99501956,0.9979068774028192,0.9961043,0.9987869860936619,1.001325,0.9964201519252598,0.9873892,0.9943847334941873,0.98986936,0.9953420925429537,0.99393624,0.9954493742889646,0.9906997,0.9974156811213316,1.0005704,0.994490955623997
0.9831959,0.9964226507285577,0.99379617,0.9953075896508673,0.98906577,0.9968809565066714,0.997262,0.9976078598889362,0.998265,0.9992202053459257,1.0011338,0.9957653016676853,0.98616827,0.9934634788330775,0.9899316,0.9935843916157665,0.99333906,0.9945304979434672,0.99658173,0.996539640823478,1.0013127,0.9936667678827051
0.98948175,0.9962917720966759,0.99431753,0.996469929829093,0.9920765,1.0002166002425923,0.99831873,0.9973088423750535,0.9975139,0.9988736299441147,0.99964535,0.9946302278878898,0.98566616,0.9925422241719676,0.9890303,0.9926615986289932,0.9927516,0.9936116215979697,0.99599016,0.9964958388085852,1.0009959,0.9936667678827051
0.98377216,0.996335398307303,0.99693954,0.9959102845580955,0.9931191,0.999610119563334,0.9985446,0.9973088423750535,0.9990897,0.9994801368972838,1.0001453,0.993364184056579,0.9845193,0.9916209695108577,0.9888447,0.9916948631190403,0.9922929,0.991817624923427,0.9934557,0.9946999561979852,1.0022058,0.9929293367457599
0.98802304,0.9956373789372656,0.9969201,0.9953936889233285,0.99656904,0.9960145555363022,0.99992627,0.9970098248611704,0.9988015,0.9997833903738681,0.9969883,0.9939317209464769,0.98311484,0.9897784601886379,0.9882326,0.9907720701322671,0.99163985,0.9781219917738688,0.9937399,0.9938239159001314,1.0022212,0.9910206914501367
0.98799646,0.9953756216735016,0.9970161,0.9946618451074088,0.99066937,0.9952347946629702,1.0000181,0.9964117898334044,0.99907947,0.99952345882251,0.9972607,0.9927966471666811,0.9819253,0.9889010747971045,0.987869,0.9898492771454938,0.9869102,0.9854292465213966,0.9955128,0.9928602715724925,1.0016575,0.9901097471044985
0.9885656,0.9949829857778554,0.996041,0.9932412071117998,0.98789775,0.9946716340322302,1.0006047,0.9958137548056385,1.0003195,0.9991768834206992,0.99914443,0.9914869466515324,0.9821763,0.9870585654748848,0.9866609,0.9879597486487673,0.98610884,0.9854292465213966,0.9928946,0.9918966272448533,1.0019673,0.9892855593632066
0.9891174,0.9952883692522468,0.9939703,0.993025958930647,0.98864394,0.9941951134985272,1.00076,0.9949167022639896,0.9994814,0.9985270545423038,0.995759,0.9915306033353706,0.97986645,0.9861373108137749,0.9850497,0.9870369556619941,0.9863608,0.9845103701758992,0.99373615,0.9910643889618923,1.0017076,0.9883746150175683
0.9891393,0.9940668353546812,0.9966029,0.9925524129321107,0.9917569,0.9968809565066714,0.99936295,0.9937633489961554,0.9991801,0.9969674652341549,0.9942024,0.9909194097616345,0.97884136,0.985216056152665,0.9841643,0.9861141626752208,0.9859366,0.9835914938304017,0.9927676,0.9901445466491459,1.0007223,0.9865093480241184
