0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0148056,1.0,1.0089349,1.0,1.021787,1.0,1.0216234,1.0,1.0263766,1.0,1.0312003,1.0,1.0261728,1.0,1.0258446,1.0
1.0148056,1.0,1.0089349,1.0,1.021787,1.0,1.0216234,1.0,1.0263766,1.0,1.0312003,1.0,1.0261728,1.0,1.024486,0.9978661159869214
1.0051123,1.0026040711534934,1.0046052,1.0027152973984517,1.0166854,0.998056193673794,1.0159515,0.998750669284312,1.0268112,0.9988157023929779,1.0300194,0.9976049151306884,1.0247946,0.9974620159824399,1.0234257,0.9950782997762864
1.007576,1.00396112231799,1.0001594,1.0006237845374821,1.0145457,0.9972786711433116,1.0150018,0.9968231304658219,1.0218188,0.9959594552231009,1.028358,0.9959387691346455,1.0229946,0.994683952395651,1.0215222,0.9927034933746344
1.0041022,1.0001100311754996,0.9999802,1.0027152973984517,1.0141374,0.9956529422159393,1.0133071,0.9948955916473318,1.0221215,0.993416698596259,1.0270141,0.9932312818910758,1.0210547,0.9920430771341359,1.0198613,0.9906040268456376
0.9938113,1.002017238217495,1.001562,1.0012108758668772,1.0125324,0.9932143488248807,1.0114442,0.9942887738711405,1.0208027,0.9920234072938799,1.026797,0.9910097538963518,1.0201666,0.9902253318242616,1.0188087,0.9882292204439856
0.9952701,1.0,0.9945675,0.998752430925036,1.010584,0.9915532779643047,1.011521,0.9924683205425666,1.0193566,0.9896199797972762,1.0247916,0.989100628275886,1.018174,0.9872414857495626,1.0168303,0.9859920839786611
0.99781936,0.9999633229415,0.99217176,0.9988625105492974,1.0099995,0.9895034458384874,1.0107669,0.99089773335713,1.0181487,0.9878435333867429,1.022794,0.986497275157069,1.0095824,0.9843948280001371,1.0153421,0.983307520220272
0.99272704,0.9984228864845038,0.9913572,0.998789124133123,1.0082854,0.9878070330447075,1.0067602,0.9885061574156702,1.0166712,0.9859974224110908,1.0226997,0.9841716130375925,1.0143677,0.982302706039716,1.0144484,0.9807950438822922
0.98324394,0.9958921694480102,0.99501336,0.9965875316478922,1.0070274,0.9859692525181128,1.0058256,0.9870069605568446,1.016079,0.9839423177400817,1.0217551,0.982470755666632,1.0136334,0.9796618307782007,1.0119987,0.9792462570986061
0.98887587,0.9967357417935081,0.9799035,0.9940923934979636,1.0048147,0.9833892913942394,1.0065544,0.9858290201677673,1.0149419,0.9815388902434776,1.0201341,0.9804227845464959,1.0120441,0.9772267380045957,1.0107003,0.9773877129581827
0.9942504,0.9932514212360168,0.9886994,0.9937621546251789,1.0034068,0.9817635624668669,1.0054624,0.9836516152061396,1.0128107,0.9805287540492529,1.0176755,0.9777847200527613,1.0098802,0.9746201598243989,1.0094141,0.974496644295302
0.986381,0.9946818265175134,0.9867975,0.9935053021685686,1.0024042,0.9797490722742536,1.0045484,0.9819025522041763,1.0108511,0.977533177749138,1.017197,0.9756326148078726,1.0084393,0.9725280378639777,1.0077525,0.9736706246773361
0.98157483,0.9900605171465248,0.996996,0.9890654239900195,0.999555,0.9778052659480474,1.0019206,0.9806532214884883,1.0115294,0.976801699815389,1.0170306,0.9741400256864174,1.0072142,0.9710532633672875,1.0068237,0.9715023231801756
