0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.994752,1.0,0.9953642,1.0,0.9914842,1.0,0.9919497,1.0,0.99094534,1.0,0.98973894,1.0,0.9890778,1.0,0.9889754,1.0
0.994752,1.0,0.9953642,1.0,0.9914842,1.0,0.9919497,1.0,0.99094534,1.0,0.98973894,1.0,0.9890778,1.0,0.9889754,1.0
0.9815515,1.0026040711534934,0.98458105,1.0027152973984517,0.9965589,0.998056193673794,0.9855563,0.998750669284312,0.9881763,0.9988157023929779,0.98611,0.9976049151306884,0.9850831,0.9974620159824399,0.9884672,0.997083047357584
0.9816601,1.00396112231799,0.98229694,1.0006237845374821,0.9945812,0.9972786711433116,0.988081,0.9968231304658219,0.98304707,0.9959594552231009,0.9846155,0.9959387691346455,0.98200405,0.994683952395651,0.9871872,0.994955387783116
0.9900357,1.0001100311754996,0.968248,1.0027152973984517,0.9947862,0.9956529422159393,0.9840318,0.9948955916473318,0.98537606,0.993416698596259,0.98249686,0.9932312818910758,0.9804792,0.9920430771341359,0.9852358,0.9921757035003431
0.985946,1.002017238217495,0.9840704,1.0012108758668772,0.99356246,0.9932143488248807,0.9849028,0.9942887738711405,0.98245203,0.9920234072938799,0.98398393,0.9910097538963518,0.9784429,0.9902253318242616,0.9834416,0.9898078242964996
0.9797927,1.0,0.9837805,0.998752430925036,0.9924474,0.9915532779643047,0.98526835,0.9924683205425666,0.9804714,0.9896199797972762,0.98147285,0.989100628275886,0.9775473,0.9872414857495626,0.9823583,0.9877144818119423
0.9833649,0.9999633229415,0.9704257,0.9988625105492974,0.9904546,0.9895034458384874,0.98354346,0.99089773335713,0.97902244,0.9878435333867429,0.9800207,0.986497275157069,0.97641826,0.9843948280001371,0.9816425,0.9853466026080988
0.98247373,0.9984228864845038,0.9726763,0.998789124133123,0.99077046,0.9878070330447075,0.9834659,0.9885061574156702,0.9795239,0.9859974224110908,0.9810291,0.9841716130375925,0.9753482,0.982302706039716,0.9790863,0.9831159917638983
0.9754956,0.9958921694480102,0.97847784,0.9965875316478922,0.99116945,0.9859692525181128,0.97964567,0.9870069605568446,0.98090684,0.9839423177400817,0.97920537,0.982470755666632,0.9741183,0.9796618307782007,0.978836,0.9804392587508579
0.96945405,0.9967357417935081,0.97004944,0.9940923934979636,0.9892781,0.9833892913942394,0.9790972,0.9858290201677673,0.9796104,0.9815388902434776,0.9764701,0.9804227845464959,0.97232985,0.9772267380045957,0.97754276,0.9779341111873713
0.9790926,0.9932514212360168,0.9668132,0.9937621546251789,0.98709726,0.9817635624668669,0.9785019,0.9836516152061396,0.9762522,0.9805287540492529,0.9777243,0.9777847200527613,0.9705854,0.9746201598243989,0.97590125,0.9763898421413865
0.9698346,0.9946818265175134,0.97356516,0.9935053021685686,0.9876096,0.9797490722742536,0.97757244,0.9819025522041763,0.97583497,0.977533177749138,0.97707844,0.9756326148078726,0.9708426,0.9725280378639777,0.97469044,0.9745367192862044
0.9682901,0.9900605171465248,0.97239935,0.9890654239900195,0.98563606,0.9778052659480474,0.97745055,0.9806532214884883,0.9767902,0.976801699815389,0.9759728,0.9741400256864174,0.96918833,0.9710532633672875,0.9739888,0.9716540837336993
0.9707682,0.9896203924445258,0.96127737,0.9883315598282758,0.98724556,0.9759674854214525,0.9747533,0.9785829020167767,0.974529,0.974537601449023,0.9758233,0.9727168593147973,0.96758616,0.9690640326508213,0.97322047,0.9708304735758407
0.97417784,0.9878232165780303,0.97575325,0.9854694895974756,0.9849474,0.9732108146315603,0.9750384,0.9768695341781188,0.9765974,0.9718555156919433,0.9707825,0.9710854246936721,0.96644616,0.9662859690640326,0.9728719,0.968668496911462
0.96391034,0.9845956354300384,0.96762055,0.9842586137305985,0.9842572,0.9723979501678741,0.9769316,0.9747278243797967,0.97472453,0.9713678637361107,0.974463,0.9695581241972995,0.9652974,0.9651884624618444,0.97173715,0.9671928620452985
0.96937317,0.9843022189620392,0.9687326,0.982754192199024,0.98519665,0.969641279377982,0.9738886,0.9731215420310548,0.97373533,0.9699049078686127,0.97379065,0.9678919782012566,0.9651058,0.9633021229893335,0.9702225,0.9650308853809196
0.97648954,0.9821749495690446,0.96100485,0.9814699299159726,0.9836779,0.968227602049832,0.974277,0.9709441370694272,0.9748864,0.9675711449371278,0.9723116,0.965878718456038,0.9648353,0.961724457248688,0.9692841,0.9637611530542208
0.9670254,0.9772602237300567,0.96812654,0.9773969838182953,0.9818658,0.9662131118572187,0.9732857,0.9698732821702659,0.97551775,0.9640182521160612,0.9717593,0.9643514179596654,0.9653648,0.957300133758617,0.9679266,0.9621825669183253
0.9683637,0.9771501925545572,0.9632297,0.9711224452353869,0.9822422,0.9619367379395654,0.9786663,0.9657683383901482,0.97340846,0.961510327771779,0.9755935,0.9608802804679094,0.9617265,0.9556881709366533,0.9693546,0.9578929306794783
0.9614657,0.9757564643315606,0.9618771,0.9708288995706895,0.97898525,0.9611238734758791,0.97171116,0.9769766196680351,0.97109056,0.9611620049461841,0.9713564,0.9596306709708772,0.9605553,0.9533902664883217,0.9660326,0.9569663692518875
0.9632534,0.9746194755180635,0.96095586,0.9700950354089459,0.9795566,0.959745538080933,0.9699578,0.9634838479386043,0.97072107,0.9599428750566026,0.97041,0.9584851955985976,0.9604042,0.9526357306993175,0.96507347,0.9551132463967055
0.9621858,0.9729690078855675,0.96081924,0.9682236817964995,0.9784018,0.9579430994875421,0.9674798,0.9615920042834197,0.9707159,0.9578529381030338,0.9692468,0.9579298135999167,0.95873666,0.951503927015811,0.9645868,0.953809196980096
0.962886,0.9732624243535668,0.95781225,0.9674164312185815,0.97808886,0.9567768156918183,0.94156724,0.9606282348741745,0.9694436,0.9570866278867255,0.96794343,0.9557429969801104,0.9584347,0.9494461021367081,0.96253335,0.9530199039121482
