1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9904746577273784,1.0,0.9997686347601561,1.0,0.9911597483485202,1.0,1.0001795555193087,1.0,1.0030942390762962,1.0,1.0015428516285136,1.0,0.9945762173168509,1.0,0.9970103269840556,1.0,0.9992700106301864,1.0,0.9952341915878126,1.0,1.0037085122777232,1.0
0.9901015006262331,0.9989529709449438,1.0026893019499425,0.9985793620043909,0.9923526434298339,0.9992635591751865,0.9992529683550374,0.999401964972234,1.0026318299211543,0.9993068491963784,1.0039668199908856,0.9993888064262639,0.9943592556007301,0.9989910067997368,0.9978754122810563,0.9990772070132267,1.0000138803665217,0.9982060033254572,0.9995517448587733,1.0001314060446782,1.0042309756597918,0.9981347330065502
0.990211184409869,0.9986912136811797,1.0018000534173954,0.997373972189935,0.9951957670985111,0.9980505978166697,0.9997677232420112,0.9985049124305851,1.0021914968331658,0.9986136983927565,1.005276677993387,0.9981664192787916,0.994534389251354,0.9971046282079402,0.9979361891012932,0.9972755635628597,1.000244199718633,0.9982060033254572,1.0044560831236637,0.9992115637319318,1.0045322183286272,0.9971804103587386
0.992458509890563,0.9980368205217696,1.0024467870142035,0.9967282276464764,0.9958653079847539,1.0009963611159247,1.0002731347297373,0.9979068774028192,1.002510083193151,0.9985703764675303,1.0014881461383491,0.9969876888151576,0.9944028357280008,0.9961833735468304,0.9966525277282431,0.9963527705760864,1.0009556920428992,0.9963682506344621,0.9981438513171295,0.9964520367936927,1.0043512346609278,0.9954018999696354
0.9919931702180051,0.9965099031498124,1.0012921960856578,0.9959102845580955,0.9946587873884216,0.9976607173800035,1.0010688085835062,0.9979068774028192,1.0025252892913592,0.9987869860936619,1.0074112772312753,0.9964201519252598,0.9930973458794814,0.9943847334941873,0.9961386955660928,0.9953420925429537,1.0002637221806254,0.9954493742889646,0.996742033489989,0.9974156811213316,1.0044205331297886,0.994490955623997
0.990358990184653,0.9964226507285577,1.0006854861717565,0.9953075896508673,0.9965666126038122,0.9968809565066714,1.003684951534076,0.9976078598889362,1.00492283688669,0.9992202053459257,1.0073974271839508,0.9957653016676853,0.9917126336036955,0.9934634788330775,0.99624829004157,0.9935843916157665,0.9996535287169146,0.9945304979434672,1.0036661689568154,0.996539640823478,1.005345019962274,0.9936667678827051
0.996935022006761,0.9962917720966759,1.001344915071775,0.996469929829093,0.9997032671980322,1.0002166002425923,1.0049216232936606,0.9973088423750535,1.0040036673975017,0.9988736299441147,1.0057316820253597,0.9946302278878898,0.9911857981870784,0.9925422241719676,0.9951507349358576,0.9926615986289932,0.9990281224130884,0.9936116215979697,1.003062607451731,0.9964958388085852,1.0048674698725955,0.9936667678827051
0.9909435769971886,0.996335398307303,1.0043434394436033,0.9959102845580955,1.0010851140923103,0.999610119563334,1.0051300423193983,0.9973088423750535,1.0057411893627395,0.9994801368972838,1.0062839006231679,0.993364184056579,0.9897584557300267,0.9916209695108577,0.9950634644708695,0.9916948631190403,0.9986400869947449,0.991817624923427,0.9998774932710268,0.9946999561979852,1.0063509522378964,0.9929293367457599
0.9952730041194582,0.9956373789372656,1.0038501055111237,0.9953936889233285,1.004804765360999,0.9960145555363022,1.0065352947019197,0.9970098248611704,1.0053830023573889,0.9997833903738681,1.0021472287195918,0.9939317209464769,0.988210910991854,0.9897784601886379,0.9943685735420043,0.9907720701322671,0.9979417109155186,0.9781219917738688,1.0004602409637393,0.9938239159001314,1.0063666409077212,0.9910206914501367
0.9952733599514992,0.9953756216735016,1.003921415231675,0.9946618451074088,0.998255062932899,0.9952347946629702,1.0066041756472002,0.9964117898334044,1.0057418265355431,0.99952345882251,1.0030636639358959,0.9927966471666811,0.9866334522740018,0.9889010747971045,0.9939970946281766,0.9898492771454938,0.992626293091581,0.9854292465213966,1.0022884499433715,0.9928602715724925,1.0057589175473494,0.9901097471044985
0.9964165161597566,0.9949829857778554,1.0030176915232174,0.9932412071117998,0.9950968211766206,0.9946716340322302,1.0071896944576362,0.9958137548056385,1.006921078516862,0.9991768834206992,1.0053682464275997,0.9914869466515324,0.9870543404337323,0.9870585654748848,0.9926264298701521,0.9879597486487673,0.9917217288588833,0.9854292465213966,0.9996011997057878,0.9918966272448533,1.0059387937203677,0.9892855593632066
