,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01410492820255988,0.01353737322059932,0.012132049860682477,0.01188208232509913,0.04030974491476591
1C-7,0.025309783849395927,0.025112617705219872,0.022542860191637624,0.023246417598472013,0.040835454114621195
1C-8,0.012549530982305827,0.011956978211431872,0.010600066062812944,0.010377474709220014,0.03457421929398985
1C-9,0.012241118764484762,0.01089096880119113,0.009688530880502741,0.007312850837800977,0.036072241610775935
1C-10,0.010934181575072761,0.010895494972904644,0.00951679484890863,0.009231950836290248,0.04301877791157738
2C-4,0.01510575775065743,0.015819682702737307,0.014066349181338027,0.015675371437555208,0.031027892197043938
3C-5,0.011640259156490144,0.011307546906095877,0.009824929120447802,0.00906247410138239,0.028956484692080786
3C-6,0.011225271807802322,0.011013964077133592,0.009879293051002547,0.00991679400542761,0.02385227985763494
3C-7,0.01073359472855861,0.010951873759211478,0.009562410462924682,0.009893388759008248,0.019819719141649816
3C-9,0.014184357024230964,0.013945520239512222,0.012640082165533358,0.014444434887558477,0.02733070418122807
3C-10,0.013813504050792166,0.012003822485312194,0.010742352196308882,0.007632006026308202,0.043605977497285675
