,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.014393866141202166,0.015003341019408575,0.013306170791347873,0.013806501464395993,0.033667093520076574
1C-7,0.029576343531810493,0.03278391424855234,0.028659043423804608,0.029599179620199756,0.0396436512421493
1C-8,0.015480091521735757,0.015555357731107833,0.013561873326132373,0.012002623808319846,0.036384832092679065
1C-9,0.01899461920423229,0.019795157542717254,0.017308625539880326,0.01933993114359822,0.03479731714862988
1C-10,0.009652376063037092,0.00939815426665893,0.00837126883463659,0.008252752156210685,0.03057695493042034
2C-4,0.01748986588949766,0.016445074424461702,0.014766135340176243,0.01948902510528766,0.03630813878456651
3C-5,0.020999234390586347,0.022744519724502837,0.01954023067026069,0.02047450438511167,0.03215554827633438
3C-6,0.01789356901765199,0.019187196925200815,0.016875516755785,0.016526231919964385,0.02857608571121495
3C-7,0.017057500619842552,0.017667214612854806,0.015056456513879164,0.01715471149481973,0.02925571283142825
3C-9,0.017224973073238923,0.01685892534368083,0.015206221532587575,0.01766372534250199,0.029521659717609783
3C-10,0.017172681903026066,0.017973878158244857,0.01581354991083341,0.014262438601270078,0.03901404295444222
