1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98562425,1.0,0.99364936,1.0,0.98700637,1.0,0.9944453,1.0,0.9960672,1.0,0.9958773,1.0,0.9901995,1.0,0.99196464,1.0,0.99356836,1.0,0.9908802,1.0,0.9983872,1.0
0.9858447,0.9989529709449438,0.9959279,0.9985793620043909,0.987412,0.9992635591751865,0.9934603,0.999401964972234,0.9955923,0.9993068491963784,0.9976492,0.9993888064262639,0.98975986,0.9989910067997368,0.99272764,0.9990772070132267,0.9940512,0.9982060033254572,0.9947811,1.0001314060446782,0.9987009,0.9981347330065502
0.9852732,0.9986912136811797,0.99541765,0.997373972189935,0.9902817,0.9980505978166697,0.9938702,0.9985049124305851,0.99510175,0.9986136983927565,0.9985358,0.9981664192787916,0.9898196,0.9971046282079402,0.99264383,0.9972755635628597,0.99422616,0.9982060033254572,0.9982217,0.9992115637319318,0.99888134,0.9971804103587386
0.98762923,0.9980368205217696,0.9954686,0.9967282276464764,0.99037766,1.0009963611159247,0.9942878,0.9979068774028192,0.9954085,0.9985703764675303,0.99566174,0.9969876888151576,0.9896013,0.9961833735468304,0.99145836,0.9963527705760864,0.9947459,0.9963682506344621,0.99291897,0.9964520367936927,0.99873084,0.9954018999696354
0.987292,0.9965099031498124,0.9945664,0.9959102845580955,0.9879065,0.9976607173800035,0.99499923,0.9979068774028192,0.99531645,0.9987869860936619,1.0008352,0.9964201519252598,0.9884786,0.9943847334941873,0.9909765,0.9953420925429537,0.9941549,0.9954493742889646,0.99173224,0.9974156811213316,0.9987752,0.994490955623997
0.9852734,0.9964226507285577,0.9945547,0.9953075896508673,0.99128187,0.9968809565066714,0.9970574,0.9976078598889362,0.99743193,0.9992202053459257,1.0006292,0.9957653016676853,0.9872741,0.9934634788330775,0.991034,0.9935843916157665,0.99361074,0.9945304979434672,0.99753064,0.996539640823478,0.99946254,0.9936667678827051
0.9907955,0.9962917720966759,0.9946031,0.996469929829093,0.99361116,1.0002166002425923,0.9981107,0.9973088423750535,0.9966773,0.9988736299441147,0.99925965,0.9946302278878898,0.9868282,0.9925422241719676,0.9900493,0.9926615986289932,0.9930293,0.9936116215979697,0.9968785,0.9964958388085852,0.99907357,0.9936667678827051
0.9857467,0.996335398307303,0.9974255,0.9959102845580955,0.99484867,0.999610119563334,0.99825054,0.9973088423750535,0.9981026,0.9994801368972838,0.99945205,0.993364184056579,0.98557305,0.9916209695108577,0.989869,0.9916948631190403,0.9925382,0.991817624923427,0.9939113,0.9946999561979852,1.0002866,0.9929293367457599
0.9896763,0.9956373789372656,0.9969876,0.9953936889233285,0.99827355,0.9960145555363022,0.99947464,0.9970098248611704,0.9977239,0.9997833903738681,0.99525696,0.9939317209464769,0.98420334,0.9897784601886379,0.98936933,0.9907720701322671,0.99186975,0.9781219917738688,0.9944852,0.9938239159001314,1.0001996,0.9910206914501367
0.9893349,0.9953756216735016,0.99702144,0.9946618451074088,0.9924971,0.9952347946629702,0.99954134,0.9964117898334044,0.9980746,0.99952345882251,0.9968385,0.9927966471666811,0.9829243,0.9889010747971045,0.98899204,0.9898492771454938,0.987315,0.9854292465213966,0.9961038,0.9928602715724925,0.999628,0.9901097471044985
0.9902351,0.9949829857778554,0.99605125,0.9932412071117998,0.98954743,0.9946716340322302,1.0000026,0.9958137548056385,0.9990416,0.9991768834206992,0.99877197,0.9914869466515324,0.98329586,0.9870585654748848,0.98788154,0.9879597486487673,0.9866856,0.9854292465213966,0.99379706,0.9918966272448533,0.99980885,0.9892855593632066
0.9911155,0.9952883692522468,0.99376774,0.993025958930647,0.9905022,0.9941951134985272,1.0001388,0.9949167022639896,0.9983637,0.9985270545423038,0.9950028,0.9915306033353706,0.98119503,0.9861373108137749,0.9861827,0.9870369556619941,0.9868377,0.9845103701758992,0.9943981,0.9910643889618923,0.99947053,0.9883746150175683
0.99050695,0.9940668353546812,0.9961973,0.9925524129321107,0.99267733,0.9968809565066714,0.99881625,0.9937633489961554,0.9979817,0.9969674652341549,0.99375504,0.9909194097616345,0.9801953,0.985216056152665,0.9852933,0.9861141626752208,0.98646265,0.9835914938304017,0.99352837,0.9901445466491459,0.9985328,0.9865093480241184
0.98976016,0.9939359567227992,0.9947884,0.9919497180248825,1.0021472,0.989776468549645,0.99734,0.9931653139683896,0.9954085,0.9962743144305333,0.9967825,0.9903082161878984,0.9792804,0.9842948014915551,0.98462397,0.9842685767016742,0.98563397,0.9817974971558588,0.9940545,0.9901445466491459,0.9975923,0.9856851602828266
0.9908294,0.9934560684058984,0.99448866,0.9915192216625769,0.9928885,0.9929821521400104,0.9972345,0.9925672789406236,0.9964729,0.9956244855521379,0.9958429,0.9896970226141621,0.97808474,0.9833735468304452,0.98332554,0.9833897262380805,0.98414886,0.9808786208103613,0.99417096,0.9883048620236531,0.99717003,0.9847742159371883
0.9890976,0.9929761800889976,0.9959993,0.9913470231176545,0.9914861,0.9929821521400104,0.9970471,0.9916702263989746,0.99483913,0.9950613005241953,0.995139,0.9891294857242643,0.9774037,0.9833735468304452,0.9817763,0.9824669332513072,0.9824051,0.9790408681193663,0.9940403,0.9883048620236531,0.99601656,0.9827788140372187
0.9899568,0.9926271704039789,0.9958579,0.9905290800292736,0.9943381,0.9925489516548259,0.9975658,0.9916702263989746,0.99505526,0.9956678074773642,0.995455,0.9878634418929538,0.9774055,0.981574906777802,0.9807214,0.9824669332513072,0.98000985,0.9781219917738688,0.99339277,0.9873850197109068,0.9953106,0.9819980045980999
0.9899717,0.992147282087078,0.99493057,0.9900124843945068,0.99473375,0.9922890313637152,0.9976766,0.9919692439128577,0.99628586,0.9959710609539487,0.99414295,0.9872959050030559,0.9762197,0.980434305768809,0.9829517,0.9824669332513072,0.97918403,0.9772031154283712,0.9894861,0.9855015330705212,0.9950419,0.9800459810003037
0.98843217,0.9924526655614695,0.99448556,0.9905290800292736,0.9939329,0.9917691907814938,0.99909586,0.9832123024348568,0.9979988,0.9863102716284712,0.9930274,0.9866847114293198,0.9761643,0.980434305768809,0.98280317,0.9815441402645338,0.97827816,0.9763279950993261,0.990496,0.9846254927726675,0.9927222,0.9791350366546654
0.9899686,0.9917982724020593,0.99561024,0.9898402858495845,0.990592,0.9948015941777857,0.98232996,0.9809910294745834,0.97959167,0.9832777368626261,0.99250585,0.9860735178555837,0.97538084,0.9796446589164289,0.9832226,0.9806213472777606,0.9773602,0.9754091187538286,0.9923251,0.9826544021024967,0.99286455,0.9791350366546654
0.9908719,0.9915801413489225,0.99854404,0.9906151793017348,1.0016646,0.9906428695200139,0.9812637,0.9792823579666808,0.9779406,0.9817181475544772,0.9937799,0.9855059809656859,0.9745309,0.9796885281860057,0.98190004,0.9796985542909873,0.97585195,0.9744902424083312,0.99168175,0.9837056504599212,0.9919237,0.9773999045677353
0.99145675,0.9912747578745312,0.99968356,0.9910887253002711,1.00051,0.9908594697626063,0.9791085,0.9783425886373343,0.9743883,0.9799419486201967,0.9899414,0.9855496376495241,0.97474444,0.9787672735248958,0.9796902,0.978775761304214,0.9754228,0.9734838540299291,0.98654956,0.9818659658344284,0.99025804,0.9764455819199237
0.99091053,0.9910130006107669,0.99823016,0.9902277325756595,1.0014441,0.990079708889274,0.9776111,0.9768475010679196,0.97258776,0.9781224277606897,0.9939663,0.9848947873919496,0.9744117,0.9778021495942092,0.97873676,0.9778529683174407,0.97484154,0.9726524897173361,0.99159074,0.9828734121769602,0.9896149,0.9764022036177505
0.99089533,0.9904022336619842,0.9973498,0.9893667398510482,1.0004702,0.9896465084040895,0.9753514,0.9762494660401537,0.97029734,0.9772993111813889,0.99542403,0.9842835938182135,0.97387415,0.9768808949330993,0.97745484,0.9778969108406205,0.97390556,0.9717336133718386,0.9846656,0.9827858081471749,0.989891,0.9755346375742854
0.98936623,0.9894860832388099,0.99761885,0.9887209953075895,0.9915331,0.9929821521400104,0.9749008,0.9750533959846218,0.97022194,0.9763029069011827,0.9948052,0.9836287435606391,0.9731817,0.9768808949330993,0.9830511,0.9798303818605264,0.9730256,0.9716898573553863,0.9908971,0.9819535698642138,0.9892055,0.9746236932286471
0.9901969,0.989224325975046,0.99644226,0.9881183004003616,0.99927735,0.9881303067059437,0.973093,0.9741990602306706,0.9689487,0.9751332149200711,0.9933509,0.9830612066707413,0.9724602,0.9760035095415661,0.9798717,0.9760513248670739,0.9727311,0.9698958606808437,0.989317,0.9811213315812528,0.9883482,0.9493341430616405
0.98979825,0.989224325975046,0.99612606,0.9879030522192086,0.99244934,0.9889100675792758,0.97201854,0.9730029901751388,0.96713334,0.9738768790885067,0.98990375,0.9824936697808435,0.9712673,0.9750822548804563,0.97702855,0.9760952673902534,0.9715559,0.9698083486479391,0.9884309,0.9809899255365746,0.98209536,0.9718908601917321
0.9889341,0.989224325975046,0.9954134,0.98725730767575,0.9901405,0.9908594697626063,0.9705884,0.9724049551473729,0.9648636,0.9732270502101114,0.9901617,0.9817951628394307,0.9706546,0.9749067778021496,0.98175895,0.9779408533638,0.9715005,0.9699396166972958,0.9892228,0.9791940429259747,0.9861254,0.9718908601917321
0.991121,0.988220923130617,0.99587744,0.987472555856903,0.99968415,0.9869606653959454,0.96991366,0.9715079026057241,0.96422106,0.9725338994064896,0.99109864,0.9818388195232691,0.9707199,0.9740293924106163,0.98407435,0.9770620029002065,0.9715993,0.9680581079898486,0.9889999,0.9791502409110818,0.98587954,0.9709799158460938
0.98915976,0.9878719134455983,0.99667287,0.9866115631322914,0.98602337,0.9874371859296482,0.9693646,0.9706108500640752,0.9634257,0.9713208855001517,0.99052423,0.9812276259495328,0.9702932,0.9741171309497696,0.9799445,0.9761392099134332,0.9695173,0.9670954756278988,0.9878711,0.9781865965834429,0.9850463,0.9701123498026288
0.98909765,0.9871738940755607,0.995508,0.9869990098583666,0.98169935,0.9868740252989083,0.96861315,0.9697137975224261,0.96122867,0.9703244812199453,0.9894524,0.9805727756919586,0.97112674,0.9732397455582364,0.98125607,0.9761392099134332,0.9693633,0.9662641113153058,0.9847413,0.9782303985983355,0.9842269,0.9692014054569905
0.9871933,0.9869993892330513,0.99779886,0.9869129105859055,0.9903398,0.9863541847166869,0.9677749,0.969158479282358,0.9608614,0.9703678031451718,0.9915257,0.9793503885444862,0.9697853,0.9731520070190832,0.9806724,0.97521641692666,0.96789044,0.9662203552988536,0.98561466,0.9772667542706965,0.9830381,0.9682904611113522
0.98780864,0.9873920251286975,0.99771947,0.9869129105859055,0.99023217,0.9893432680644603,0.96776444,0.9688594617684749,0.95980877,0.9694147207901919,0.98957056,0.9793940452283244,0.9713996,0.9733274840973898,0.9813985,0.9742936239398866,0.96809286,0.9653014789533562,0.9855564,0.9772229522558038,0.98247725,0.9673795167657139
0.98897415,0.9863886222842685,0.99800694,0.9867407120409832,0.9978292,0.9852711835037256,0.9667682,0.9682614267407091,0.9597389,0.969068145388381,0.9891196,0.9793940452283244,0.9715861,0.9733274840973898,0.97961485,0.9742936239398866,0.9662234,0.9653452349698083,0.9862341,0.9773105562855892,0.9816121,0.9664685724200756
0.98970693,0.9856033504929762,0.99942285,0.9872142580395196,0.9991565,0.9848379830185411,0.9656933,0.9673643741990602,0.9583105,0.9690248234631548,0.9900021,0.9781716580808523,0.9724161,0.9733713533669663,0.98071045,0.9733708309531134,0.96558607,0.9644701146407632,0.9858018,0.9764345159877355,0.9794257,0.9655576280744373
0.98759764,0.9859087339673677,1.0002847,0.9860519178612941,0.9984994,0.984361462484838,0.96415025,0.9670653566851772,0.95966357,0.968678248061344,0.98734456,0.9781716580808523,0.97467947,0.9733274840973898,0.9789192,0.9733708309531134,0.9653749,0.9635512382952657,0.98502034,0.9754708716600964,0.97861844,0.964646683728799
0.9872926,0.9852543408079575,0.99819016,0.9852339747729132,0.9974583,0.9839715820481719,0.96530384,0.9667663391712942,0.95906395,0.9681150630334012,0.98732764,0.9782153147646905,0.9722356,0.9724062294362799,0.97766674,0.9733708309531134,0.96442807,0.9634637262623611,0.98389655,0.9745510293473499,0.97786874,0.9637791176853339
0.9871668,0.9849053311229388,0.9965585,0.985147875500452,0.9977267,0.9833651013689136,0.96299535,0.9664673216574113,0.959202,0.9681150630334012,0.9886427,0.9769929276172181,0.97274756,0.9724500987058564,0.97718865,0.97244803796634,0.96555716,0.9635512382952657,0.9816392,0.9736311870346036,0.9769861,0.9628681733396955
0.9888031,0.9843381903847832,0.99688864,0.9839855353222264,0.99752456,0.9832784612718767,0.9655239,0.9655702691157625,0.95822966,0.9666421175757051,0.98508805,0.9769492709333799,0.97343343,0.97148497477517,0.97713697,0.971481302456387,0.9678266,0.9644701146407632,0.98130506,0.9717038983793255,0.9763467,0.9628681733396955
