,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00459480691982638,0.004071468025854846,0.0034393282415271778,0.0027772773861357014,0.013064092966650453
2C-8,0.010707902904568573,0.00946591888691461,0.008112201599567846,0.005986716746545662,0.022730456365206875
3C-7,0.014449988626171585,0.013800088676160633,0.01229729262643694,0.012805257775835688,0.029453266819893242
3C-8,0.018674463395702265,0.014684015714382454,0.013722702984096124,0.007445552113130138,0.03741180456145832
3C-9,0.012638286684533226,0.013886652216865728,0.011139387998309429,0.010710757879147215,0.02234787877915667
3C-10,0.008954243795881433,0.006267059521464936,0.005768602093110225,0.002492371584563946,0.024701952843522834
3C-11,0.0097346683342339,0.00955317410628969,0.00837429169540325,0.0068941842436776035,0.015898747299136096
3C-12,0.01120577730158593,0.01089452497559259,0.009604350446700109,0.009401313088112151,0.020644242231270038
3C-13,0.01246541817381926,0.012762866100107965,0.011150803076226264,0.01313013624710585,0.019673686327060014
3C-14,0.011089541700689338,0.009837968878446283,0.009244878011399497,0.007371355942604463,0.020296008538838617
3C-15,0.01288616195329857,0.012052243737820618,0.011083034886238362,0.009970922483692302,0.02322677096095116
4C-6,0.015344107113839872,0.015724324012809064,0.01328202284939863,0.014462148005460917,0.0260939092112501
