,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006852378484094939,0.005501984453969268,0.0048802556118128495,0.0034473775588196864,0.017818372877427158
2C-8,0.013006862856432336,0.011852041909935706,0.01005516249482868,0.006610084301542918,0.040233327777175476
3C-7,0.01677625328495021,0.015494528582093678,0.013866853245994716,0.010341020678821089,0.03070767550021225
3C-8,0.022107695034811515,0.017302228894574348,0.016254339775291417,0.007212249758477118,0.039127891211188315
3C-9,0.013457645041618848,0.015103370232449776,0.012233752662632982,0.013215897039928093,0.02096398101914243
3C-10,0.01068543308925301,0.007850170675754619,0.00714820586666059,0.0032437392676121224,0.0249121012353527
3C-11,0.012746170851381987,0.013284526147985426,0.011865490547073587,0.012652245274072715,0.019873109563088187
3C-12,0.013465989681024916,0.013222613819247553,0.011723957627154138,0.011555974806014169,0.025004980191993154
3C-13,0.016043948039538177,0.01748986400239105,0.015158676322621231,0.016344877052494766,0.022681721482706307
3C-14,0.014951304786677772,0.014050395059539485,0.013122256898622975,0.009842563587508735,0.02448242625499575
3C-15,0.01604275055846213,0.014468275313963302,0.013398258969886162,0.01132881702807964,0.027952370213799593
4C-6,0.016790744571525365,0.01773125255706276,0.014774258716389543,0.01568829282195322,0.028039559010764825
