2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99754524,1.0,0.9975873,1.0,1.006661,1.0,1.0044655,1.0,0.99863875,1.0,1.0018559,1.0,0.998281,1.0,1.0035046,1.0,1.0071323,1.0,1.0036126,1.0,1.00246,1.0,1.0060471,1.0
0.9980972,0.9995220090784,0.99867654,0.999614233145951,1.0104356,1.0007418389973277,1.0052978,0.9998364501044843,0.99848294,0.99946624915489,1.0052574,1.000872098857775,0.99785924,0.9994770321351815,1.0055861,0.9996908314449932,1.0074767,0.9997103875670955,1.0042245,0.9996548608934531,1.002436,0.9996507892981455,1.0059983,0.9997355021297794
0.9981371,0.9990358685710397,0.9992349,0.9992569511861911,1.01238,1.0011286268720938,1.0059941,0.9995780886753304,0.99851894,0.9989236917183663,1.0071026,1.0013947952121922,0.99859643,0.9990188206672904,1.004554,0.9993382254770878,1.0065176,0.9993926514864945,1.0029218,0.9993076322695248,1.0015546,0.9993169840445802,1.0071623,0.9994133618031537
0.99808466,0.9985492556239193,0.99939275,0.9989108306543917,1.0140773,1.0012413135811387,1.0074402,0.999323282678692,0.99908483,0.9983522153397264,1.0085102,1.001676214146161,0.99727917,0.9985621081900742,1.0030558,0.998974237184275,1.0071876,0.9990549231606881,1.0038812,0.9989176914520317,1.00265,0.9989719020028638,1.0091656,0.9990585848107782
0.9984567,0.9980740993408483,1.0008798,0.9985768016695622,1.0144624,1.001183786925147,1.0095711,0.9990823428688476,1.0006826,0.9978043620475426,1.0100428,1.001788133091635,0.99718666,0.9980992798309172,1.006568,0.9986245229421525,1.0068957,0.9987634765768515,1.0033898,0.9985872404235628,1.002393,0.998614495602513,1.0093204,0.9987286962109925
0.99864316,0.997604021785142,1.0010102,0.9982262630725305,1.0171579,1.000984506821488,1.0084488,0.998792812148015,0.99875426,0.9972423468042821,1.0134676,1.0017843392290773,0.99854374,0.9976487431952561,1.0032047,0.998277577373664,1.0066764,0.9983995198926461,1.0022819,0.998211496032993,1.0013108,0.9982812449450865,1.0095373,0.9983743888109293
0.9982537,0.9971340623393689,1.0015604,0.9978742130321291,1.0159881,1.0007539754226435,1.0093162,0.9985015037109247,0.9987829,0.9966578390504985,1.0108756,1.0016570612593756,0.9961777,0.9971366280228864,1.0060267,0.9979033142253875,1.0087134,0.9980379476046606,1.0040113,0.9977991236318263,1.0035448,0.9978913022379479,1.0070441,0.9980074024184254
0.9984119,0.9966642210035361,1.0019845,0.99751321059638,1.0165998,1.0004477127298406,1.0110861,0.9982404164501781,0.9993528,0.9960937411673747,1.0109832,1.0014521926812223,0.99744105,0.9966959247660195,1.0050657,0.9975393874586491,1.0067762,0.9977317666749675,1.0034174,0.997487662628987,1.0023109,0.9975754905479894,1.0072012,0.9977019326189033
0.99830294,0.9961944977776435,1.0022426,0.9971730195731896,1.0167514,1.0001146285370923,1.0107522,0.9979419971480697,0.9988105,0.9955162548851264,1.0126587,1.0011642874661069,0.99648535,0.9962524633663199,1.0021075,0.9971682006143995,1.0065827,0.9973898809403676,1.0022436,0.9971050965787235,1.0006372,0.9972211652373008,1.0065534,0.9973541995112234
0.9983187,0.9957206407038937,1.0027755,0.9968241086844033,1.01734,0.9997542373873871,1.0117477,0.9977424188697698,0.99899256,0.995073604658068,1.0113478,1.000846765646498,0.99658346,0.9957763239700188,1.0068043,0.9967713573945451,1.007709,0.9970125349543291,1.0039351,0.9967361738478472,1.003836,0.9968749123815135,1.0065565,0.9970008312957912
