25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0037355,1.0,1.008755,1.0,1.0029666,1.0,1.0090057,1.0,0.9851773,1.0,1.0069551,1.0,1.0122497,1.0,1.010838,1.0,0.9810108,1.0,0.9887835,1.0,0.9750253,1.0,0.98792815,1.0
1.002779,0.9996167113836719,1.008365,0.9971998599929996,1.0176353,0.997611736608666,1.0039126,0.996894409937888,0.9890386,0.9985621854780733,1.0091462,1.004876349703936,1.014935,0.9958777052559258,1.005673,0.9968911917098446,0.9888747,0.9975694444444445,0.9854858,0.9968965517241379,0.9750836,0.9982325910215623,0.992952,0.9975812024879059
1.0037355,0.999233422767344,1.0077031,0.9943997199859993,1.0202017,0.9948822927328557,1.0021675,0.9937888198757763,0.98980653,0.9978432782171099,1.0085169,1.0013932427725531,1.008153,0.9920989350738577,1.0021698,0.993782383419689,0.9919908,0.9954861111111112,0.9814874,0.9941379310344828,0.9750829,0.9961117002474372,0.9930333,0.995162404975812
1.0037355,0.9988501341510156,1.0021001,0.991599579978999,1.0075778,0.9805527123848516,0.99748325,0.9910282953761214,0.9903054,0.9964054636951832,1.0018213,0.9986067572274469,1.006243,0.9879766403297835,0.9973922,0.9906735751295336,0.9866724,0.9930555555555556,0.97994316,0.9910344827586207,0.97416365,0.9943442912689996,0.9973494,0.9930891499654457
1.0037372,0.9984668455346876,1.0063035,0.9887994399719986,1.0090044,0.9778232685090413,0.99599695,0.9886128364389234,0.9903054,0.9953271028037384,1.0064054,0.9954719609892024,1.0075048,0.9852284438337341,0.99954784,0.9879101899827288,0.98635674,0.9906250000000001,0.978966,0.9886206896551725,0.97841454,0.992576882290562,1.0002543,0.9934346924671734
1.0040436,0.9980835569183596,0.9989439,0.9863493174658733,1.0046712,0.9754350051177072,0.9991095,0.9858523119392685,0.994941,0.9942487419122933,0.998816,0.9930337861372344,1.0013428,0.9821367227756784,0.99616814,0.985146804835924,0.98639345,0.9881944444444445,0.9799942,0.9858620689655173,0.97895014,0.9908094733121243,1.0069346,0.9882515549412577
1.0051901,0.9977002683020315,1.0021152,0.9842492124606229,0.99930716,0.9730467417263732,0.9933101,0.9834368530020704,0.9577372,0.9874191229331416,1.0059505,0.9902473005921282,1.0028586,0.979388526279629,0.99275005,0.9827288428324699,0.98242843,0.9857638888888889,0.9753268,0.983448275862069,0.9794228,0.9893955461293743,1.0010047,0.9861782999308915
1.0012877,0.9973169796857033,0.99991035,0.9821491074553728,0.9998541,0.9706584783350393,0.99838424,0.981366459627329,0.97195077,0.9892163910855499,0.99859965,0.9878091257401602,1.0054787,0.9766403297835795,0.9893639,0.9803108808290155,0.98011386,0.9836805555555557,0.9763715,0.9813793103448276,0.9809048,0.9879816189466242,0.9972422,0.9851416724257083
1.0011575,0.9969336910693752,0.9938097,0.9796989849492473,0.99263597,0.9682702149437052,0.984467,0.9789510006901312,0.9813559,0.9888569374550682,0.99465775,0.9853709508881924,1.0002314,0.9742356578495361,0.99095225,0.9778929188255613,0.97665,0.9819444444444444,0.972422,0.9789655172413794,0.9808483,0.986567691763874,1.0016972,0.9837595024187975
0.9970403,0.9965504024530472,0.9931581,0.9779488974448722,0.99781024,0.9662231320368474,0.98879933,0.9768806073153898,0.9808917,0.9884974838245866,0.9935273,0.9832810867293625,0.99437475,0.9714874613534867,0.9919721,0.9758203799654578,0.9739642,0.9798611111111112,0.97780895,0.976896551724138,0.9864565,0.9855072463768114,1.0017977,0.9816862474084312
0.9984343,0.9961671138367191,0.9944335,0.9758487924396219,0.9934621,0.9641760491299898,0.99211025,0.9748102139406487,0.98554456,0.9874191229331416,0.9942018,0.9811912225705329,0.99480367,0.9694263139814497,0.98440766,0.9737478411053541,0.97726655,0.9781250000000001,0.97339296,0.9748275862068966,0.88879883,0.9646518204312478,1.0025222,0.9796129923980649
0.99721694,0.9957838252203909,0.98615503,0.9740987049352466,0.99213517,0.9621289662231319,0.98041904,0.9727398205659075,0.99086523,0.9867002156721784,0.989666,0.978753047718565,0.9925581,0.9670216420474064,0.98820436,0.9716753022452504,0.9767661,0.9763888888888889,0.96876955,0.9731034482758621,0.8835722,0.9632378932484976,0.9986285,0.9799585348997926
0.9983227,0.9954005366040628,0.98877716,0.9723486174308715,0.9875684,0.9604230638007506,0.98368466,0.9710144927536232,0.99263453,0.9859813084112149,0.987957,0.9770114942528736,0.99409914,0.9653040192373755,0.9876175,0.9699481865284973,0.970891,0.9746527777777778,0.9690367,0.9710344827586207,0.88716257,0.9642983386355602,0.99782336,0.9775397373876987
0.99814653,0.9950172479877348,0.98770595,0.9705985299264963,0.9863261,0.9587171613783692,0.9847802,0.9692891649413389,0.99519,0.98490294751977,0.98689127,0.9749216300940439,0.9931531,0.9628993473033322,0.9817579,0.9678756476683938,0.976094,0.9732638888888889,0.9642997,0.9693103448275863,0.8884055,0.9632378932484976,0.999068,0.9754664823773324
0.9971875,0.9946339593714068,0.98259103,0.968848442422121,0.99071586,0.9566700784715113,0.97989047,0.9672187715665976,0.99090326,0.983824586628325,0.9821366,0.9731800766283525,0.9874997,0.9611817244933013,0.98091507,0.9661485319516409,0.9712095,0.9715277777777779,0.96150446,0.9675862068965517,0.89359313,0.9635913750441851,0.9990407,0.9737387698686938
0.99594057,0.9942506707550786,0.99014556,0.9670983549177458,0.9879118,0.9553053565336062,0.97917914,0.9654934437543133,0.9951496,0.9831056793673616,0.98199034,0.9714385231626611,0.9875175,0.9587770525592579,0.97769356,0.9644214162348876,0.9715879,0.9701388888888889,0.9569646,0.9658620689655173,0.8973924,0.9632378932484976,0.9953269,0.9737387698686938
