,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042970473389176055,0.04178652496739668,0.03914296579627905,0.04587165357372963,0.06671899424608119
25_1b_100,0.011112644521695626,0.011017984007519611,0.00954936964215707,0.009121810697282573,0.023047209161538906
25_1c_100,0.01612947876027781,0.014604062480215785,0.012494199205044956,0.009325959655214378,0.034045782848984296
25_1d_100,0.012524348106435906,0.012105824038737644,0.010662217540923249,0.010843428313279668,0.02541329668998049
25_2b_100,0.021461427103401834,0.021026549953993594,0.018353681412790115,0.01953460761405512,0.0451024178546765
25_3a_100,0.014313451732699657,0.013250431350646626,0.011666263844991136,0.010115524309514456,0.0357196569982533
25_3c_100,0.01121029343408224,0.010205670982861632,0.0088087243710719,0.006948715732991162,0.04835965538385267
25_3d_100,0.011870183595086048,0.011066732794261758,0.009618263137046487,0.007494165839720679,0.046470931692238704
35_1b_100,0.009113843848866795,0.008517493317607483,0.007377110729842189,0.006674340036180282,0.04615319437450838
35_1c_100,0.011381242192952683,0.010657922295002835,0.009350602883503025,0.008623160164931698,0.02701968637006036
35_1d_100,0.02742477621759775,0.02294038481894547,0.020806371376186576,0.015903062662837253,0.0796656724461905
35_2a_100,0.013899923464621695,0.011567714666315563,0.010133848129701634,0.007319170973922096,0.06577998828130005
