,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.001799037732345568,0.0013754623431777668,0.0012917793797713034,0.0008521953197815346,0.0075335833238586725
CY25-05_1-#18,0.002171001360281636,0.002104255571113797,0.001924704840238685,0.0019597541171508803,0.00377120333333969
CY25-05_1-#19,0.002159532736834999,0.002001547570210023,0.0018508480868927313,0.0019035714578528595,0.004188448434678582
CY35-05_1-#1,0.010860681029242022,0.011180058706697079,0.009965839659741547,0.009779234343451737,0.018070361947258418
CY45-05_1-#21,0.03850121617570267,0.04544835381177864,0.03717962462230169,0.04181658961330742,0.04806710850620688
CY45-05_1-#24,0.03638368578538948,0.04303090601532307,0.03528461334907154,0.038055977479100334,0.04626492100609969
CY45-05_1-#25,0.01898824364346951,0.021620926446655035,0.018082217962635535,0.019238170552772105,0.030771887986126845
CY45-05_1-#26,0.03495442292491368,0.04092735291583593,0.033495755074827036,0.03743792178622379,0.045387333007494646
CY45-05_1-#27,0.04041869358008274,0.04758646754317954,0.039018997989233244,0.04205649229501196,0.05187667829273457
CY45-05_1-#28,0.028169687956540543,0.03249568001654288,0.027183627310985947,0.029265469947459266,0.038518163358086666
