1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9973086,1.0,1.008056,1.0,0.998697,1.0,1.0089484,1.0,1.0117465,1.0,1.0109185,1.0,1.0027789,1.0,1.0053632,1.0,1.007757,1.0,1.003679,1.0,1.0142229,1.0
0.99728215,0.9989529709449438,1.0112922,0.9985793620043909,0.99964535,0.9992635591751865,1.0076684,0.999401964972234,1.0111141,0.9993068491963784,1.0133603,0.9993888064262639,1.0022945,0.9989910067997368,1.006445,0.9990772070132267,1.0084996,0.9982060033254572,1.0087696,1.0001314060446782,1.0146235,0.9981347330065502
0.9968674,0.9986912136811797,1.0103993,0.997373972189935,1.0031618,0.9980505978166697,1.0082504,0.9985049124305851,1.0104922,0.9986136983927565,1.0147899,0.9981664192787916,1.002421,0.9971046282079402,1.0063543,0.9972755635628597,1.0087198,0.9982060033254572,1.0138712,0.9992115637319318,1.0149139,0.9971804103587386
0.99978006,0.9980368205217696,1.0107408,0.9967282276464764,1.0036176,1.0009963611159247,1.0088638,0.9979068774028192,1.0109273,0.9985703764675303,1.0105573,0.9969876888151576,1.0022317,0.9961833735468304,1.0047793,0.9963527705760864,1.0094554,0.9963682506344621,1.006609,0.9964520367936927,1.0147134,0.9954018999696354
0.999323,0.9965099031498124,1.0094899,0.9959102845580955,1.001255,0.9976607173800035,1.0098352,0.9979068774028192,1.010836,0.9987869860936619,1.0176395,0.9964201519252598,1.0007341,0.9943847334941873,1.0041391,0.9953420925429537,1.0086666,0.9954493742889646,1.0050261,0.9974156811213316,1.014833,0.994490955623997
0.9969466,0.9964226507285577,1.0091434,0.9953075896508673,1.0046061,0.9968809565066714,1.0126868,0.9976078598889362,1.0137323,0.9992202053459257,1.0173764,0.9957653016676853,0.9991361,0.9934634788330775,1.0042479,0.9935843916157665,1.0079814,0.9945304979434672,1.0129457,0.996539640823478,1.0158094,0.9936667678827051
1.0045241,0.9962917720966759,1.0094908,0.996469929829093,1.0079852,1.0002166002425923,1.014126,0.9973088423750535,1.012682,0.9988736299441147,1.0155317,0.9946302278878898,0.9985547,0.9925422241719676,1.0029502,0.9926615986289932,1.007179,0.9936116215979697,1.0121214,0.9964958388085852,1.0152652,0.9936667678827051
0.9976333,0.996335398307303,1.0132023,0.9959102845580955,1.0096196,0.999610119563334,1.0143529,0.9973088423750535,1.014688,0.9994801368972838,1.0158969,0.993364184056579,0.99686855,0.9916209695108577,1.002742,0.9916948631190403,1.0065801,0.991817624923427,1.0082093,0.9946999561979852,1.0169202,0.9929293367457599
1.0028572,0.9956373789372656,1.0126913,0.9953936889233285,1.0140954,0.9960145555363022,1.0160594,0.9970098248611704,1.0141821,0.9997833903738681,1.0106379,0.9939317209464769,0.9950532,0.9897784601886379,1.0020773,0.9907720701322671,1.005738,0.9781219917738688,1.0090142,0.9938239159001314,1.0168483,0.9910206914501367
1.0025654,0.9953756216735016,1.0127542,0.9946618451074088,1.0064332,0.9952347946629702,1.0161521,0.9964117898334044,1.0146526,0.99952345882251,1.0123103,0.9927966471666811,0.9933412,0.9889010747971045,1.0015885,0.9898492771454938,0.99958074,0.9854292465213966,1.0111548,0.9928602715724925,1.0161129,0.9901097471044985
1.0037558,0.9949829857778554,1.0114926,0.9932412071117998,1.0025766,0.9946716340322302,1.0168029,0.9958137548056385,1.0160654,0.9991768834206992,1.0149442,0.9914869466515324,0.99385583,0.9870585654748848,1.0000966,0.9879597486487673,0.9986778,0.9854292465213966,1.0079997,0.9918966272448533,1.0163802,0.9892855593632066
1.0048577,0.9952883692522468,1.0085136,0.993025958930647,1.0037618,0.9941951134985272,1.0170237,0.9949167022639896,1.015108,0.9985270545423038,1.0100772,0.9915306033353706,0.99101126,0.9861373108137749,0.99780667,0.9870369556619941,0.9989599,0.9845103701758992,1.0088907,0.9910643889618923,1.0159745,0.9883746150175683
1.0041326,0.9940668353546812,1.0117801,0.9925524129321107,1.0070697,0.9968809565066714,1.0152285,0.9937633489961554,1.0146762,0.9969674652341549,1.0082786,0.9909194097616345,0.9896276,0.985216056152665,0.9966533,0.9861141626752208,0.9984627,0.9835914938304017,1.0077128,0.9901445466491459,1.0146898,0.9865093480241184
1.003048,0.9939359567227992,1.0098128,0.9919497180248825,1.0197513,0.989776468549645,1.0132332,0.9931653139683896,1.011085,0.9962743144305333,1.0126281,0.9903082161878984,0.9884454,0.9842948014915551,0.99575555,0.9842685767016742,0.9973986,0.9817974971558588,1.008519,0.9901445466491459,1.0133926,0.9856851602828266
1.0047456,0.9934560684058984,1.0092971,0.9915192216625769,1.0073677,0.9929821521400104,1.0131354,0.9925672789406236,1.0125889,0.9956244855521379,1.0111214,0.9896970226141621,0.98684824,0.9833735468304452,0.9940691,0.9833897262380805,0.9953424,0.9808786208103613,1.0086392,0.9883048620236531,1.0128449,0.9847742159371883
1.0024269,0.9929761800889976,1.0116245,0.9913470231176545,1.005203,0.9929821521400104,1.0128794,0.9916702263989746,1.01038,0.9950613005241953,1.0103654,0.9891294857242643,0.9859034,0.9833735468304452,0.9919764,0.9824669332513072,0.9930147,0.9790408681193663,1.0085195,0.9883048620236531,1.0113206,0.9827788140372187
1.0033764,0.9926271704039789,1.0115306,0.9905290800292736,1.0091923,0.9925489516548259,1.0135818,0.9916702263989746,1.0106711,0.9956678074773642,1.0108315,0.9878634418929538,0.9859398,0.981574906777802,0.9905647,0.9824669332513072,0.98984396,0.9781219917738688,1.007522,0.9873850197109068,1.0103519,0.9819980045980999
1.0033643,0.992147282087078,1.0100476,0.9900124843945068,1.0097994,0.9922890313637152,1.0137516,0.9919692439128577,1.0123775,0.9959710609539487,1.0088248,0.9872959050030559,0.9842869,0.980434305768809,0.9936094,0.9824669332513072,0.98873293,0.9772031154283712,1.0023924,0.9855015330705212,1.0099759,0.9800459810003037
1.0012804,0.9924526655614695,1.0093932,0.9905290800292736,1.0086215,0.9917691907814938,1.0157074,0.9832123024348568,1.0147134,0.9863102716284712,1.0072263,0.9866847114293198,0.9842137,0.980434305768809,0.99337673,0.9815441402645338,0.987491,0.9763279950993261,1.0037736,0.9846254927726675,1.006781,0.9791350366546654
1.0037178,0.9917982724020593,1.0111897,0.9898402858495845,1.0040705,0.9948015941777857,0.9929054,0.9809910294745834,0.9898546,0.9832777368626261,1.0069792,0.9860735178555837,0.9832467,0.9796446589164289,0.9940274,0.9806213472777606,0.9862448,0.9754091187538286,1.0062015,0.9826544021024967,1.0070295,0.9791350366546654
1.0048202,0.9915801413489225,1.0149785,0.9906151793017348,1.0192987,0.9906428695200139,0.9914658,0.9792823579666808,0.98755175,0.9817181475544772,1.0087119,0.9855059809656859,0.9819901,0.9796885281860057,0.9922106,0.9796985542909873,0.9842417,0.9744902424083312,1.0054475,0.9837056504599212,1.0057857,0.9773999045677353
1.0056016,0.9912747578745312,1.0166103,0.9910887253002711,1.0177746,0.9908594697626063,0.98857874,0.9783425886373343,0.9827831,0.9799419486201967,1.00313,0.9855496376495241,0.9823072,0.9787672735248958,0.9892101,0.978775761304214,0.9836869,0.9734838540299291,0.99844134,0.9818659658344284,1.0034856,0.9764455819199237
1.00493,0.9910130006107669,1.0147519,0.9902277325756595,1.019081,0.990079708889274,0.986556,0.9768475010679196,0.9803075,0.9781224277606897,1.008635,0.9848947873919496,0.9818647,0.9778021495942092,0.9879054,0.9778529683174407,0.9829136,0.9726524897173361,1.0051275,0.9828734121769602,1.0026166,0.9764022036177505
1.0050204,0.9904022336619842,1.013516,0.9893667398510482,1.0176536,0.9896465084040895,0.9834273,0.9762494660401537,0.97712576,0.9772993111813889,1.0106361,0.9842835938182135,0.9812419,0.9768808949330993,0.9862314,0.9778969108406205,0.98167485,0.9717336133718386,0.99595314,0.9827858081471749,1.0030313,0.9755346375742854
1.0028691,0.9894860832388099,1.0138029,0.9887209953075895,1.0055442,0.9929821521400104,0.98282075,0.9750533959846218,0.9771301,0.9763029069011827,1.0099108,0.9836287435606391,0.98029876,0.9768808949330993,0.99353474,0.9798303818605264,0.98046947,0.9716898573553863,1.004388,0.9819535698642138,1.0020815,0.9746236932286471
1.0038949,0.989224325975046,1.0124089,0.9881183004003616,1.0162446,0.9881303067059437,0.98036075,0.9741990602306706,0.9753871,0.9751332149200711,1.0080874,0.9830612066707413,0.9792962,0.9760035095415661,0.989577,0.9760513248670739,0.980101,0.9698958606808437,1.0023731,0.9811213315812528,1.000941,0.9493341430616405
1.003643,0.989224325975046,1.0117497,0.9879030522192086,1.0069394,0.9889100675792758,0.97891045,0.9730029901751388,0.9728906,0.9738768790885067,1.0035722,0.9824936697808435,0.97762793,0.9750822548804563,0.98565817,0.9760952673902534,0.9784632,0.9698083486479391,1.0011078,0.9809899255365746,0.99230224,0.9718908601917321
1.0025051,0.989224325975046,1.0108731,0.98725730767575,1.0038277,0.9908594697626063,0.97693384,0.9724049551473729,0.9698224,0.9732270502101114,1.0035663,0.9817951628394307,0.9767459,0.9749067778021496,0.99187994,0.9779408533638,0.9783815,0.9699396166972958,1.0020072,0.9791940429259747,0.9979543,0.9718908601917321
1.0053554,0.988220923130617,1.0118095,0.987472555856903,1.0164021,0.9869606653959454,0.9760381,0.9715079026057241,0.9689591,0.9725338994064896,1.0048097,0.9818388195232691,0.9769118,0.9740293924106163,0.99543047,0.9770620029002065,0.9785502,0.9680581079898486,1.0017735,0.9791502409110818,0.99763095,0.9709799158460938
1.0028713,0.9878719134455983,1.0125765,0.9866115631322914,0.9976795,0.9874371859296482,0.9752499,0.9706108500640752,0.9678953,0.9713208855001517,1.0043764,0.9812276259495328,0.9763857,0.9741171309497696,0.9897139,0.9761392099134332,0.97576606,0.9670954756278988,1.0003898,0.9781865965834429,0.99648774,0.9701123498026288
1.0024161,0.9871738940755607,1.0113612,0.9869990098583666,0.9919013,0.9868740252989083,0.9742328,0.9697137975224261,0.96495354,0.9703244812199453,1.0026935,0.9805727756919586,0.97745603,0.9732397455582364,0.991637,0.9761392099134332,0.9755424,0.9662641113153058,0.9960151,0.9782303985983355,0.99540985,0.9692014054569905
1.000158,0.9869993892330513,1.0141969,0.9869129105859055,1.0043429,0.9863541847166869,0.9731153,0.969158479282358,0.9643997,0.9703678031451718,1.0056235,0.9793503885444862,0.97564507,0.9731520070190832,0.990636,0.97521641692666,0.97347856,0.9662203552988536,0.99721676,0.9772667542706965,0.99374676,0.9682904611113522
1.0010209,0.9873920251286975,1.0142446,0.9869129105859055,1.0041367,0.9893432680644603,0.9730709,0.9688594617684749,0.96299064,0.9694147207901919,1.0028539,0.9793940452283244,0.9779192,0.9733274840973898,0.99176776,0.9742936239398866,0.9738314,0.9653014789533562,0.9971488,0.9772229522558038,0.99302304,0.9673795167657139
1.0025442,0.9863886222842685,1.0146648,0.9867407120409832,1.0140318,0.9852711835037256,0.97179496,0.9682614267407091,0.96289,0.969068145388381,1.0025935,0.9793940452283244,0.9781597,0.9733274840973898,0.98919916,0.9742936239398866,0.9712915,0.9653452349698083,0.9981514,0.9773105562855892,0.991839,0.9664685724200756
1.003644,0.9856033504929762,1.0165259,0.9872142580395196,1.0160773,0.9848379830185411,0.9703009,0.9673643741990602,0.96107864,0.9690248234631548,1.0035756,0.9781716580808523,0.979311,0.9733713533669663,0.9906757,0.9733708309531134,0.97043526,0.9644701146407632,0.99754226,0.9764345159877355,0.98883665,0.9655576280744373
1.0005788,0.9859087339673677,1.0177221,0.9860519178612941,1.0152395,0.984361462484838,0.96834785,0.9670653566851772,0.96292305,0.968678248061344,1.0000739,0.9781716580808523,0.9824817,0.9733274840973898,0.98844355,0.9733708309531134,0.9701477,0.9635512382952657,0.99647164,0.9754708716600964,0.9877419,0.964646683728799
1.0005028,0.9852543408079575,1.014895,0.9852339747729132,1.0136019,0.9839715820481719,0.96999705,0.9667663391712942,0.96196425,0.9681150630334012,0.99974835,0.9782153147646905,0.97907066,0.9724062294362799,0.9864995,0.9733708309531134,0.9688959,0.9634637262623611,0.9949806,0.9745510293473499,0.98669267,0.9637791176853339
0.9998567,0.9849053311229388,1.0127527,0.985147875500452,1.0140746,0.9833651013689136,0.96685016,0.9664673216574113,0.9624242,0.9681150630334012,1.0015078,0.9769929276172181,0.97981185,0.9724500987058564,0.9861196,0.97244803796634,0.9704216,0.9635512382952657,0.9919207,0.9736311870346036,0.9854612,0.9628681733396955
1.0025254,0.9843381903847832,1.0133123,0.9839855353222264,1.0139683,0.9832784612718767,0.97024006,0.9655702691157625,0.9609206,0.9666421175757051,0.9966912,0.9769492709333799,0.980775,0.97148497477517,0.9860235,0.971481302456387,0.97350204,0.9644701146407632,0.9914707,0.9717038983793255,0.9846393,0.9628681733396955
1.0034686,0.9839019282785099,1.0108254,0.983425890051229,1.0148835,0.9829319008837292,0.96804434,0.9652712516018794,0.96031296,0.9670320149027424,0.99775505,0.976381734043482,0.9772148,0.9706075893836367,0.9864609,0.9715252449795667,0.974189,0.9635512382952657,0.9897591,0.9726237406920718,0.98455006,0.9619138506918838
1.0029544,0.9838146758572551,1.013461,0.9845451805932238,1.0122926,0.9821521400103969,0.96872675,0.9655702691157625,0.9615484,0.9670753368279686,0.998114,0.9763380773596438,0.9764956,0.9696424654529502,0.9854488,0.9706024519927935,0.9733225,0.9644701146407632,0.9880498,0.970784056066579,0.98305297,0.9610462846484189
1.0007566,0.9833784137509818,1.0146886,0.9827370958715398,1.0133367,0.9815456593311386,0.96907645,0.9652712516018794,0.96209383,0.9667720833513841,1.0019431,0.975770540469746,0.9741936,0.9695985961833735,0.98087955,0.9687129234960671,0.9764896,0.9644701146407632,0.98751855,0.9717915024091108,0.981882,0.9610029063462455
0.99668777,0.9826803943809441,1.006823,0.983124542597615,1.0104296,0.9816756194766938,0.9704298,0.9652712516018794,0.96488506,0.9661222544729888,0.99830294,0.9751593468960097,0.9747015,0.968633472252687,0.9874782,0.9688008085424265,0.9785515,0.9644701146407632,0.98826164,0.970784056066579,0.982602,0.9600919620006073
1.0002804,0.9825495157490622,1.0109714,0.9821774506005423,1.0126008,0.9809391786518803,0.96997166,0.9658692866296453,0.960315,0.9670753368279686,0.9979683,0.9745481533222736,0.9725158,0.9677999561307304,0.9783586,0.9688447510656062,0.97858083,0.9644701146407632,0.99536157,0.9709592641261497,0.9809462,0.9592677742593154
