,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013541975040969816,0.011483902155522287,0.01045842330460374,0.00797405027144965,0.043795412783534826
1C-7,0.025590730228051764,0.025847035657673732,0.023258690261739483,0.023314022608356466,0.04397292882095016
1C-8,0.012441885427059849,0.011065128926639994,0.009923585341189306,0.00827237820629434,0.036269979323243384
1C-9,0.0135179921618586,0.012245135293593116,0.010931729994889077,0.008583177724795,0.03893384201207872
1C-10,0.010423317317119686,0.010198417715846052,0.008831608239010948,0.007999126232977494,0.03477221537063957
2C-4,0.017380596199835233,0.01854254516727256,0.01638963046117812,0.017372327007852184,0.028594403680959335
3C-5,0.010895411389654311,0.010411699666680228,0.00911540878670066,0.007770824214036298,0.029746267517869796
3C-6,0.01021789372596782,0.00996579878363583,0.009039096634488004,0.009760498489809477,0.021668344682406082
3C-7,0.010268759103703512,0.009864975751040832,0.008729410623862755,0.008725635685861932,0.02761602816936848
3C-9,0.01588191779909833,0.01669047478705999,0.01492998445503262,0.015727311414529765,0.026965427231590233
3C-10,0.015474350287731534,0.011959383415217475,0.010851974398170565,0.004878071338728085,0.05160689507007332
