25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0338969,1.0,1.0278709,1.0,1.04045,1.0,1.0402384,1.0,1.0380838,1.0,1.0291378,1.0,1.0085003,1.0,1.0173715,1.0,1.006973,1.0,1.012835,1.0
1.0351775,1.0,1.0287251,1.0,1.0418897,1.0,1.0386174,1.0,1.0378376,1.0011374573453495,1.0263457,0.9999147121535181,1.008651,1.0,1.0175167,1.0000916170407697,1.0070326,1.0,1.0129641,1.0
1.032522,1.0,1.026162,1.0,1.0419297,1.0,1.0388048,1.0000907358678885,1.039662,1.0011374573453495,1.0258937,1.0,1.0088186,1.0,1.0178357,1.0000916170407697,1.007191,1.0,1.0129801,1.0
1.037136,0.9999105705598283,1.0255473,1.0,1.0418487,1.0,1.0399582,1.0012703021504399,1.0391833,1.000087496718873,1.025901,0.9999147121535181,1.0089037,1.0,1.0180252,1.000183234081539,1.0073086,1.0,1.0128899,0.9998151571164511
1.0347419,0.9999105705598283,1.0242921,1.0,1.0426239,1.0,1.040271,1.0010888304146628,1.0377578,1.000087496718873,1.0272804,1.0001705756929637,1.0089382,1.0,1.0178695,1.000274851122309,1.0073533,1.0,1.012765,0.9999075785582255
1.0332576,0.9999105705598283,1.0280578,1.0,1.0436671,1.0,1.0374831,1.000181471735777,1.0384871,1.000087496718873,1.0300508,1.0000852878464819,1.009022,0.9999093710349828,1.0177959,1.000183234081539,1.0072823,1.0,1.0134245,1.0
1.0328356,1.0,1.0264691,1.0,1.0416664,1.0,1.041038,1.0010888304146628,1.0389173,1.000087496718873,1.0282394,1.0000852878464819,1.0089241,0.9999093710349828,1.0179638,1.000274851122309,1.007197,1.0000905879155721,1.014433,1.0
1.036096,1.0,1.0264167,1.0,1.0443417,1.0000914243920278,1.039607,1.000181471735777,1.0384153,1.0,1.0280353,1.0000852878464819,1.0095627,1.0001812579300344,1.0187713,1.0005497022446177,1.008133,1.0000905879155721,1.013719,1.0
1.0360135,0.9999105705598283,1.02634,0.9988997037663986,1.0422152,1.0,1.0398316,1.0,1.0375236,1.0,1.0273855,1.0001705756929637,1.0100886,1.0001812579300344,1.0196525,1.0005497022446177,1.0087796,1.0000905879155721,1.0133867,1.0
1.0337644,1.0,1.0269392,1.0,1.0435836,1.0,1.0405617,1.0,1.0374337,1.0,1.0270042,1.0001705756929637,1.0096794,1.000090628965017,1.0191231,1.0005497022446177,1.0083114,1.000181175831144,1.0133533,1.0
1.0329263,1.0,1.026423,1.0,1.0416337,1.0,1.0410814,1.0,1.0375587,1.0,1.0271261,1.0000852878464819,1.0097448,1.000090628965017,1.019043,1.0006413192853871,1.0083586,1.0000905879155721,1.0135508,1.0
1.0340294,1.0,1.0251456,1.0,1.0441576,1.0,1.0411255,1.0,1.0373349,0.999912503281127,1.0271564,1.0,1.0092331,1.000090628965017,1.018848,1.0005497022446177,1.0079948,1.0000905879155721,1.0138592,0.9999075785582255
1.0341026,1.0,1.0257583,1.0,1.0412405,1.0,1.0402496,1.0,1.0389626,1.000087496718873,1.0271486,1.0001705756929637,1.0096776,1.000090628965017,1.0193396,1.0006413192853871,1.0085745,1.0000905879155721,1.0137565,0.9999075785582255
1.0345781,1.0,1.0260845,0.9989843419382141,1.0421933,1.0,1.0399325,1.0,1.0378736,1.0,1.0263492,1.0000852878464819,1.0098968,1.0,1.0194594,1.0005497022446177,1.008527,1.0000905879155721,1.0134462,0.9998151571164511
1.0338603,1.0,1.025514,1.0,1.0432492,1.0,1.0381134,1.0,1.0394942,1.000087496718873,1.0275023,1.0,1.0092903,1.0,1.0191098,1.0005497022446177,1.0081408,1.0000905879155721,1.0134515,0.9997227356746765
1.0332979,1.0,1.0258658,0.9989843419382141,1.0417551,1.0,1.0423412,1.0000907358678885,1.039584,1.000087496718873,1.027115,1.0000852878464819,1.0093255,0.9999093710349828,1.0192333,1.0005497022446177,1.0081568,1.0000905879155721,1.0135663,0.9997227356746765
1.0336173,1.0,1.0271227,0.9989843419382141,1.042578,1.0,1.0393441,1.0,1.0372008,1.000087496718873,1.0264711,1.0,1.0092565,0.9997281131049484,1.01864,1.0005497022446177,1.0077244,1.0000905879155721,1.0135517,0.9997227356746765
1.0333602,1.0,1.0250616,0.9989843419382141,1.0443187,1.0,1.040352,1.0,1.0379981,1.000087496718873,1.027943,1.0,1.0092847,0.9997281131049484,1.0189207,1.0005497022446177,1.0082273,1.0000905879155721,1.0129845,0.9997227356746765
1.0334512,1.0,1.0268239,0.9989843419382141,1.0427263,1.0,1.0419302,1.0,1.0401189,1.000087496718873,1.026454,0.9999147121535181,1.0094038,0.9996374841399311,1.0188403,1.0005497022446177,1.0082068,1.0000905879155721,1.0130641,0.9995378927911274
1.0329803,1.0,1.0266109,0.9989843419382141,1.0425107,1.0,1.0399523,0.998911169585337,1.0396086,1.000087496718873,1.0277923,0.9999147121535181,1.0092894,0.9995468551749139,1.0185407,1.0005497022446177,1.0076574,1.0000905879155721,1.0128084,0.9995378927911274
1.0340806,0.9999105705598283,1.0263246,0.9989843419382141,1.0455576,1.0,1.0379235,1.0000907358678885,1.0373614,1.000087496718873,1.0259507,0.999829424307036,1.009323,0.9995468551749139,1.0184431,1.0005497022446177,1.0077776,0.9999094120844277,1.012706,0.9995378927911274
1.0339116,1.0,1.0261389,0.9989843419382141,1.0441442,1.0,1.0374736,1.0,1.0373791,1.000087496718873,1.0265107,1.0000852878464819,1.0085939,0.9995468551749139,1.0177757,1.0006413192853871,1.0073717,0.9999094120844277,1.0130647,0.9995378927911274
1.0342969,0.9999105705598283,1.0269457,0.9989843419382141,1.0407537,1.0,1.0391935,1.0,1.039518,1.000087496718873,1.0263838,0.9988912579957355,1.0086807,0.9995468551749139,1.0178342,1.0006413192853871,1.0071706,1.0,1.0127672,0.9996303142329018
1.0339581,1.0,1.0267088,0.9989843419382141,1.0420252,1.0,1.0429755,1.0,1.0378798,1.000087496718873,1.0266743,0.999829424307036,1.0086159,0.9995468551749139,1.0187398,1.0007329363261568,1.0078382,1.0,1.0132343,0.9996303142329018
1.0346227,0.9999105705598283,1.0264906,0.9989843419382141,1.0433223,1.0,1.0430579,1.0000907358678885,1.0378036,1.000087496718873,1.0267297,0.9989765458422174,1.0089492,0.9994562262098967,1.0181987,1.0007329363261568,1.0078402,1.0,1.0133083,0.9996303142329018
1.035365,1.0,1.026878,0.9989843419382141,1.0449268,1.0,1.0389167,1.0,1.0392811,1.000087496718873,1.0287435,0.9997441364605542,1.0087458,0.9994562262098967,1.018613,1.0007329363261568,1.0078223,1.0000905879155721,1.0130911,0.9995378927911274
1.0361273,1.0,1.0289884,0.9989843419382141,1.0456145,1.0,1.0421231,1.0,1.0383023,1.000087496718873,1.0268683,0.9996588486140724,1.0090061,0.9993655972448795,1.019307,1.0007329363261568,1.008261,1.0,1.0133694,0.9995378927911274
1.0360627,1.0,1.0262654,0.9989843419382141,1.0466241,1.0,1.0431379,1.0,1.038502,1.000087496718873,1.0259249,0.9987206823027718,1.009063,0.9993655972448795,1.0193865,1.0008245533669264,1.0083027,1.0000905879155721,1.0135068,0.9995378927911274
1.0360107,1.0,1.0272834,0.9988997037663986,1.0457478,1.0,1.0427741,1.0,1.0379466,1.0,1.0286311,0.9988059701492537,1.0090281,0.9993655972448795,1.019521,1.0008245533669264,1.0083156,1.0,1.0136024,0.9995378927911274
1.034417,1.0,1.0270197,0.9989843419382141,1.0421661,1.0,1.0402741,1.0,1.0401207,0.999912503281127,1.0282117,0.9988912579957355,1.0095595,0.9994562262098967,1.0195534,1.0008245533669264,1.0084114,1.0,1.0141276,0.9995378927911274
1.0367489,1.0,1.0287486,0.9988997037663986,1.0431974,1.0,1.0404705,1.0,1.0384557,1.000087496718873,1.0269063,0.9987206823027718,1.0092394,0.9993655972448795,1.0197605,1.0009161704076959,1.0085344,1.0,1.0137684,0.9994454713493529
1.036362,1.0,1.0269809,0.9988997037663986,1.0427415,1.0,1.0415226,1.0000907358678885,1.0377501,1.000087496718873,1.0259452,0.9986353944562899,1.0096279,0.9993655972448795,1.020042,1.0009161704076959,1.0086244,1.0,1.0136334,0.9994454713493529
1.036033,0.9999105705598283,1.0256274,0.9988150655945831,1.0431558,1.0,1.0438462,1.0000907358678885,1.0387325,1.000087496718873,1.026402,0.9988059701492537,1.0098326,0.9993655972448795,1.0201225,1.0009161704076959,1.0086884,1.0,1.0138304,0.9993530499075785
1.0340142,1.0,1.0269094,0.9988997037663986,1.0431764,1.0,1.0407792,1.0,1.0382357,1.000087496718873,1.0283766,0.9988059701492537,1.0098515,0.9993655972448795,1.020254,1.0009161704076959,1.0086727,1.0,1.013751,0.999260628465804
1.0350211,0.9999105705598283,1.0276757,0.9989843419382141,1.0437568,1.0,1.0397811,1.0,1.0399361,1.000087496718873,1.027374,0.9988059701492537,1.009972,0.9993655972448795,1.0203241,1.0009161704076959,1.0090498,1.0,1.0134751,0.999260628465804
1.0353578,0.9999105705598283,1.0264611,0.9988997037663986,1.0436237,1.0,1.0425215,1.0,1.0390444,1.000087496718873,1.0267328,0.9989765458422174,1.0100842,0.9991843393148451,1.0202456,1.0008245533669264,1.0091448,0.9999094120844277,1.0131795,0.9991682070240294
1.0352796,0.9998211411196566,1.0260048,0.9989843419382141,1.0456444,1.0,1.0418986,1.0,1.039408,1.000087496718873,1.0272018,0.9989765458422174,1.0098754,0.9990030813848106,1.019671,1.0006413192853871,1.0085996,0.9999094120844277,1.0131583,0.999075785582255
1.0363568,0.9999105705598283,1.0252249,0.9988997037663986,1.0437754,1.0,1.040109,1.0,1.0390958,1.000087496718873,1.0276421,0.9991471215351811,1.0097753,0.9989124524197935,1.0192468,1.0006413192853871,1.0081052,0.9998188241688557,1.0130997,0.9989833641404805
1.0373144,1.0,1.0256166,0.9989843419382141,1.0435315,1.0,1.0411048,1.0000907358678885,1.0387552,1.000087496718873,1.0269653,0.9990618336886993,1.009354,0.9989124524197935,1.0193309,1.0006413192853871,1.0080329,0.9998188241688557,1.0130318,0.998890942698706
1.035107,1.0,1.026585,0.9978840457046129,1.0435787,1.0,1.0410677,1.0,1.03976,1.000087496718873,1.026209,0.9990618336886993,1.0092416,0.9988218234547763,1.0190978,1.0006413192853871,1.0079714,0.9997282362532837,1.0124725,0.998890942698706
1.0353551,1.0,1.027504,0.9989843419382141,1.0432081,1.0,1.0413791,1.0,1.0381281,1.000087496718873,1.0270451,0.9990618336886993,1.0088218,0.9987311944897591,1.0190454,1.0006413192853871,1.0076953,0.9997282362532837,1.0122788,0.9987985212569316
1.0342922,0.9999105705598283,1.0253596,0.9989843419382141,1.046024,1.0,1.0405642,1.0000907358678885,1.038854,1.000087496718873,1.026628,0.9988912579957355,1.0086244,0.9987311944897591,1.0184468,1.0006413192853871,1.0072209,0.9997282362532837,1.0123024,0.9987985212569316
1.0346725,0.9999105705598283,1.026054,0.9989843419382141,1.0441139,1.0,1.0420562,1.0000907358678885,1.0379268,1.000087496718873,1.0275632,0.9990618336886993,1.008496,0.9986405655247419,1.0184304,1.0003664681630784,1.0074316,0.9995470604221396,1.0124067,0.9987985212569316
1.0343502,1.0,1.025765,0.9989843419382141,1.0449121,1.0,1.0428771,1.0,1.0386049,1.000087496718873,1.0270982,0.9989765458422174,1.0084252,0.99836867862969,1.0181987,1.0003664681630784,1.0070522,0.9995470604221396,1.0120418,0.998706099815157
1.0344776,1.0,1.0258477,0.9989843419382141,1.0444474,1.0,1.0429229,1.0,1.0389975,1.000087496718873,1.0276225,0.9989765458422174,1.0080451,0.99836867862969,1.018118,1.000274851122309,1.0071715,0.9994564725065674,1.0119678,0.9986136783733826
1.0338701,0.9989268467179395,1.0257238,0.9978840457046129,1.0442111,1.0,1.0417047,1.0,1.0381906,1.0,1.0265974,0.9988912579957355,1.007987,0.9981874206996556,1.0181953,1.000274851122309,1.0068876,0.9995470604221396,1.0118206,0.9986136783733826
1.0343586,1.0,1.0254757,0.9978840457046129,1.0441786,1.0,1.0403416,1.0,1.0387793,1.000087496718873,1.0271409,0.9989765458422174,1.0081075,0.9980967917346384,1.0180213,1.000274851122309,1.0068829,0.9994564725065674,1.0116718,0.9986136783733826
1.0344114,0.9988374172777678,1.0279968,0.9978840457046129,1.0448012,0.9989029072956664,1.0442045,1.0,1.0376886,1.000087496718873,1.0267036,0.9990618336886993,1.0078572,0.9980061627696212,1.0179663,1.000274851122309,1.0068078,0.9993658845909954,1.0117465,0.9986136783733826
