,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03100561002907537,0.03230735852057111,0.030162061462724633,0.03283758257587194,0.05491432343414582
25-4,0.027304305979801352,0.029000269039154824,0.026700016428491537,0.028383017623015927,0.04033341113157907
25-5,0.0347019000194659,0.03474574151673503,0.03287853208945183,0.03395437852057709,0.05429504954808384
25-6,0.03865490867704622,0.040297422873963304,0.037445180649264845,0.03645536683451822,0.05443694323055248
25-7,0.031931928583803386,0.033637459855573204,0.0313067675031203,0.034090928640126916,0.041229970071955946
25-8,0.025947887984197445,0.027834524123537326,0.025441515703479554,0.026573991994105484,0.03570853915550054
45-3,0.006061273084964673,0.005514600044904499,0.005254436058149456,0.004690215685714483,0.033839602962619786
45-4,0.015282092297196076,0.014105365493566962,0.013412290530543424,0.012897935762243629,0.034103001272574485
45-5,0.0038004354340272564,0.003382610594097342,0.0031995285394842317,0.00275314984324615,0.014395607517771913
45-6,0.010520100517305583,0.010873227884510325,0.010027895811447389,0.01105081199938629,0.02577695842150629
