0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0290958,1.0,1.0310444,1.0,1.0108951,1.0,1.0153137,1.0,1.0014824,1.0,1.00204,1.0,1.0008034,1.0,1.001428,1.0
1.0290958,1.0,1.0310444,1.0,1.0108951,1.0,1.0153137,1.0,1.0014824,1.0,1.00204,1.0,1.0008034,1.0,1.001428,1.0
1.026645,1.0026040711534934,1.034985,1.0027152973984517,1.0048736,0.998056193673794,1.0079539,0.998750669284312,0.99816805,0.9988157023929779,0.9944269,0.9976049151306884,0.9974827,0.9974620159824399,0.9960641,0.997083047357584
1.0264872,1.00396112231799,1.0374695,1.0006237845374821,1.0019811,0.9972786711433116,1.0006453,0.9968231304658219,0.9924709,0.9959594552231009,0.9914302,0.9959387691346455,0.994976,0.994683952395651,0.9934054,0.994955387783116
1.0199131,1.0001100311754996,1.0430468,1.0027152973984517,0.9985058,0.9956529422159393,1.0001372,0.9948955916473318,0.9884662,0.993416698596259,0.9895837,0.9932312818910758,0.99275917,0.9920430771341359,0.99129456,0.9921757035003431
1.0186375,1.002017238217495,1.0344965,1.0012108758668772,0.9955093,0.9932143488248807,0.99730307,0.9942887738711405,0.9871301,0.9920234072938799,0.98687893,0.9910097538963518,0.9908379,0.9902253318242616,0.9898669,0.9898078242964996
1.0181359,1.0,1.0282358,0.998752430925036,0.99342805,0.9915532779643047,0.99573916,0.9924683205425666,0.98525935,0.9896199797972762,0.98545736,0.989100628275886,0.98897153,0.9872414857495626,0.98753613,0.9877144818119423
1.0188321,0.9999633229415,1.0317312,0.9988625105492974,0.991118,0.9895034458384874,0.99164253,0.99089773335713,0.98382014,0.9878435333867429,0.98423165,0.986497275157069,0.9874951,0.9843948280001371,0.98616844,0.9853466026080988
1.0113091,0.9984228864845038,1.03125,0.998789124133123,0.9878405,0.9878070330447075,0.9873379,0.9885061574156702,0.98088664,0.9859974224110908,0.9809945,0.9841716130375925,0.9846671,0.982302706039716,0.9842598,0.9831159917638983
1.0095919,0.9958921694480102,1.0260154,0.9965875316478922,0.9854235,0.9859692525181128,0.98689455,0.9870069605568446,0.97821647,0.9839423177400817,0.9799029,0.982470755666632,0.9830398,0.9796618307782007,0.9822692,0.9804392587508579
1.0139488,0.9967357417935081,1.0197643,0.9940923934979636,0.98288196,0.9833892913942394,0.98584074,0.9858290201677673,0.977832,0.9815388902434776,0.9786646,0.9804227845464959,0.98165864,0.9772267380045957,0.98094684,0.9779341111873713
1.0103165,0.9932514212360168,1.0245751,0.9937621546251789,0.98126596,0.9817635624668669,0.9840891,0.9836516152061396,0.97602993,0.9805287540492529,0.97555095,0.9777847200527613,0.980051,0.9746201598243989,0.97921914,0.9763898421413865
1.0075408,0.9946818265175134,1.022477,0.9935053021685686,0.97756165,0.9797490722742536,0.9809913,0.9819025522041763,0.9735227,0.977533177749138,0.97404283,0.9756326148078726,0.9777779,0.9725280378639777,0.97758335,0.9745367192862044
0.9998941,0.9900605171465248,1.0267757,0.9890654239900195,0.9722461,0.9778052659480474,0.97831243,0.9806532214884883,0.9727816,0.976801699815389,0.9730632,0.9741400256864174,0.9765946,0.9710532633672875,0.97598,0.9716540837336993
1.006373,0.9896203924445258,1.0158318,0.9883315598282758,0.9729647,0.9759674854214525,0.9750393,0.9785829020167767,0.9707121,0.974537601449023,0.97162944,0.9727168593147973,0.9751608,0.9690640326508213,0.9741599,0.9708304735758407
1.0000781,0.9878232165780303,1.0146656,0.9854694895974756,0.97104937,0.9732108146315603,0.9752937,0.9768695341781188,0.96902484,0.9718555156919433,0.96944433,0.9710854246936721,0.9738317,0.9662859690640326,0.97311777,0.968668496911462
