,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.031023740100096755,0.030320834725585482,0.028470837708222303,0.030807316668785723,0.06063741313035853
25_1b_100,0.01373811688530108,0.007767807268946048,0.007068120321181373,0.002902012627401085,0.06079804934861166
25_1c_100,0.027934552466540235,0.028134043630230872,0.024726761991561458,0.02090869082887198,0.07182334747301433
25_1d_100,0.016483971290423605,0.014058093269086242,0.01245566671312268,0.009279103135963807,0.05594271014195806
25_2b_100,0.036985897160738614,0.03627089419151602,0.0319116604956419,0.03280363298850819,0.082166016487489
25_3a_100,0.015860413894415323,0.014628765692994209,0.012789024562300395,0.01105113213837089,0.05632514623099194
25_3c_100,0.024009396797121395,0.02248571993520703,0.01976233468254281,0.014544805375541148,0.08551587963464613
25_3d_100,0.013652966140334587,0.011775959475695699,0.010190144023802791,0.008156068028563723,0.05508600269574582
35_1b_100,0.015700296537966597,0.012383052290803439,0.010985400528049935,0.0063579532835219554,0.06332320637173128
35_1c_100,0.00865251174143802,0.007764532575769288,0.006749688494286849,0.005598029021559148,0.03308293474131607
35_1d_100,0.04621858330231579,0.03890364799475632,0.035274810217923426,0.03149884498848343,0.09459233460977512
35_2a_100,0.022990580681149574,0.017536464236846457,0.015565194002864095,0.009263117723656067,0.09205024672444317
