25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0429499,1.0,1.0498757,1.0,1.0420903,1.0,1.0500139,1.0,1.0178213,1.0,1.0477922,1.0,1.0547459,1.0,1.0524862,1.0,1.0128696,1.0,1.0230018,1.0,1.0052519,1.0,1.0216306,1.0
1.0417482,0.9996167113836719,1.0494715,0.9971998599929996,1.060404,0.997611736608666,1.0442691,0.996894409937888,1.0223758,0.9985621854780733,1.0501063,1.004876349703936,1.0576887,0.9958777052559258,1.0464888,0.9968911917098446,1.0220735,0.9975694444444445,1.0190815,0.9968965517241379,1.0051048,0.9982325910215623,1.0275912,0.9975812024879059
1.0429499,0.999233422767344,1.0486135,0.9943997199859993,1.063453,0.9948822927328557,1.0419854,0.9937888198757763,1.0235968,0.9978432782171099,1.04965,1.0013932427725531,1.049528,0.9920989350738577,1.0419936,0.993782383419689,1.0260781,0.9954861111111112,1.0144352,0.9941379310344828,1.0053655,0.9961117002474372,1.0278859,0.995162404975812
1.0429499,0.9988501341510156,1.0420115,0.991599579978999,1.048034,0.9805527123848516,1.0363216,0.9910282953761214,1.0242277,0.9964054636951832,1.0415375,0.9986067572274469,1.0475348,0.9879766403297835,1.0365803,0.9906735751295336,1.0193038,0.9930555555555556,1.0124047,0.9910344827586207,1.0043001,0.9943442912689996,1.0331603,0.9930891499654457
1.0429847,0.9984668455346876,1.0471534,0.9887994399719986,1.0496466,0.9778232685090413,1.0345395,0.9886128364389234,1.0242277,0.9953271028037384,1.0472211,0.9954719609892024,1.0489664,0.9852284438337341,1.0391798,0.9879101899827288,1.0189638,0.9906250000000001,1.0113282,0.9886206896551725,1.0089183,0.992576882290562,1.0370381,0.9934346924671734
1.0431004,0.9980835569183596,1.0381569,0.9863493174658733,1.0444058,0.9754350051177072,1.038223,0.9858523119392685,1.0296712,0.9942487419122933,1.0379839,0.9930337861372344,1.0414617,0.9821367227756784,1.0352795,0.985146804835924,1.0190485,0.9881944444444445,1.012548,0.9858620689655173,1.0095938,0.9908094733121243,1.0452052,0.9882515549412577
1.0445559,0.9977002683020315,1.0420767,0.9842492124606229,1.037955,0.9730467417263732,1.0313871,0.9834368530020704,0.9874097,0.9874191229331416,1.0465724,0.9902473005921282,1.0432278,0.979388526279629,1.0309447,0.9827288428324699,1.0140986,0.9857638888888889,1.0069225,0.983448275862069,1.0101662,0.9893955461293743,1.0379633,0.9861782999308915
1.039804,0.9973169796857033,1.0392339,0.9821491074553728,1.0383582,0.9706584783350393,1.0373092,0.981366459627329,1.0020235,0.9892163910855499,1.0376334,0.9878091257401602,1.0463881,0.9766403297835795,1.027009,0.9803108808290155,1.0113258,0.9836805555555557,1.0081232,0.9813793103448276,1.012133,0.9879816189466242,1.0331726,0.9851416724257083
1.0396653,0.9969336910693752,1.0318425,0.9796989849492473,1.0298418,0.9682702149437052,1.0213804,0.9789510006901312,1.0133361,0.9888569374550682,1.0328919,0.9853709508881924,1.0401478,0.9742356578495361,1.0290271,0.9778929188255613,1.0076351,0.9819444444444444,1.0033985,0.9789655172413794,1.012111,0.986567691763874,1.0388765,0.9837595024187975
1.0346181,0.9965504024530472,1.0313051,0.9779488974448722,1.0357902,0.9662231320368474,1.0261588,0.9768806073153898,1.0126555,0.9884974838245866,1.0315096,0.9832810867293625,1.032972,0.9714874613534867,1.0301535,0.9758203799654578,1.0044441,0.9798611111111112,1.0099795,0.976896551724138,1.0188847,0.9855072463768114,1.0389328,0.9816862474084312
1.0361838,0.9961671138367191,1.0326135,0.9758487924396219,1.0306702,0.9641760491299898,1.0299037,0.9748102139406487,1.0186079,0.9874191229331416,1.0325296,0.9811912225705329,1.0338576,0.9694263139814497,1.0218654,0.9737478411053541,1.0079864,0.9781250000000001,1.004528,0.9748275862068966,0.9100613,0.9646518204312478,1.0398676,0.9796129923980649
1.0347848,0.9957838252203909,1.0232303,0.9740987049352466,1.0291241,0.9621289662231319,1.017147,0.9727398205659075,1.0249037,0.9867002156721784,1.0270314,0.978753047718565,1.0311658,0.9670216420474064,1.0255592,0.9716753022452504,1.0077529,0.9763888888888889,0.99936974,0.9731034482758621,0.9023993,0.9632378932484976,1.0349789,0.9799585348997926
1.0360351,0.9954005366040628,1.0262408,0.9723486174308715,1.0240604,0.9604230638007506,1.020741,0.9710144927536232,1.0270405,0.9859813084112149,1.0251863,0.9770114942528736,1.0328021,0.9653040192373755,1.0250342,0.9699481865284973,1.0008676,0.9746527777777778,0.9997765,0.9710344827586207,0.9070405,0.9642983386355602,1.0341198,0.9775397373876987
1.0358696,0.9950172479877348,1.0249622,0.9705985299264963,1.0224704,0.9587171613783692,1.0215666,0.9692891649413389,1.029942,0.98490294751977,1.0240799,0.9749216300940439,1.0317644,0.9628993473033322,1.0190384,0.9678756476683938,1.0068231,0.9732638888888889,0.99482703,0.9693103448275863,0.90947664,0.9632378932484976,1.0354722,0.9754664823773324
1.0349482,0.9946339593714068,1.019589,0.968848442422121,1.0274394,0.9566700784715113,1.0163769,0.9672187715665976,1.0251551,0.983824586628325,1.0191125,0.9731800766283525,1.0254886,0.9611817244933013,1.0179987,0.9661485319516409,1.0011607,0.9715277777777779,0.99170566,0.9675862068965517,0.9160871,0.9635913750441851,1.0354512,0.9737387698686938
1.0332503,0.9942506707550786,1.0278964,0.9670983549177458,1.0242462,0.9553053565336062,1.0154957,0.9654934437543133,1.0301483,0.9831056793673616,1.0188562,0.9714385231626611,1.0252004,0.9587770525592579,1.0140556,0.9644214162348876,1.0015146,0.9701388888888889,0.986562,0.9658620689655173,0.9211976,0.9632378932484976,1.0308,0.9737387698686938
1.0332704,0.9942506707550786,1.0247161,0.9656982849142456,1.0217247,0.9535994541112248,1.0133905,0.9641131815044858,1.031738,0.9820273184759166,1.0186453,0.9696969696969696,1.0303459,0.9574029543112332,1.0177335,0.9626943005181346,1.0010481,0.96875,0.99337435,0.9644827586206898,0.92600524,0.9628844114528102,1.0308,0.9713199723565998
1.0327426,0.9934840935224224,1.0173173,0.9642982149107454,1.0179647,0.9518935516888434,1.0051272,0.9623878536922015,1.0277373,0.9809489575844716,1.0208135,0.9683037269244165,1.0196743,0.9556853315012024,1.0066037,0.9613126079447323,1.0013995,0.9673611111111111,0.9884676,0.9627586206896551,0.92707455,0.9632378932484976,1.022233,0.9709744298548721
1.0327902,0.9934840935224224,1.0097322,0.9628981449072452,1.0152555,0.9505288297509382,1.0041709,0.961007591442374,1.0300874,0.9802300503235082,1.0175016,0.9665621734587252,1.0221623,0.9539677086911714,1.002416,0.9599309153713298,1.0009565,0.9659722222222222,0.986997,0.9613793103448276,0.93804014,0.9628844114528102,1.0242615,0.9695922598479613
1.0338621,0.9931008049060943,1.0135005,0.9614980749037451,1.0119047,0.9488229273285569,1.0122495,0.9592822636300896,1.0317816,0.9795111430625449,1.0095458,0.965168930686172,1.0133123,0.9522500858811405,1.0021758,0.9582037996545768,1.0056283,0.9645833333333333,0.98091364,0.96,0.9441556,0.9632378932484976,1.0283308,0.9695922598479613
1.0314724,0.9927175162897661,1.0112386,0.9600980049002449,1.0143057,0.9474582053906517,1.009651,0.9579020013802622,1.0317802,0.9784327821710999,1.0095224,0.9637756879136189,1.0122621,0.9505324630711095,1.0018787,0.9568221070811744,0.9936185,0.9631944444444445,0.9830489,0.9586206896551723,0.9532778,0.9632378932484976,1.0282887,0.962681409813407
1.0297936,0.992334227673438,1.0093262,0.9586979348967447,1.0007948,0.9460934834527466,0.9986234,0.9565217391304347,1.0318545,0.9777138749101366,1.0113791,0.9623824451410657,1.0116476,0.9491583648230848,1.0011963,0.9554404145077721,1.0003161,0.9621527777777777,0.98160374,0.9572413793103448,0.9599974,0.9632378932484976,1.0524886,0.9678645473393227
1.0297936,0.992334227673438,1.008227,0.9576478823941197,1.002254,0.9447287615148414,0.9950578,0.9551414768806072,1.033379,0.9769949676491733,1.0077709,0.9609892023685127,1.0115926,0.9477842665750601,1.0026665,0.9540587219343696,0.9927795,0.961111111111111,0.9781629,0.9558620689655172,0.9707227,0.9632378932484976,1.0336845,0.9657912923289564
1.0282224,0.991567650440782,1.0095463,0.9562478123906195,0.998068,0.9437052200614124,0.9953139,0.9537612146307798,1.0351319,0.97627606038821,1.0038326,0.9595959595959596,1.0036448,0.9464101683270353,0.9895747,0.9530224525043177,0.9942428,0.9600694444444445,0.9783236,0.9548275862068967,0.9778284,0.9632378932484976,1.0256886,0.9651002073255011
1.0246375,0.991567650440782,1.0038072,0.9551977598879944,1.0003126,0.9423404981235073,0.991984,0.9527260179434093,1.0367606,0.9755571531272466,1.0018983,0.9582027168234064,1.0014485,0.9450360700790106,0.9926765,0.9516407599309153,0.9873761,0.9586805555555556,0.9777262,0.953448275862069,0.9834324,0.9632378932484976,1.0246055,0.9651002073255011
1.027946,0.9911843618244538,1.0021684,0.9541477073853691,0.99833775,0.9409757761856021,0.9889004,0.9513457556935818,1.0375259,0.9748382458662833,1.0012647,0.9571577847439917,1.00544,0.9436619718309859,0.99688625,0.9506044905008635,0.99225104,0.9576388888888889,0.97012544,0.9524137931034483,0.9880129,0.9628844114528102,1.0256886,0.9637180373185902
1.0266222,0.9908010732081257,0.99573815,0.952747637381869,0.99430156,0.9399522347321733,0.9913113,0.9503105590062111,1.0375259,0.9741193386053199,0.9930444,0.9557645419714386,1.0071101,0.9422878735829612,0.99554634,0.9495682210708117,0.98794997,0.9565972222222222,0.974555,0.9513793103448276,0.99103594,0.9621774478614351,1.024837,0.9616447823082238
1.0268607,0.9904177845917976,1.0004022,0.9516975848792438,0.99102926,0.9389286932787444,0.97941685,0.9472049689440993,1.0391114,0.9734004313443566,0.9982774,0.9547196098920238,0.9990561,0.9412572998969427,0.9847882,0.9481865284974094,0.9867505,0.9555555555555555,0.9697217,0.9503448275862069,1.0005834,0.9618239660657476,1.0155836,0.9557705597788527
1.0301188,0.9900344959754696,0.99873567,0.9506475323766188,0.9977529,0.9375639713408394,0.9787922,0.947895100069013,1.035032,0.9726815240833933,0.98452044,0.9536746778126088,1.0041538,0.9402267262109241,0.98780155,0.9471502590673575,0.9879154,0.954513888888889,0.9747437,0.9489655172413792,0.9985318,0.9614704842700601,1.0432293,0.9561161022805804
1.0249704,0.9896512073591414,0.99741745,0.9499474973748686,0.99426675,0.9365404298874105,0.9799479,0.9468599033816425,1.0335784,0.97196261682243,0.9899297,0.9522814350400557,1.0052588,0.9391961525249055,0.9833102,0.9461139896373056,0.9837971,0.9534722222222223,0.966599,0.9479310344827587,1.0075363,0.9611170024743725,1.0478208,0.9557705597788527
1.0187297,0.9896512073591414,0.98455405,0.9485474273713684,0.99448895,0.9355168884339815,0.9792311,0.945479641131815,1.0379907,0.9712437095614666,0.99227524,0.9512365029606409,0.9980118,0.9378220542768808,0.9852983,0.945077720207254,0.9867487,0.9527777777777778,0.9675584,0.946896551724138,1.0076483,0.960763520678685,1.0418793,0.9550794747753972
1.0250118,0.9888846301264853,0.99279094,0.9478473923696185,0.9893942,0.9344933469805526,0.978997,0.9444444444444444,1.0361356,0.9705248023005033,0.992772,0.9501915708812261,1.0015111,0.936447956028856,0.98519933,0.9440414507772021,0.98799455,0.9517361111111112,0.9663955,0.9462068965517243,1.0189524,0.9604100388829975,1.0183718,0.9530062197650311
1.0145617,0.9888846301264853,0.99016845,0.9467973398669933,0.9867916,0.9334698055271239,0.977198,0.9434092477570738,1.0418084,0.9701653486700215,0.9860114,0.9491466388018113,0.99817836,0.9354173823428374,0.97185445,0.9430051813471503,0.98365235,0.9506944444444445,0.9632907,0.9451724137931035,1.0189689,0.96005655708731,1.0206939,0.9516240497581202
1.0249999,0.9885013415101572,0.98122525,0.9457472873643681,0.9880099,0.932446264073695,0.97042966,0.9427191166321601,1.0374864,0.9694464414090582,0.98103905,0.9481017067223964,0.9971771,0.9347303332188251,0.9762099,0.9423143350604491,0.9843974,0.9500000000000001,0.9617157,0.9441379310344827,1.0191581,0.9593495934959348,1.0060251,0.9502418797512093
1.0214403,0.9885013415101572,0.990031,0.944697234861743,0.9832336,0.9314227226202662,0.97528553,0.9413388543823327,1.0343528,0.9687275341480949,0.9814429,0.9474050853361199,0.9978136,0.9336997595328066,0.9816066,0.9412780656303973,0.97883487,0.9489583333333333,0.9641762,0.943448275862069,1.0251684,0.9589961117002475,0.9967793,0.9488597097442985
1.0214403,0.987734764277501,0.9864192,0.943997199859993,0.979632,0.9303991811668372,0.9732243,0.9406487232574189,1.0356448,0.9680086268871315,0.9800149,0.946360153256705,0.98712754,0.932669185846788,0.9685025,0.9402417962003454,0.98227453,0.9479166666666667,0.9569833,0.9424137931034483,1.031515,0.95864262990456,1.0014586,0.9478230822391154
