,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030541593650285526,0.029772151510268338,0.027801505583349505,0.029615618788268516,0.062140105829790904
25_1b_100,0.010776477840358446,0.00931541317680306,0.0078096179284093525,0.005432359104937667,0.029876938202517245
25_1c_100,0.021155989132867075,0.02294026048098268,0.01963568184560331,0.01801788072787791,0.042155866287788446
25_1d_100,0.012986489951216035,0.011036711798938621,0.009237494981353265,0.0059409167866939505,0.035510883897316714
25_2b_100,0.02935416536816991,0.03057909975050831,0.02659529720727001,0.030719537129940244,0.04835236946684607
25_3a_100,0.011219240524891374,0.011380272348116172,0.009762992048715047,0.010035628383477657,0.024921728152092704
25_3c_100,0.008441975015448213,0.007581599792808752,0.0065858638507242115,0.005284170848894987,0.0355388155019557
25_3d_100,0.014298145116185643,0.013901167841822767,0.011641671344737616,0.010232866088343395,0.04809980742466058
35_1b_100,0.011678987597393643,0.010487028522728897,0.009097631455038224,0.007022566265529995,0.04764809211095189
35_1c_100,0.010492720777745766,0.009027508644058315,0.007562609490264071,0.004666165360089014,0.02695821630543671
35_1d_100,0.034627166723423725,0.03128485105796495,0.02818255880916053,0.02674638373812166,0.07088924613088288
35_2a_100,0.015553935168469105,0.014041852656499862,0.01222335494357561,0.011238700555123882,0.055803231725053526
