0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0069623,1.0,1.0099043,1.0,0.9948908,1.0,0.99935293,1.0,0.99536026,1.0,0.9989891,1.0,0.9987792,1.0,1.0010122,1.0
1.0069623,1.0,1.0099043,1.0,0.9934368,0.9992209631728046,0.99935293,1.0,0.99536026,1.0,0.9989891,1.0,0.9987792,1.0,1.0010122,1.0
0.9881488,1.0026040711534934,0.9930743,1.0027152973984517,0.991748,0.9975920679886686,0.9918543,0.998750669284312,0.9959836,0.9988157023929779,0.9951421,0.9976049151306884,0.99765646,0.9974620159824399,0.994807,0.997083047357584
0.98547125,1.00396112231799,0.99678445,1.0006237845374821,0.9884722,0.9951487252124646,0.98180425,0.9968231304658219,0.9899291,0.9959594552231009,0.99337435,0.9959387691346455,0.99510205,0.994683952395651,0.99241436,0.994955387783116
0.97777843,1.0001100311754996,1.0008528,1.0027152973984517,0.986339,0.9934844192634562,0.9832727,0.9948955916473318,0.98806405,0.993416698596259,0.99285567,0.9932312818910758,0.9932066,0.9920430771341359,0.9911307,0.9921757035003431
0.9726876,1.002017238217495,0.99152803,1.0012108758668772,0.9856144,0.9914305949008498,0.98327637,0.9942887738711405,0.9877479,0.9920234072938799,0.9900849,0.9910097538963518,0.99114716,0.9902253318242616,0.9898101,0.9898078242964996
0.9739839,1.0,0.98233795,0.998752430925036,0.9835826,0.9897308781869689,0.9832585,0.9924683205425666,0.98520625,0.9896199797972762,0.9886297,0.989100628275886,0.99012995,0.9872414857495626,0.98704314,0.9877144818119423
0.98023105,0.9999633229415,0.9866526,0.9988625105492974,0.98095095,0.9878895184135978,0.9803705,0.99089773335713,0.98457193,0.9878435333867429,0.9872968,0.986497275157069,0.9918885,0.9843948280001371,0.98648655,0.9853466026080988
0.9686817,0.9984228864845038,0.9890486,0.998789124133123,0.97982466,0.9853045325779038,0.9734057,0.9885061574156702,0.9826114,0.9859974224110908,0.98458004,0.9841716130375925,0.98510265,0.982302706039716,0.98445046,0.9831159917638983
0.96345234,0.9958921694480102,0.98305404,0.9965875316478922,0.9791255,0.9836756373937677,0.97314966,0.9870069605568446,0.9801562,0.9839423177400817,0.98400676,0.982470755666632,0.98402965,0.9796618307782007,0.98236644,0.9804392587508579
0.9732777,0.9967357417935081,0.96820366,0.9940923934979636,0.9770913,0.9816572237960342,0.97516406,0.9858290201677673,0.9800092,0.9815388902434776,0.98226607,0.9804227845464959,0.98359025,0.9772267380045957,0.98066807,0.9779341111873713
0.9695649,0.9932514212360168,0.9791484,0.9937621546251789,0.9706527,0.9797096317280455,0.97454464,0.9836516152061396,0.9783634,0.9805287540492529,0.9800626,0.9777847200527613,0.9820467,0.9746201598243989,0.97927344,0.9763898421413865
0.9670931,0.9946818265175134,0.9817301,0.9935053021685686,0.9752364,0.9778682719546742,0.9718509,0.9819025522041763,0.97619927,0.977533177749138,0.97843635,0.9756326148078726,0.9787743,0.9725280378639777,0.9778794,0.9745367192862044
0.9517654,0.9900605171465248,0.9856173,0.9890654239900195,0.97223604,0.9751062322946176,0.96961224,0.9806532214884883,0.97532904,0.976801699815389,0.97879386,0.9741400256864174,0.97780716,0.9710532633672875,0.9761511,0.9716540837336993
0.97056234,0.9896203924445258,0.9739562,0.9883315598282758,0.97331595,0.9742917847025496,0.96628094,0.9785829020167767,0.9736407,0.974537601449023,0.97686946,0.9727168593147973,0.9758214,0.9690640326508213,0.9739443,0.9708304735758407
0.96536005,0.9878232165780303,0.97876525,0.9854694895974756,0.9711009,0.9715297450424929,0.9678904,0.9768695341781188,0.9724202,0.9718555156919433,0.9747852,0.9710854246936721,0.9751123,0.9662859690640326,0.97267795,0.968668496911462
0.9805486,0.9845956354300384,0.9643967,0.9842586137305985,0.9689127,0.9701133144475921,0.96644986,0.9747278243797967,0.9717299,0.9713678637361107,0.97293603,0.9695581241972995,0.9733765,0.9651884624618444,0.9718019,0.9671928620452985
0.95739686,0.9843022189620392,0.9577137,0.982754192199024,0.96781147,0.9680949008498585,0.96273005,0.9731215420310548,0.969857,0.9699049078686127,0.97353566,0.9678919782012566,0.97135484,0.9633021229893335,0.9701246,0.9650308853809196
0.9557589,0.9821749495690446,0.9691911,0.9814699299159726,0.9694897,0.9638101983002834,0.96185875,0.9709441370694272,0.9676434,0.9675711449371278,0.9708601,0.965878718456038,0.9699962,0.961724457248688,0.96845424,0.9637611530542208
0.9528316,0.9772602237300567,0.96009934,0.9773969838182953,0.9620887,0.9629957507082154,0.95883346,0.9698732821702659,0.9683682,0.9640182521160612,0.96825254,0.9643514179596654,0.9698552,0.957300133758617,0.96783435,0.9621825669183253
0.9639126,0.9771501925545572,0.9702364,0.9711224452353869,0.96247065,0.9616147308781869,0.96387005,0.9657683383901482,0.9639715,0.961510327771779,0.96884644,0.9608802804679094,0.9662787,0.9556881709366533,0.96565366,0.9578929306794783
0.9519001,0.9757564643315606,0.95149004,0.9708288995706895,0.9611399,0.9598087818696884,0.955866,0.9769766196680351,0.9640788,0.9611620049461841,0.96714795,0.9596306709708772,0.9644538,0.9533902664883217,0.96321857,0.9569663692518875
0.9517977,0.9746194755180635,0.9548875,0.9700950354089459,0.959015,0.9586402266288951,0.956707,0.9634838479386043,0.9630816,0.9599428750566026,0.9647714,0.9584851955985976,0.9626099,0.9526357306993175,0.96097875,0.9551132463967055
0.9538008,0.9729690078855675,0.94876325,0.9682236817964995,0.9586576,0.9567634560906517,0.9546428,0.9615920042834197,0.96165943,0.9578529381030338,0.96478105,0.9579298135999167,0.960377,0.951503927015811,0.95992255,0.953809196980096
0.94918215,0.9732624243535668,0.9452344,0.9674164312185815,0.9574748,0.955630311614731,0.9766786,0.9606282348741745,0.96113455,0.9570866278867255,0.9637853,0.9557429969801104,0.9601716,0.9494461021367081,0.95848763,0.9530199039121482
0.95169723,0.9705483220245735,0.9552789,0.9656184640223096,0.95754683,0.954001416430595,0.9522953,0.9587720863822953,0.95949304,0.9555540074541086,0.9616518,0.9542504078586552,0.9580761,0.9484171896971567,0.95679784,0.9509265614275909
0.9422184,0.9697781037960754,0.95253825,0.965728543646571,0.95533824,0.9528328611898017,0.95209694,0.9576655363198288,0.95706165,0.9546135358250027,0.9604918,0.9527578187372002,0.95656526,0.9474911685015605,0.9557222,0.9497597803706245
