,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03560491048923339,0.03416264977239091,0.031875970457138636,0.032429350729233586,0.06980174647386439
25_1b_100,0.014838449350547426,0.014432941535976719,0.012360998917037947,0.011209130662698574,0.03302545836641946
25_1c_100,0.015230870722999869,0.013323701357832793,0.011450408355630487,0.007941665949572574,0.04234213080271154
25_1d_100,0.014557450721688795,0.012743305243148026,0.01109712169507535,0.007064014693800469,0.03139581488608645
25_2b_100,0.023285113988140503,0.021793385103707878,0.019163747164346396,0.019328906885760055,0.052072942642579334
25_3a_100,0.019068779601672872,0.0171144331422394,0.014854219849280917,0.012117086346246586,0.04301711326274915
25_3c_100,0.012872898133486476,0.013218675899283536,0.011401636116082844,0.011906075522646553,0.037526093963412
25_3d_100,0.017601722411025974,0.015190942638594093,0.01307372640654718,0.007393300399467284,0.06158219925891961
35_1b_100,0.011544655054127908,0.010960660132889235,0.009575151167091303,0.008883466985490585,0.04851967758602571
35_1c_100,0.009050981246745034,0.008979499996410052,0.007746707372709937,0.00769985922451677,0.019107892431061924
35_1d_100,0.037679305557372124,0.031001513693532528,0.028149669197934213,0.020080855664704522,0.07768542733281769
35_2a_100,0.01643106399990293,0.014330222536483037,0.012583854678237649,0.009837475577633203,0.06932017740580487
