25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9962217,1.0,0.9976365,1.0,0.99386877,1.0,0.9989167,1.0,1.0000628,1.0,0.994946,1.0,0.99645597,1.0,0.99874073,1.0,0.99573046,1.0,0.9961397,1.0,0.99395424,1.0,0.99923724,1.0
0.99530536,0.9996167113836719,0.99635786,0.9971998599929996,1.0075194,0.997611736608666,0.9907491,0.996894409937888,1.0058349,0.9985621854780733,0.9979698,1.004876349703936,1.0005788,0.9958777052559258,0.9929175,0.9968911917098446,1.0050658,0.9975694444444445,0.9940008,0.9968965517241379,0.99347764,0.9982325910215623,1.0024729,0.9975812024879059
0.9962217,0.999233422767344,0.99564224,0.9943997199859993,1.0130317,0.9948822927328557,0.9900162,0.9937888198757763,1.0036812,0.9978432782171099,0.99670607,1.0013932427725531,0.99378014,0.9920989350738577,0.9905806,0.993782383419689,1.0073309,0.9954861111111112,0.9894826,0.9941379310344828,0.9937049,0.9961117002474372,1.0002888,0.995162404975812
0.9962217,0.9988501341510156,0.9898916,0.991599579978999,0.99750227,0.9805527123848516,0.98498565,0.9910282953761214,1.0040032,0.9964054636951832,0.9897882,0.9986067572274469,0.9910853,0.9879766403297835,0.9842658,0.9906735751295336,1.0042586,0.9930555555555556,0.9886799,0.9910344827586207,0.99226266,0.9943442912689996,1.004389,0.9930891499654457
0.99591976,0.9984668455346876,0.9948145,0.9887994399719986,0.9987622,0.9778232685090413,0.9843674,0.9886128364389234,1.0040032,0.9953271028037384,0.99423057,0.9954719609892024,0.99303776,0.9852284438337341,0.9859426,0.9879101899827288,1.0036024,0.9906250000000001,0.9874578,0.9886206896551725,0.99844164,0.992576882290562,1.0061802,0.9934346924671734
0.99869317,0.9980835569183596,0.9863692,0.9863493174658733,0.99572784,0.9754350051177072,0.9880392,0.9858523119392685,1.0077869,0.9942487419122933,0.98664063,0.9930337861372344,0.9875787,0.9821367227756784,0.98288393,0.985146804835924,1.0025698,0.9881944444444445,0.98853517,0.9858620689655173,0.998589,0.9908094733121243,1.0138192,0.9882515549412577
0.99964756,0.9977002683020315,0.98896,0.9842492124606229,0.9893515,0.9730467417263732,0.9810911,0.9834368530020704,0.97882783,0.9874191229331416,0.9937144,0.9902473005921282,0.9897365,0.979388526279629,0.9805434,0.9827288428324699,1.000258,0.9857638888888889,0.9846876,0.983448275862069,0.99849075,0.9893955461293743,1.0070025,0.9861782999308915
0.9942966,0.9973169796857033,0.98775434,0.9821491074553728,0.99138373,0.9706584783350393,0.9867501,0.981366459627329,0.99003655,0.9892163910855499,0.98643667,0.9878091257401602,0.9919131,0.9766403297835795,0.9779808,0.9803108808290155,0.99837035,0.9836805555555557,0.9855656,0.9813793103448276,0.99867946,0.9879816189466242,1.0029505,0.9851416724257083
0.9939059,0.9969336910693752,0.9824723,0.9796989849492473,0.9835071,0.9682702149437052,0.9739985,0.9789510006901312,0.9967465,0.9888569374550682,0.98360014,0.9853709508881924,0.9861896,0.9742356578495361,0.9774937,0.9778929188255613,0.9932404,0.9819444444444444,0.9828349,0.9789655172413794,0.99840254,0.986567691763874,1.0069653,0.9837595024187975
0.99008113,0.9965504024530472,0.9803149,0.9779488974448722,0.98911035,0.9662231320368474,0.9774438,0.9768806073153898,0.996411,0.9884974838245866,0.982711,0.9832810867293625,0.9810295,0.9714874613534867,0.97890824,0.9758203799654578,0.9909909,0.9798611111111112,0.9874456,0.976896551724138,1.0038409,0.9855072463768114,1.0082706,0.9816862474084312
0.9914289,0.9961671138367191,0.9829747,0.9758487924396219,0.98608756,0.9641760491299898,0.98081857,0.9748102139406487,0.99815243,0.9874191229331416,0.9818597,0.9811912225705329,0.9809284,0.9694263139814497,0.9727468,0.9737478411053541,0.9960355,0.9781250000000001,0.9844572,0.9748275862068966,0.89296895,0.9646518204312478,1.0077237,0.9796129923980649
0.99047863,0.9957838252203909,0.9754159,0.9740987049352466,0.9834951,0.9621289662231319,0.96974367,0.9727398205659075,1.0042092,0.9867002156721784,0.97905654,0.978753047718565,0.97869426,0.9670216420474064,0.9766092,0.9716753022452504,0.9937942,0.9763888888888889,0.97988087,0.9731034482758621,0.88555247,0.9632378932484976,1.0035502,0.9799585348997926
0.99208844,0.9954005366040628,0.97656375,0.9723486174308715,0.9789297,0.9604230638007506,0.9723702,0.9710144927536232,1.0041825,0.9859813084112149,0.97629035,0.9770114942528736,0.9812011,0.9653040192373755,0.97576886,0.9699481865284973,0.9878436,0.9746527777777778,0.97998947,0.9710344827586207,0.8902444,0.9642983386355602,1.002774,0.9775397373876987
0.99158436,0.9950172479877348,0.9758337,0.9705985299264963,0.97883093,0.9587171613783692,0.97465366,0.9692891649413389,1.0077773,0.98490294751977,0.97581327,0.9749216300940439,0.9800823,0.9628993473033322,0.97052133,0.9678756476683938,0.99462575,0.9732638888888889,0.97705406,0.9693103448275863,0.8921858,0.9632378932484976,1.0047052,0.9754664823773324
