,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01716375088879663,0.019034032946937094,0.016116433192534096,0.016839247896736853,0.028215646743774414
2C-8,0.018291198506910675,0.016348399800587197,0.014528838043116702,0.011645102227529402,0.03676299101723657
3C-7,0.028951883011135784,0.02927154702438528,0.02572454065475212,0.02454104438535093,0.045621929058087485
3C-8,0.037085739515588044,0.03602062158776952,0.03238648283419787,0.02862844298314049,0.06075361209584984
3C-9,0.009198768773079949,0.008604295832540044,0.006659052090636358,0.003899810909749224,0.025864662607188116
3C-10,0.01786851936038286,0.015927823799232126,0.014372653789405825,0.012720162393036027,0.03295706652853814
3C-11,0.01252861605270754,0.010416207030493875,0.009809063283127663,0.007100322113051116,0.031957712872719535
3C-12,0.017855113723505102,0.013934345717810059,0.012892636096009357,0.0061101871001773556,0.03815334640309598
3C-13,0.01974459810218449,0.014683021414089267,0.01388048938201935,0.005849372766832117,0.03759714179229634
3C-14,0.024236430319407136,0.02324976284992124,0.02167839060320767,0.020599589136688412,0.0371254397121491
3C-15,0.023418954022842737,0.020828853450700142,0.019341361754592244,0.015803515146543656,0.04108959155016434
4C-6,0.006955772755975623,0.005867472995143133,0.004949989293388526,0.003130786519278561,0.021416943876481187
