2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.97178435,1.0,0.9733497,1.0,1.0046881,1.0,0.9948156,1.0,0.9746177,1.0,0.99617696,1.0,0.9726895,1.0,0.99539745,1.0,1.0008184,1.0,0.9913779,1.0,0.99324584,1.0,0.9910376,1.0
0.97745407,0.9995220090784,0.97970283,0.999614233145951,1.0085782,1.0007418389973277,0.99759436,0.9998364501044843,0.97746766,0.99946624915489,1.0005167,1.000872098857775,0.9765564,0.9994770321351815,0.99855673,0.9996908314449932,1.0030564,0.9997103875670955,0.99464387,0.9996548608934531,0.9949136,0.9996507892981455,0.9925628,0.9997355021297794
0.98063713,0.9990358685710397,0.98384297,0.9992569511861911,1.0110223,1.0011286268720938,0.9991963,0.9995780886753304,0.9789543,0.9989236917183663,1.003414,1.0013947952121922,0.9796438,0.9990188206672904,0.9998311,0.9993382254770878,1.0030664,0.9993926514864945,0.9943928,0.9993076322695248,0.9950332,0.9993169840445802,0.9943416,0.9994133618031537
0.9831525,0.9985492556239193,0.9868318,0.9989108306543917,1.0129027,1.0012413135811387,1.0012661,0.999323282678692,0.9809295,0.9983522153397264,1.0050879,1.001676214146161,0.9784161,0.9985621081900742,0.9983549,0.998974237184275,1.0045576,0.9990549231606881,0.9963385,0.9989176914520317,0.9970485,0.9989719020028638,0.997927,0.9990585848107782
0.98571765,0.9980740993408483,0.99028313,0.9985768016695622,1.0136353,1.001183786925147,1.0043503,0.9990823428688476,0.9848975,0.9978043620475426,1.0066288,1.001788133091635,0.9824897,0.9980992798309172,1.0032372,0.9986245229421525,1.0056965,0.9987634765768515,0.99751055,0.9985872404235628,0.9979849,0.998614495602513,0.99840665,0.9987286962109925
0.98814905,0.997604021785142,0.9920311,0.9982262630725305,1.0161552,1.000984506821488,1.0040181,0.998792812148015,0.98317397,0.9972423468042821,1.0101836,1.0017843392290773,0.983477,0.9976487431952561,1.0007071,0.998277577373664,1.005718,0.9983995198926461,0.9966137,0.998211496032993,0.99738276,0.9982812449450865,0.99939346,0.9983743888109293
0.98855317,0.9971340623393689,0.9933634,0.9978742130321291,1.015873,1.0007539754226435,1.005576,0.9985015037109247,0.98468924,0.9966578390504985,1.0085666,1.0016570612593756,0.983137,0.9971366280228864,1.0031762,0.9979033142253875,1.0083214,0.9980379476046606,0.9990767,0.9977991236318263,1.0002049,0.9978913022379479,0.9987229,0.9980074024184254
0.99031126,0.9966642210035361,0.99495935,0.99751321059638,1.0172019,1.0004477127298406,1.0072074,0.9982404164501781,0.9856203,0.9960937411673747,1.0091722,1.0014521926812223,0.9852259,0.9966959247660195,1.0044676,0.9975393874586491,1.0072536,0.9977317666749675,0.9998486,0.997487662628987,1.0000175,0.9975754905479894,0.9996268,0.9977019326189033
0.9910202,0.9961944977776435,0.9959966,0.9971730195731896,1.0171086,1.0001146285370923,1.0077102,0.9979419971480697,0.9858513,0.9955162548851264,1.0104964,1.0011642874661069,0.984267,0.9962524633663199,1.0008787,0.9971682006143995,1.007208,0.9973898809403676,0.99873817,0.9971050965787235,0.99832183,0.9972211652373008,0.99931896,0.9973541995112234
0.99178874,0.9957206407038937,0.9974274,0.9968241086844033,1.0181865,0.9997542373873871,1.0088947,0.9977424188697698,0.9869323,0.995073604658068,1.0101514,1.000846765646498,0.9863675,0.9957763239700188,1.0066986,0.9967713573945451,1.0091529,0.9970125349543291,1.0011183,0.9967361738478472,1.0023507,0.9968749123815135,1.0003533,0.9970008312957912
0.99300134,0.9952183191349395,0.9976982,0.9964341562948673,1.0186638,0.9993812243553543,1.0119525,0.9976419186441222,0.9895297,0.9946757014360813,1.0105828,1.0005336496027704,0.9877758,0.995356066945885,1.0038168,0.9964335176859812,1.0088078,0.9966823877857262,1.0016651,0.9963831683229157,1.0012801,0.9964993275521812,1.000594,0.9966953614962691
0.9932394,0.9947063125510235,0.99853396,0.9960186256329118,1.0197234,0.9992355265694585,1.0129743,0.9974790798351044,0.9906901,0.9942471536560964,1.0117072,1.0004074118857047,0.98710227,0.9949009134189577,1.0055872,0.9960687910801987,1.0095463,0.9963408077429529,1.0006166,0.9960266597835531,1.001052,0.9961654606768221,1.0022155,0.9963580768175557
0.9943255,0.994175526486858,1.000071,0.995621813615778,1.0214717,0.9989444950904172,1.0133305,0.9971267364732413,0.9890568,0.99366169383837,1.0127194,1.0001734774250493,0.9879527,0.9944620689105244,1.0056397,0.9956977888141931,1.0108101,0.9959863886436207,1.0019207,0.9956582901602191,1.003162,0.9957992423600569,1.0053412,0.9960527244161134
0.9945757,0.9936565514165625,1.0004479,0.9952134913760485,1.0213269,0.9985963617302822,1.0143632,0.9968169397870948,0.99081206,0.9930677844531977,1.0123624,0.9997871765487374,0.99001443,0.9940550030042793,1.0048823,0.9953190342620323,1.0106598,0.9956770285189651,1.0027893,0.9953070668707042,1.0026381,0.995409484518293,1.0015769,0.9957512461512543
0.994416,0.9931568282662573,1.0013609,0.9948052854011952,1.0205638,0.9981095697109261,1.0168215,0.9970649904619574,0.99246985,0.9930525514301972,1.0123343,0.9993118422849686,0.98897856,0.9935985903251942,1.0071936,0.9949567071733887,1.0102472,0.9953438244321376,1.0023829,0.9949627881536648,1.0026381,0.9950660046432052,1.0036533,0.995344931402545
0.9955584,0.9926594673147273,1.0013973,0.9944016137564571,1.0224048,0.9979033718448406,1.0145609,0.996220575240539,0.9907328,0.9920428281202059,1.0141863,0.999312760154947,0.99005437,0.9931915843785768,1.0047235,0.9946151143739099,1.0113817,0.9949934404648614,1.0027092,0.9946052963120057,1.0029954,0.9946931311727712,1.0009283,0.9950805509303974
0.9945532,0.9921723819278528,1.0019923,0.9939981746414646,1.0227274,0.9974566907111511,1.0161575,0.9958227223425296,0.9916558,0.9914110741935095,1.0147445,0.9985908248248841,0.98920685,0.9928161171956512,1.0086771,0.9942529718635104,1.0118384,0.9946812679754425,1.0049467,0.9942634143943195,1.0049347,0.9943543961757537,1.0021957,0.9947581758076122
0.9950963,0.9917149421355774,1.0026146,0.9936363583515959,1.0222592,0.9968369441524746,1.0157406,0.9955200365214012,0.9912733,0.9908980307390504,1.01418,0.9980001449010708,0.9907845,0.9923965796870343,1.0071663,0.9938908908791924,1.010825,0.9943365087377071,1.0035313,0.9939029726457645,1.0035212,0.9939934157114034,1.0080336,0.9944583411158491
