,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02411623711208437,0.025623752156767158,0.023790083267877137,0.02474013010369419,0.04617073927810944
25-4,0.021332683944269685,0.022976231212539305,0.021023950097082633,0.021455328430707743,0.03166506349460285
25-5,0.024218134833021515,0.024449898391021817,0.023099614546445216,0.02442826925454883,0.038707242846423684
25-6,0.029246700443994317,0.03084239219838514,0.028577864783958972,0.029876012354751236,0.039438149628562735
25-7,0.023620732946244376,0.024991678566970574,0.023203266886951537,0.024217108622948347,0.03478101914151577
25-8,0.020141672174905697,0.021798191507295818,0.01978973248477963,0.02002670529554651,0.030647050876861592
45-3,0.0066876451153513265,0.006758457491145253,0.006369586920058831,0.00650755657824742,0.03264286090481949
45-4,0.011787848222787226,0.011096256404829809,0.010509655151341389,0.010598024309527942,0.03592636696089846
45-5,0.0026129940244246793,0.001889394715743909,0.0018185799637695543,0.0010484396596026624,0.008026212083979245
45-6,0.010969673626997287,0.01140263934176229,0.010375474529633546,0.00940283457585056,0.02498781925649174
