25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0200834,1.0,1.0161041,1.0,1.024926,1.0,1.0252713,1.0,1.0234206,1.0,1.0171708,1.0,1.0070554,1.0,1.0125173,1.0,1.0049803,1.0,1.0089625,1.0
1.0213348,1.0,1.0169399,1.0,1.0263221,1.0,1.0237993,1.0,1.0232459,1.0011374573453495,1.0141165,0.9999147121535181,1.0072044,1.0,1.0127177,1.0000916170407697,1.0050904,1.0,1.009078,1.0
1.018808,1.0,1.0140913,1.0,1.026083,1.0,1.0239376,1.0000907358678885,1.0247362,1.0011374573453495,1.0136112,1.0,1.0073835,1.0,1.0130616,1.0000916170407697,1.0052289,1.0,1.0091283,1.0
1.0236809,0.9999105705598283,1.0133106,1.0,1.0262752,1.0,1.0249332,1.0012703021504399,1.0243291,1.000087496718873,1.013749,0.9999147121535181,1.0074892,1.0,1.0132533,1.000183234081539,1.0053097,1.0,1.0090821,0.9998151571164511
1.0208625,0.9999105705598283,1.0126247,1.0,1.0268874,1.0,1.0252062,1.0010888304146628,1.0231386,1.000087496718873,1.0157157,1.0001705756929637,1.0075337,1.0,1.0131364,1.000274851122309,1.0054195,1.0,1.0089175,0.9999075785582255
1.0193775,0.9999105705598283,1.0166594,1.0,1.0278414,1.0,1.0229071,1.000181471735777,1.0237981,1.000087496718873,1.018218,1.0000852878464819,1.0076652,0.9999093710349828,1.0131053,1.000183234081539,1.0054177,1.0,1.0094727,1.0
1.019173,1.0,1.0149497,1.0,1.0261806,1.0,1.0258898,1.0010888304146628,1.024071,1.000087496718873,1.0162538,1.0000852878464819,1.0075366,0.9999093710349828,1.0131557,1.000274851122309,1.0053233,1.0000905879155721,1.0104638,1.0
1.0228441,1.0,1.0150423,1.0,1.028454,1.0000914243920278,1.024551,1.000181471735777,1.0237913,1.0,1.0157351,1.0000852878464819,1.0080715,1.0001812579300344,1.0139073,1.0005497022446177,1.0061547,1.0000905879155721,1.0098382,1.0
1.0224394,0.9999105705598283,1.0149357,0.9988997037663986,1.0266463,1.0,1.0248573,1.0,1.0228448,1.0,1.0155134,1.0001705756929637,1.0086111,1.0001812579300344,1.014841,1.0005497022446177,1.0068065,1.0000905879155721,1.0095143,1.0
1.0199564,1.0,1.0152518,1.0,1.0277891,1.0,1.0253153,1.0,1.0227102,1.0,1.0152433,1.0001705756929637,1.0082558,1.000090628965017,1.014383,1.0005497022446177,1.0063987,1.000181175831144,1.0095743,1.0
1.0194242,1.0,1.015003,1.0,1.026122,1.0,1.0258385,1.0,1.0228122,1.0,1.0151877,1.0000852878464819,1.0084066,1.000090628965017,1.0143456,1.0006413192853871,1.0064938,1.0000905879155721,1.009733,1.0
1.020399,1.0,1.0138078,1.0,1.0282652,1.0,1.0261111,1.0,1.0227796,0.999912503281127,1.0155077,1.0,1.0078543,1.000090628965017,1.014137,1.0005497022446177,1.0061617,1.0000905879155721,1.0100248,0.9999075785582255
1.0208164,1.0,1.0144123,1.0,1.0257967,1.0,1.0251273,1.0,1.0241247,1.000087496718873,1.0153259,1.0001705756929637,1.0082866,1.000090628965017,1.0146192,1.0006413192853871,1.0066966,1.0000905879155721,1.0100324,0.9999075785582255
1.0213233,1.0,1.0144961,0.9989843419382141,1.026558,1.0,1.0247703,1.0,1.0232102,1.0,1.0148014,1.0000852878464819,1.00851,1.0,1.0147227,1.0005497022446177,1.0066367,1.0000905879155721,1.0097772,0.9998151571164511
1.0206338,1.0,1.014138,1.0,1.0273689,1.0,1.0232867,1.0,1.0245928,1.000087496718873,1.0157012,1.0,1.0079181,1.0,1.0144792,1.0005497022446177,1.0063081,1.0000905879155721,1.0097849,0.9997227356746765
