0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.95724267,1.0,0.9660156,1.0,0.9627425,1.0,0.9637325,1.0,0.97964954,1.0,0.98835003,1.0,0.9823986,1.0,0.98371124,1.0
0.95724267,1.0,0.9660156,1.0,0.9627425,1.0,0.9637325,1.0,0.97964954,1.0,0.98835003,1.0,0.9823986,1.0,0.98371124,1.0
0.97266304,1.0026040711534934,0.9581413,1.0027152973984517,0.95981014,0.998056193673794,0.95982444,0.998750669284312,0.9825574,0.9988157023929779,0.9811593,0.9976049151306884,0.975238,0.9974620159824399,0.9799963,0.997083047357584
0.9425062,1.00396112231799,0.9736355,1.0006237845374821,0.9636785,0.9972786711433116,0.9503398,0.9968231304658219,0.9805838,0.9959594552231009,0.98354334,0.9959387691346455,0.97288203,0.994683952395651,0.9730319,0.994955387783116
0.97031283,1.0001100311754996,0.9631573,1.0027152973984517,0.96589494,0.9956529422159393,0.9560649,0.9948955916473318,0.9779571,0.993416698596259,0.98780596,0.9932312818910758,0.97054124,0.9920430771341359,0.970299,0.9921757035003431
0.9409769,1.002017238217495,0.96753937,1.0012108758668772,0.96662897,0.9932143488248807,0.9571185,0.9942887738711405,0.9789728,0.9920234072938799,0.9853893,0.9910097538963518,0.9666323,0.9902253318242616,0.96819144,0.9898078242964996
0.9682796,1.0,0.9960791,0.998752430925036,0.9680048,0.9915532779643047,0.9701406,0.9924683205425666,0.9720415,0.9896199797972762,0.9841439,0.989100628275886,0.96725154,0.9872414857495626,0.9674301,0.9877144818119423
0.97919005,0.9999633229415,0.98367333,0.9988625105492974,0.96615493,0.9895034458384874,0.9654909,0.99089773335713,0.974962,0.9878435333867429,0.9815969,0.986497275157069,0.9629271,0.9843948280001371,0.9612726,0.9853466026080988
1.0040519,0.9984228864845038,0.9711731,0.998789124133123,0.9660741,0.9878070330447075,0.96545887,0.9885061574156702,0.9737511,0.9859974224110908,0.980679,0.9841716130375925,0.95968646,0.982302706039716,0.9605503,0.9831159917638983
0.98644197,0.9958921694480102,0.99159646,0.9965875316478922,0.97361135,0.9859692525181128,0.96081495,0.9870069605568446,0.9739672,0.9839423177400817,0.9813955,0.982470755666632,0.95739067,0.9796618307782007,0.9597993,0.9804392587508579
0.9749087,0.9967357417935081,0.9982825,0.9940923934979636,0.96857274,0.9833892913942394,0.9640564,0.9858290201677673,0.97206676,0.9815388902434776,0.9814162,0.9804227845464959,0.9569763,0.9772267380045957,0.95413893,0.9779341111873713
0.98732173,0.9932514212360168,0.9818463,0.9937621546251789,0.9703481,0.9817635624668669,0.9613325,0.9836516152061396,0.97022337,0.9805287540492529,0.97833526,0.9777847200527613,0.95046556,0.9746201598243989,0.95093584,0.9763898421413865
0.97489595,0.9946818265175134,1.0055708,0.9935053021685686,0.97063875,0.9797490722742536,0.96117854,0.9819025522041763,0.9778929,0.977533177749138,0.97595894,0.9756326148078726,0.9498115,0.9725280378639777,0.9493623,0.9745367192862044
0.99140596,0.9900605171465248,1.0002383,0.9890654239900195,0.9722056,0.9778052659480474,0.96088576,0.9806532214884883,0.9675402,0.976801699815389,0.97629607,0.9741400256864174,0.9497371,0.9710532633672875,0.9451523,0.9716540837336993
0.9652138,0.9896203924445258,0.9691519,0.9883315598282758,0.97250414,0.9759674854214525,0.9663934,0.9785829020167767,0.9657593,0.974537601449023,0.9747358,0.9727168593147973,0.9445509,0.9690640326508213,0.9450841,0.9708304735758407
0.9700154,0.9878232165780303,0.996223,0.9854694895974756,0.97092474,0.9732108146315603,0.971018,0.9768695341781188,0.9683552,0.9718555156919433,0.9606763,0.9710854246936721,0.94402385,0.9662859690640326,0.9419343,0.968668496911462
0.96339285,0.9845956354300384,0.98986614,0.9842586137305985,0.9745579,0.9723979501678741,0.97060484,0.9747278243797967,0.9635916,0.9713678637361107,0.97036725,0.9695581241972995,0.94118434,0.9651884624618444,0.9382303,0.9671928620452985
0.9793173,0.9843022189620392,0.995836,0.982754192199024,0.9726597,0.969641279377982,0.9672432,0.9731215420310548,0.9663357,0.9699049078686127,0.9735412,0.9678919782012566,0.9407727,0.9633021229893335,0.9431873,0.9650308853809196
0.95927674,0.9821749495690446,0.9729837,0.9814699299159726,0.97269607,0.968227602049832,0.972759,0.9709441370694272,0.96776426,0.9675711449371278,0.9734552,0.965878718456038,0.9412068,0.961724457248688,0.9359826,0.9637611530542208
0.9525081,0.9772602237300567,0.9875109,0.9773969838182953,0.9690643,0.9662131118572187,0.9620608,0.9698732821702659,0.9645605,0.9640182521160612,0.9676409,0.9643514179596654,0.94429207,0.957300133758617,0.9385987,0.9621825669183253
0.96226305,0.9771501925545572,0.9600247,0.9711224452353869,0.96948713,0.9619367379395654,0.9769589,0.9657683383901482,0.9664119,0.961510327771779,0.9779974,0.9608802804679094,0.9371651,0.9556881709366533,0.9363739,0.9578929306794783
0.9602909,0.9757564643315606,0.9715457,0.9708288995706895,0.97138155,0.9611238734758791,0.96999216,0.9769766196680351,0.9685788,0.9611620049461841,0.9742993,0.9596306709708772,0.93642485,0.9533902664883217,0.93126875,0.9569663692518875
0.96439826,0.9746194755180635,0.9788225,0.9700950354089459,0.96846557,0.959745538080933,0.9674201,0.9634838479386043,0.96337295,0.9599428750566026,0.97018474,0.9584851955985976,0.93224436,0.9526357306993175,0.93007827,0.9551132463967055
