,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01080927099108745,0.010796497303738824,0.008258757270848597,0.0066599405379937915,0.02824911234315497
2C-8,0.01914384263898959,0.019632345485636558,0.014958274618953266,0.011895932641736662,0.0497224555591782
3C-7,0.017533950998926948,0.019037554155457256,0.015511518523431933,0.01466683710646588,0.0300522537313207
3C-8,0.012875454924685757,0.013913011454674612,0.01137496270390563,0.011781751834878285,0.02788371582110427
3C-9,0.013380295710083886,0.015580254741789331,0.011464177960178552,0.01430016847120641,0.030149408625605334
3C-10,0.015116045098301788,0.016199816613128956,0.01266171126751957,0.010614714081804144,0.034681328165500624
3C-11,0.004885970062422587,0.004008779624224284,0.0035280733202733014,0.002288738546507574,0.014439666005842455
3C-12,0.010142608958067746,0.01067511308069547,0.008385070152141683,0.007806127956952902,0.023167548539657745
3C-13,0.010241482120119152,0.010265465744196688,0.00803133930020664,0.007644100534844711,0.024519020951138448
3C-14,0.006558542234049018,0.0064480480781395335,0.0058678835456623755,0.0063472234985399445,0.011180335277644393
3C-15,0.007855326117015301,0.007613077708047623,0.0068262440925758614,0.006357088083237317,0.014786510099426109
4C-6,0.015507251669834276,0.016173397517656514,0.012145287725945772,0.010558640506528716,0.033101188609850674
