2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.990566,1.0,0.9903074,1.0,0.9912546,1.0,0.9990646,1.0,0.9930054,1.0,0.98843,1.0,0.99193347,1.0,0.9956339,1.0,1.000238,1.0,1.0019026,1.0,0.9952106,1.0,1.0056139,1.0
0.9926722,0.9995220090784,0.9930595,0.999614233145951,0.9946683,1.0007418389973277,0.99793696,0.9998364501044843,0.9932872,0.99946624915489,0.9938753,1.000872098857775,0.99122006,0.9994770321351815,0.9984146,0.9996908314449932,0.9989572,0.9997103875670955,1.0011501,0.9996548608934531,0.99379015,0.9996507892981455,1.0045054,0.9997355021297794
0.99361247,0.9990358685710397,0.9941057,0.9992569511861911,0.9952066,1.0011286268720938,0.9986716,0.9995780886753304,0.9938726,0.9989236917183663,0.9952462,1.0013947952121922,0.9947321,0.9990188206672904,0.99571276,0.9993382254770878,0.9979421,0.9993926514864945,0.99967676,0.9993076322695248,0.9927253,0.9993169840445802,1.00406,0.9994133618031537
0.99374884,0.9985492556239193,0.99359846,0.9989108306543917,0.99676746,1.0012413135811387,0.9994325,0.999323282678692,0.99511486,0.9983522153397264,0.9958918,1.001676214146161,0.991523,0.9985621081900742,0.9947044,0.998974237184275,0.9980993,0.9990549231606881,1.0004027,0.9989176914520317,0.993756,0.9989719020028638,1.0052708,0.9990585848107782
0.99382615,0.9980740993408483,0.9944517,0.9985768016695622,0.99732727,1.001183786925147,1.0010717,0.9990823428688476,0.99823093,0.9978043620475426,0.99826837,1.001788133091635,0.9919264,0.9980992798309172,0.99755853,0.9986245229421525,0.99650455,0.9987634765768515,0.9985786,0.9985872404235628,0.9919421,0.998614495602513,1.0062058,0.9987286962109925
0.9931579,0.997604021785142,0.99361736,0.9982262630725305,0.99988425,1.000984506821488,0.999019,0.998792812148015,0.99501014,0.9972423468042821,1.000922,1.0017843392290773,0.9958774,0.9976487431952561,0.99244833,0.998277577373664,0.99589586,0.9983995198926461,0.9971378,0.998211496032993,0.99128354,0.9982812449450865,1.0076454,0.9983743888109293
0.9922995,0.9971340623393689,0.99435544,0.9978742130321291,0.99839026,1.0007539754226435,0.9986535,0.9985015037109247,0.9951248,0.9966578390504985,0.99825805,1.0016570612593756,0.98838603,0.9971366280228864,0.9965751,0.9979033142253875,0.9982719,0.9980379476046606,0.9992454,0.9977991236318263,0.993695,0.9978913022379479,1.0056722,0.9980074024184254
0.992275,0.9966642210035361,0.99415094,0.99751321059638,0.9976565,1.0004477127298406,1.0006132,0.9982404164501781,0.99655175,0.9960937411673747,0.99844587,1.0014521926812223,0.9935776,0.9966959247660195,0.99301386,0.9975393874586491,0.9947863,0.9977317666749675,0.9970734,0.997487662628987,0.9906375,0.9975754905479894,1.004606,0.9977019326189033
0.99157834,0.9961944977776435,0.9944377,0.9971730195731896,0.99901444,1.0001146285370923,0.9997351,0.9979419971480697,0.9955918,0.9955162548851264,1.0006952,1.0011642874661069,0.9907969,0.9962524633663199,0.9921534,0.9971682006143995,0.995317,0.9973898809403676,0.99579406,0.9971050965787235,0.99007905,0.9972211652373008,1.0041373,0.9973541995112234
0.991199,0.9957206407038937,0.9945349,0.9968241086844033,0.99908996,0.9997542373873871,1.000207,0.9977424188697698,0.9960985,0.995073604658068,0.9993803,1.000846765646498,0.99019057,0.9957763239700188,0.9967329,0.9967713573945451,0.99568266,0.9970125349543291,0.9979124,0.9967361738478472,0.99351376,0.9968749123815135,1.0016357,0.9970008312957912
0.9912581,0.9952183191349395,0.9935963,0.9964341562948673,0.99865323,0.9993812243553543,1.00077,0.9976419186441222,0.9965166,0.9946757014360813,0.9997627,1.0005336496027704,0.99272794,0.995356066945885,0.99130976,0.9964335176859812,0.9943932,0.9966823877857262,0.9960896,0.9963831683229157,0.9899917,0.9964993275521812,0.99829066,0.9966953614962691
0.98983216,0.9947063125510235,0.9940321,0.9960186256329118,0.9981596,0.9992355265694585,0.99967474,0.9974790798351044,0.99573505,0.9942471536560964,1.000309,1.0004074118857047,0.9896183,0.9949009134189577,0.99517787,0.9960687910801987,0.9954009,0.9963408077429529,0.9945385,0.9960266597835531,0.9904433,0.9961654606768221,0.9986267,0.9963580768175557
0.99067914,0.994175526486858,0.9944273,0.995621813615778,0.99847096,0.9989444950904172,0.99971795,0.9971267364732413,0.9938407,0.99366169383837,0.9994862,1.0001734774250493,0.9886503,0.9944620689105244,0.9912973,0.9956977888141931,0.99534225,0.9959863886436207,0.9958947,0.9956582901602191,0.99155354,0.9957992423600569,1.0046437,0.9960527244161134
0.9895514,0.9936565514165625,0.99419016,0.9952134913760485,0.996587,0.9985963617302822,1.0008035,0.9968169397870948,0.99588037,0.9930677844531977,0.9988492,0.9997871765487374,0.99231166,0.9940550030042793,0.99272615,0.9953190342620323,0.9943162,0.9956770285189651,0.9954038,0.9953070668707042,0.9904367,0.995409484518293,1.0021813,0.9957512461512543
0.9890382,0.9931568282662573,0.99442744,0.9948052854011952,0.9958267,0.9981095697109261,1.000689,0.9970649904619574,0.99568665,0.9930525514301972,0.9989705,0.9993118422849686,0.98800325,0.9935985903251942,0.9918127,0.9949567071733887,0.99457484,0.9953438244321376,0.9933002,0.9949627881536648,0.9892833,0.9950660046432052,1.0056925,0.995344931402545
0.9891412,0.9926594673147273,0.99300164,0.9944016137564571,0.9979507,0.9979033718448406,0.9969061,0.996220575240539,0.99215955,0.9920428281202059,0.9996964,0.999312760154947,0.9890446,0.9931915843785768,0.9905503,0.9946151143739099,0.99479353,0.9949934404648614,0.9945471,0.9946052963120057,0.990381,0.9946931311727712,0.99732965,0.9950805509303974
0.9870699,0.9921723819278528,0.99407655,0.9939981746414646,0.9928539,0.9974566907111511,1.0004997,0.9958227223425296,0.9954464,0.9914110741935095,0.9992692,0.9985908248248841,0.9896613,0.9928161171956512,0.994102,0.9942529718635104,0.99348027,0.9946812679754425,0.9950116,0.9942634143943195,0.98993206,0.9943543961757537,0.9922087,0.9947581758076122
0.98766524,0.9917149421355774,0.9936093,0.9936363583515959,0.9959859,0.9968369441524746,0.9990915,0.9955200365214012,0.99472547,0.9908980307390504,0.9988895,0.9980001449010708,0.9879461,0.9923965796870343,0.98972553,0.9938908908791924,0.9931513,0.9943365087377071,0.9921718,0.9939029726457645,0.9885915,0.9939934157114034,1.0045903,0.9944583411158491
0.98710984,0.9912638802799875,0.9933853,0.9932869824033054,0.997207,0.9964049480934148,0.9977056,0.9952116620082636,0.9936603,0.9904005178275757,0.99839985,0.9975682564827282,0.9860529,0.9920012059080169,0.995367,0.9935803687504092,0.992918,0.994022807789169,0.99464196,0.9936041102036082,0.99165183,0.9936999727323588,0.9986193,0.994158154229847
0.986326,0.9908698655247469,0.9937949,0.9929536510077258,0.99834955,0.9959996521700523,0.9979123,0.9949447675410826,0.994786,0.9899164528192228,0.99792963,0.9971493406266857,0.98869574,0.9916163250636832,0.9896859,0.9932541574710851,0.993114,0.9937055608154906,0.9931834,0.9932751341285837,0.98814917,0.9933482971587746,0.99793935,0.9938545627995801
0.98593044,0.990382662027939,0.993509,0.9925698606565442,0.9965252,0.9956150488518428,0.99661773,0.9946661401466143,0.9925864,0.9894388737464398,0.9981518,0.9967468240475071,0.987057,0.9912472735608228,0.9894502,0.9929126261976805,0.9929564,0.9933633693890708,0.99101627,0.9929374312456605,0.9874496,0.9930104248668584,1.0023863,0.9935473320288827
0.9853975,0.9899637260756502,0.9930238,0.992237808174582,0.9959412,0.9952143647700888,0.9958939,0.9943954532180938,0.99322534,0.9889629012815585,0.99660397,0.9963348840032635,0.9837649,0.9908495013967311,0.98978084,0.9925787241582754,0.9940138,0.9930668483209746,0.9924042,0.9926351272454668,0.9899668,0.992696646696072,0.9985927,0.9932507844833112
