,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009138869947376302,0.010167467607924629,0.008591234850373285,0.007636760919589591,0.014903313490484682
2C-8,0.014987504168339749,0.015893373404399846,0.013607309541371434,0.015185325809277839,0.024630056394198574
3C-7,0.020272435167882158,0.021697731037894297,0.01882711193474041,0.021972539536429858,0.029242624005257012
3C-8,0.021056103555913485,0.019768295240518097,0.017978797874772145,0.016150854604046305,0.0373254467531805
3C-9,0.008971549114374457,0.009657778309303935,0.007736078589307074,0.008310736669280616,0.017822377162847625
3C-10,0.01267393632289027,0.012166809046551744,0.010837944426666513,0.01124382898189602,0.03233208737840887
3C-11,0.005709128859218589,0.005013158611309465,0.004671530715686128,0.004338941770288596,0.01614269326517559
3C-12,0.011009117480687123,0.009343801467105449,0.008466186960644467,0.0060622450041435405,0.022176990336001845
3C-13,0.010330106297539252,0.009325228524196984,0.008486066391288545,0.00688590914609255,0.01863523535919087
3C-14,0.013576702201100398,0.013229087058243005,0.012369782504176065,0.011377017082143281,0.02219775433504223
3C-15,0.014343866120557044,0.012504273935789092,0.011699325904272683,0.010736124527532254,0.024993452632093738
4C-6,0.009482148790416955,0.009274299271355169,0.007926176415954202,0.007603833204539612,0.02088417905024509
