2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0033256,1.0,1.0032504,1.0,1.0094388,1.0,1.0086911,1.0,1.0040562,1.0,1.0049777,1.0,1.0038439,1.0,1.0073198,1.0,1.0108485,1.0,1.008564,1.0,1.0063698,1.0,1.0119548,1.0
1.003273,0.9995220090784,1.0039147,0.999614233145951,1.0123239,1.0007418389973277,1.0091779,0.9998364501044843,1.0033392,0.99946624915489,1.0084558,1.000872098857775,1.0022631,0.9994770321351815,1.0092692,0.9996908314449932,1.0106826,0.9997103875670955,1.0087306,0.9996548608934531,1.0060984,0.9996507892981455,1.0114186,0.9997355021297794
1.0029094,0.9990358685710397,1.0041872,0.9992569511861911,1.0134661,1.0011286268720938,1.009613,0.9995780886753304,1.0031216,0.9989236917183663,1.0098518,1.0013947952121922,1.0030806,0.9990188206672904,1.0079708,0.9993382254770878,1.0097407,0.9993926514864945,1.0073013,0.9993076322695248,1.0050588,0.9993169840445802,1.0126657,0.9994133618031537
1.0024756,0.9985492556239193,1.0039829,0.9989108306543917,1.0145556,1.0012413135811387,1.0108343,0.999323282678692,1.0040095,0.9983522153397264,1.0109347,1.001676214146161,1.0010985,0.9985621081900742,1.0065227,0.998974237184275,1.0101532,0.9990549231606881,1.0081753,0.9989176914520317,1.0061405,0.9989719020028638,1.0146211,0.9990585848107782
1.0025494,0.9980740993408483,1.0053835,0.9985768016695622,1.0147845,1.001183786925147,1.0123482,0.9990823428688476,1.0055982,0.9978043620475426,1.0120187,1.001788133091635,1.0002418,0.9980992798309172,1.0092131,0.9986245229421525,1.0095211,0.9987634765768515,1.0072279,0.9985872404235628,1.0053883,0.998614495602513,1.014596,0.9987286962109925
1.0024979,0.997604021785142,1.0053502,0.9982262630725305,1.0167608,1.000984506821488,1.0113876,0.998792812148015,1.0030023,0.9972423468042821,1.0142946,1.0017843392290773,1.0029068,0.9976487431952561,1.0062145,0.998277577373664,1.0092572,0.9983995198926461,1.0060289,0.998211496032993,1.0044168,0.9982812449450865,1.01459,0.9983743888109293
1.0016847,0.9971340623393689,1.0057387,0.9978742130321291,1.015552,1.0007539754226435,1.011822,0.9985015037109247,1.0030026,0.9966578390504985,1.0123007,1.0016570612593756,0.9985824,0.9971366280228864,1.0088618,0.9979033142253875,1.010856,0.9980379476046606,1.0078851,0.9977991236318263,1.0066241,0.9978913022379479,1.0118628,0.9980074024184254
1.0017033,0.9966642210035361,1.0061169,0.99751321059638,1.0159299,1.0004477127298406,1.0132208,0.9982404164501781,1.0038081,0.9960937411673747,1.0122788,1.0014521926812223,1.000409,0.9966959247660195,1.0077211,0.9975393874586491,1.0090249,0.9977317666749675,1.006746,0.997487662628987,1.0050082,0.9975754905479894,1.0121143,0.9977019326189033
1.0014014,0.9961944977776435,1.0062466,0.9971730195731896,1.0159703,1.0001146285370923,1.0127714,0.9979419971480697,1.0027981,0.9955162548851264,1.013617,1.0011642874661069,0.99903643,0.9962524633663199,1.0047244,0.9971682006143995,1.0088692,0.9973898809403676,1.0055555,0.9971050965787235,1.003359,0.9972211652373008,1.0115113,0.9973541995112234
1.0012783,0.9957206407038937,1.0066953,0.9968241086844033,1.0163586,0.9997542373873871,1.0133101,0.9977424188697698,1.0030812,0.995073604658068,1.0123606,1.000846765646498,0.99884164,0.9957763239700188,1.0087743,0.9967713573945451,1.0095196,0.9970125349543291,1.007365,0.9967361738478472,1.0065333,0.9968749123815135,1.0113285,0.9970008312957912
