,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010547397441319776,0.010892526315295296,0.00975525985304647,0.008617753984963727,0.022109413697068758
CY25-05_1-#18,0.012046301087194067,0.012436138835876558,0.010921075914448878,0.0099808547568494,0.02422435108805443
CY25-05_1-#19,0.012938175267902122,0.013613149271237128,0.012184070854327399,0.01182221581542181,0.02447065378833757
CY35-05_1-#1,0.00840898019914123,0.009305201755333647,0.008108860076771463,0.007951937251552521,0.020759676087857004
CY45-05_1-#21,0.005214748697885026,0.00487557066400628,0.0039611484243732755,0.003468860044370581,0.01461298100442554
CY45-05_1-#24,0.004659693100451116,0.004568596104319886,0.003782910954007884,0.003691172436077639,0.01674205086424696
CY45-05_1-#25,0.009175345274519572,0.009767869574087044,0.008512635659642283,0.00791318835404664,0.028277561676954832
CY45-05_1-#26,0.004850760768112947,0.004542928940219962,0.0037992714501246024,0.0028335947217957846,0.016599470444954134
CY45-05_1-#27,0.008729018981404274,0.009344542104338884,0.007613464634060196,0.006999035377590168,0.018152847115976756
CY45-05_1-#28,0.004960617501114956,0.004311364047659476,0.0037998599903624666,0.0022697118249815906,0.015490044770662958
