CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99927056,1.0,0.99966407,1.0,0.9993665,1.0,1.0003474,1.0,0.9999236,1.0,0.9997438,1.0,1.0001136,1.0,1.0005561,1.0,1.0002956,1.0,1.0006572,1.0
0.99806535,1.0009943467075852,0.99885213,1.0002958403215298,0.9979583,1.00047469339121,0.9970366,0.9998388561102838,0.9953433,0.9991036816647317,0.99541557,0.9985300140165654,0.99631476,0.9996963979086987,0.9963516,0.998988236366939,0.99613,0.9990120180194841,0.9973196,0.9988328811892421
0.99735415,1.001530861422262,0.99692416,1.00095387120975,0.99690783,1.0004103784823148,0.99476385,1.0029411794780305,0.99166405,0.9981340029445536,0.992481,0.9973329185591127,0.9933615,0.9988161676056536,0.9926039,0.9983951909002705,0.99220705,0.9978616676441001,0.99361897,0.9976335571158724
0.99670494,1.0013266031234516,0.99626386,1.0003672290444439,0.99556744,0.9999162447302472,0.97362196,0.9943816405425079,0.9886161,0.9967036968495355,0.9890752,0.9966221257936229,0.99067104,0.9978639459320569,0.9898269,0.9973653206949723,0.98994386,0.9966387593755869,0.99083245,0.9969256591793787
0.9956356,1.0006173375044412,0.9955162,0.9995400978455911,0.994167,0.9992268067081443,0.9929435,0.9931003567362087,0.9857756,0.9954271910987361,0.98682296,0.9956002793144096,0.98822165,0.9966985967364329,0.9875164,0.9959968195407534,0.98694074,0.9956783879397643,0.98825276,0.995685999245213
0.9947239,1.0002034815761072,0.99412405,0.9991217345566773,0.99277437,0.9982724965461713,0.99048233,0.9922053798288554,0.9836521,0.994186128638878,0.9835299,0.9943868509022434,0.9859153,0.9957640692673201,0.98522866,0.9949850282798203,0.9844941,0.994426727323038,0.98628247,0.9946005096826478
0.99370575,0.9999653377840769,0.9933685,0.9984856228647164,0.9917345,0.997587434374334,0.98933995,0.9913112449386492,0.9813509,0.992827805695109,0.9817749,0.9935647135182919,0.9837543,0.9946885759231147,0.98280084,0.9939302683398555,0.98279274,0.9934405718689848,0.98400223,0.9936636188973123
0.99268234,0.9991700863083127,0.99176514,0.9977483238169721,0.98994935,0.996694329476622,0.987908,0.9904568002712578,0.9798056,0.9918394174525966,0.9799458,0.9925504563892646,0.98147905,0.9936335717874089,0.9809948,0.992889478333308,0.9802679,0.992125766816629,0.98214567,0.9925331062915402
0.99185383,0.9980557588182527,0.9907886,0.9971163962384647,0.9887514,0.9958046468328857,0.9864335,0.989703793165138,0.9777727,0.9904802723133022,0.97783136,0.9915527907432906,0.9800242,0.9925577399322896,0.979102,0.991678004764015,0.9791368,0.9910321377827844,0.9805021,0.9914641378109567
0.9906398,0.9973629729973946,0.9899274,0.9960275384459061,0.9878576,0.9950750992334936,0.98516345,0.9889504816077775,0.9756614,0.9894178479726701,0.9766195,0.9903147524906829,0.9782039,0.9917619135530229,0.9774972,0.990556106043277,0.97774994,0.9900478984762547,0.97871685,0.990374642917648
0.98993313,0.9961997311458601,0.9883268,0.995012144149307,0.98667204,0.9940754076405265,0.9840449,0.9885377038560405,0.97472084,0.9881282708654804,0.9748186,0.9892875213157943,0.9767722,0.9906736783622151,0.975994,0.9896305455261629,0.9761046,0.9888995549621867,0.9771923,0.9892920137573067
0.9883522,0.9950439602765295,0.98637307,0.9940951641144371,0.98505735,0.9931630296313145,0.9825468,0.987679824636973,0.9726001,0.9870208677916115,0.97341406,0.9881001772073191,0.9752445,0.9898111281378627,0.9747058,0.9885443198443904,0.9742044,0.98784019570656,0.9759164,0.9885874583910131
0.98732173,0.9941004815285541,0.9851674,0.9929254596404543,0.9837402,0.992176622396318,0.9818548,0.9869037780071884,0.97132134,0.9858547520927899,0.9721749,0.9867391657323054,0.97386634,0.9887523815609108,0.9731411,0.9875410194733989,0.9726795,0.9868142672785291,0.9747852,0.9875652129913365
