1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97449875,1.0,0.98422706,1.0,0.97744405,1.0,0.9851736,1.0,0.9851475,1.0,0.98756886,1.0,0.981354,1.0,0.9826355,1.0,0.98392904,1.0,0.9821948,1.0,0.9907583,1.0
0.9752326,0.9989529709449438,0.9855201,0.9985793620043909,0.97720706,0.9992635591751865,0.9842746,0.999401964972234,0.9845822,0.9993068491963784,0.98827744,0.9993888064262639,0.98101187,0.9989910067997368,0.9830127,0.9990772070132267,0.9844074,0.9982060033254572,0.98601174,1.0001314060446782,0.9909159,0.9981347330065502
0.97391605,0.9986912136811797,0.9856707,0.997373972189935,0.98011935,0.9980505978166697,0.98448586,0.9985049124305851,0.98420346,0.9986136983927565,0.9890685,0.9981664192787916,0.9806886,0.9971046282079402,0.9829142,0.9972755635628597,0.9842676,0.9982060033254572,0.98836017,0.9992115637319318,0.9909663,0.9971804103587386
0.97678673,0.9980368205217696,0.98501956,0.9967282276464764,0.9800116,1.0009963611159247,0.9847815,0.9979068774028192,0.9841243,0.9985703764675303,0.98648226,0.9969876888151576,0.9802804,0.9961833735468304,0.9817629,0.9963527705760864,0.98466694,0.9963682506344621,0.9836205,0.9964520367936927,0.9908432,0.9954018999696354
0.9763591,0.9965099031498124,0.9843658,0.9959102845580955,0.9765209,0.9976607173800035,0.9853008,0.9979068774028192,0.9841149,0.9987869860936619,0.99137163,0.9964201519252598,0.9790827,0.9943847334941873,0.9812025,0.9953420925429537,0.98412097,0.9954493742889646,0.9825498,0.9974156811213316,0.9908054,0.994490955623997
0.97400093,0.9964226507285577,0.9846084,0.9953075896508673,0.9808527,0.9968809565066714,0.98706114,0.9976078598889362,0.98578525,0.9992202053459257,0.9911226,0.9957653016676853,0.97797215,0.9934634788330775,0.98120916,0.9935843916157665,0.98337257,0.9945304979434672,0.9875649,0.996539640823478,0.9912833,0.9936667678827051
0.97910464,0.9962917720966759,0.98397577,0.996469929829093,0.98287654,1.0002166002425923,0.98793495,0.9973088423750535,0.98537254,0.9988736299441147,0.989715,0.9946302278878898,0.97749853,0.9925422241719676,0.98040485,0.9926615986289932,0.98287857,0.9936116215979697,0.9867147,0.9964958388085852,0.9911448,0.9936667678827051
0.9742924,0.996335398307303,0.986588,0.9959102845580955,0.98376584,0.999610119563334,0.98800313,0.9973088423750535,0.9863689,0.9994801368972838,0.9898176,0.993364184056579,0.97654724,0.9916209695108577,0.98009264,0.9916948631190403,0.9822426,0.991817624923427,0.9841757,0.9946999561979852,0.99201286,0.9929293367457599
0.97857475,0.9956373789372656,0.9864539,0.9953936889233285,0.9871713,0.9960145555363022,0.9890176,0.9970098248611704,0.98613274,0.9997833903738681,0.9855442,0.9939317209464769,0.97513807,0.9897784601886379,0.9794673,0.9907720701322671,0.98146,0.9781219917738688,0.98425496,0.9938239159001314,0.99189186,0.9910206914501367
0.9779595,0.9953756216735016,0.98649347,0.9946618451074088,0.981825,0.9952347946629702,0.989182,0.9964117898334044,0.9864086,0.99952345882251,0.987362,0.9927966471666811,0.9739853,0.9889010747971045,0.97907686,0.9898492771454938,0.9772471,0.9854292465213966,0.9861529,0.9928602715724925,0.9913088,0.9901097471044985
0.97834563,0.9949829857778554,0.9854796,0.9932412071117998,0.9788246,0.9946716340322302,0.98952997,0.9958137548056385,0.9873153,0.9991768834206992,0.9889724,0.9914869466515324,0.97410274,0.9870585654748848,0.97799623,0.9879597486487673,0.9767163,0.9854292465213966,0.9839095,0.9918966272448533,0.99143875,0.9892855593632066
0.97918487,0.9952883692522468,0.98336864,0.993025958930647,0.97962654,0.9941951134985272,0.9894792,0.9949167022639896,0.98657084,0.9985270545423038,0.985075,0.9915306033353706,0.97207713,0.9861373108137749,0.9765867,0.9870369556619941,0.9766872,0.9845103701758992,0.98451746,0.9910643889618923,0.99109817,0.9883746150175683
0.9788462,0.9940668353546812,0.9855517,0.9925524129321107,0.98111594,0.9968809565066714,0.98839295,0.9937633489961554,0.98609126,0.9969674652341549,0.9842473,0.9909194097616345,0.971138,0.985216056152665,0.975538,0.9861141626752208,0.97620237,0.9835914938304017,0.98344886,0.9901445466491459,0.99030626,0.9865093480241184
0.9784162,0.9939359567227992,0.9838494,0.9919497180248825,0.9905304,0.989776468549645,0.9871503,0.9931653139683896,0.983943,0.9962743144305333,0.9868326,0.9903082161878984,0.97026765,0.9842948014915551,0.97511065,0.9842685767016742,0.97531354,0.9817974971558588,0.98401725,0.9901445466491459,0.9895015,0.9856851602828266
0.9787973,0.9934560684058984,0.9840834,0.9915192216625769,0.98176134,0.9929821521400104,0.98701227,0.9925672789406236,0.9847028,0.9956244855521379,0.9859127,0.9896970226141621,0.9689677,0.9833735468304452,0.9735701,0.9833897262380805,0.97393775,0.9808786208103613,0.9839593,0.9883048620236531,0.9890448,0.9847742159371883
0.9774051,0.9929761800889976,0.9852457,0.9913470231176545,0.9804499,0.9929821521400104,0.98665345,0.9916702263989746,0.98320794,0.9950613005241953,0.98509645,0.9891294857242643,0.9683838,0.9833735468304452,0.97224545,0.9824669332513072,0.97244644,0.9790408681193663,0.9838027,0.9883048620236531,0.98788655,0.9827788140372187
0.9788966,0.9926271704039789,0.9849564,0.9905290800292736,0.9830754,0.9925489516548259,0.98699427,0.9916702263989746,0.9835236,0.9956678074773642,0.9857292,0.9878634418929538,0.96811354,0.981574906777802,0.9710401,0.9824669332513072,0.970214,0.9781219917738688,0.9834453,0.9873850197109068,0.98725164,0.9819980045980999
0.9786954,0.992147282087078,0.9844991,0.9900124843945068,0.98330545,0.9922890313637152,0.98738086,0.9919692439128577,0.98435605,0.9959710609539487,0.9843426,0.9872959050030559,0.9672351,0.980434305768809,0.9731653,0.9824669332513072,0.96934795,0.9772031154283712,0.9797423,0.9855015330705212,0.9870006,0.9800459810003037
0.9768052,0.9924526655614695,0.98408556,0.9905290800292736,0.9826548,0.9917691907814938,0.9885311,0.9832123024348568,0.9859847,0.9863102716284712,0.9836265,0.9866847114293198,0.966982,0.980434305768809,0.97316635,0.9815441402645338,0.9684998,0.9763279950993261,0.9805546,0.9846254927726675,0.984926,0.9791350366546654
0.9776814,0.9917982724020593,0.9843842,0.9898402858495845,0.97962475,0.9948015941777857,0.9735329,0.9809910294745834,0.9693713,0.9832777368626261,0.98273516,0.9860735178555837,0.9663296,0.9796446589164289,0.97323143,0.9806213472777606,0.967582,0.9754091187538286,0.9824866,0.9826544021024967,0.98489904,0.9791350366546654
0.979179,0.9915801413489225,0.98714256,0.9906151793017348,0.9899156,0.9906428695200139,0.9725238,0.9792823579666808,0.9679699,0.9817181475544772,0.98405933,0.9855059809656859,0.965459,0.9796885281860057,0.9720888,0.9796985542909873,0.9661236,0.9744902424083312,0.98174703,0.9837056504599212,0.9840801,0.9773999045677353
0.97904956,0.9912747578745312,0.9885012,0.9910887253002711,0.9882629,0.9908594697626063,0.9705087,0.9783425886373343,0.9647542,0.9799419486201967,0.9807259,0.9855496376495241,0.96552384,0.9787672735248958,0.970237,0.978775761304214,0.9655893,0.9734838540299291,0.9768827,0.9818659658344284,0.98258924,0.9764455819199237
0.9787009,0.9910130006107669,0.9870037,0.9902277325756595,0.98948765,0.990079708889274,0.9690354,0.9768475010679196,0.962808,0.9781224277606897,0.9845531,0.9848947873919496,0.96529055,0.9778021495942092,0.969362,0.9778529683174407,0.96495795,0.9726524897173361,0.9817232,0.9828734121769602,0.9819573,0.9764022036177505
