,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006280818594195467,0.0057791161231941866,0.005173818597908869,0.004810285998851027,0.025501251220703125
1C-7,0.01805442591220915,0.019470993042572556,0.0170445657816719,0.01707589912673202,0.02760488390435023
1C-8,0.008192529336677943,0.006998454135104845,0.006036035108663411,0.0037716299507156714,0.023763230201834795
1C-9,0.009390783325823507,0.008650130420591236,0.007698242898785466,0.006283367112985494,0.024250714608819446
1C-10,0.007931703141848231,0.006912274340348301,0.006147580937896051,0.004931996508342418,0.03436380434463859
2C-4,0.010971847665255207,0.01183321648312763,0.010306371258414958,0.010445246491007143,0.024324148115316024
3C-5,0.008447692720710881,0.008818554200559332,0.00769622040735807,0.007090959137901753,0.0186460018157959
3C-6,0.006702304867153867,0.005777374765048581,0.005133888954735413,0.0034898277530092114,0.017364501953125
3C-7,0.007653979345763869,0.007224478965995822,0.006263177140148274,0.005433307150337352,0.018800226578178703
3C-9,0.008964020740471552,0.009329995963751026,0.008203895308555892,0.008432901683628535,0.01780521869659424
3C-10,0.009697387156106529,0.008014587203621866,0.007183768545839789,0.004721383321819483,0.031346799473759845
